,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.01861293053328991,0.16902005736082792,-0.0009551087677478789 
1,['accelerometer_Video_1 '],-0.10282309948429465,0.14882979450821876,0.09990998851656913 
2,['accelerometer_Video_1 '],-0.3207693925775587,-0.010642390045523644,0.18613105889856815 
3,['accelerometer_Video_1 '],-0.26455299983695146,-0.33080870216339825,0.220374689283967 
4,['accelerometer_Video_1 '],-0.16973127437010407,-0.3743690269485116,0.30798049202263356 
5,['accelerometer_Video_1 '],-0.0850780378267169,-0.30359950045943257,0.38769934090375896 
6,['accelerometer_Video_1 '],-0.5582451465271413,-0.16703706685006617,0.29886954932808873 
7,['accelerometer_Video_1 '],-0.7126445578612387,-0.09026596185863017,0.23991408701241015 
8,['accelerometer_Video_1 '],-0.8402728666476905,-0.051265200074017046,0.14726152227818964 
9,['accelerometer_Video_1 '],-0.737311527736485,-0.038489597392082214,0.334319048371911 
10,['accelerometer_Video_1 '],-0.6649551704473793,-0.0077323478177189825,0.4415437438160181 
11,['accelerometer_Video_1 '],-0.3499152614325285,-0.08782675201296807,0.284271699655056 
12,['accelerometer_Video_1 '],-0.5413993717968464,-0.09064940821826457,0.588530540806055 
13,['accelerometer_Video_1 '],-0.22274945559129117,-0.06090192020833492,0.024415479332208632 
14,['accelerometer_Video_1 '],-0.1654232019126415,0.06229600491523742,-0.5221580802321434 
15,['accelerometer_Video_1 '],-0.08411226153448223,-0.028085107755661008,-1.165153201675415 
16,['accelerometer_Video_1 '],0.2128786344401538,-0.07799392478466033,-1.1397791064441203 
17,['accelerometer_Video_1 '],-0.20785276910215614,0.06933803238123655,-1.0874690734922885 
18,['accelerometer_Video_1 '],0.13400398129820823,-0.08996960926055908,-1.1641004777520894 
19,['accelerometer_Video_1 '],0.22069486114904283,-0.05032967278957367,-1.079358832272887 
20,['accelerometer_Video_1 '],0.14791750196889042,-0.018957213926315306,-0.5072065948158502 
21,['accelerometer_Video_1 '],0.031470658540725706,0.05084463657438755,-0.019881343033909798 
22,['accelerometer_Video_1 '],-0.0515383179269731,0.1185550677537918,0.12787702285051344 
23,['accelerometer_Video_1 '],-0.18626330697610974,0.14070990867763758,0.23487843093276023 
24,['accelerometer_Video_1 '],-0.198044053401798,0.08796703726649284,0.3845639654874801 
25,['accelerometer_Video_1 '],-0.21838687646761534,0.061660337360203266,0.42250177421569823 
26,['accelerometer_Video_1 '],-0.21976539827920497,0.04604015890210866,0.31337270645499227 
27,['accelerometer_Video_1 '],-0.2889959516979754,0.02290858190059662,0.09114800539016724 
28,['accelerometer_Video_1 '],-0.2112434344537556,0.009998246923089028,-0.025053192713856694 
29,['accelerometer_Video_1 '],0.12094130530320107,0.2428139001071453,-0.7390969498485326 
30,['accelerometer_Video_1 '],-0.08486556411981581,0.0882476077735424,-0.7423901461750269 
31,['accelerometer_Video_1 '],-0.24374453202076254,0.028889702136814594,-0.5718862799972295 
32,['accelerometer_Video_1 '],0.11683598887622355,0.1389987208455801,-0.20046996537446973 
33,['accelerometer_Video_1 '],0.14626374341249465,0.23364275165796278,-0.18801789555847645 
34,['accelerometer_Video_1 '],0.02992985883951187,0.19574235233068465,-0.2993751607626676 
35,['accelerometer_Video_1 '],-0.16536533424556255,-0.02016658971607685,-0.14740180753171442 
36,['accelerometer_Video_1 '],-0.31010654426589607,-0.082263564927876,-0.04104395805001258 
37,['accelerometer_Video_1 '],-0.3171343970760703,-0.07331716514527797,0.2164408569663763 
38,['accelerometer_Video_1 '],-0.07347586283832788,0.13236761226803065,0.17149053912758827 
39,['accelerometer_Video_1 '],0.0020006722979247567,0.19394027134478092,0.10972118843495846 
40,['accelerometer_Video_1 '],0.04004617918431758,0.1681383060902357,0.021723171508312225 
41,['accelerometer_Video_1 '],0.07203837738111615,0.07950842100083827,0.01969604959487915 
42,['accelerometer_Video_1 '],-0.0004049275390803814,0.05133388139605522,0.0365600906342268 
43,['accelerometer_Video_1 '],-0.12904635889083146,0.13815174862742424,0.012390110495686531 
44,['accelerometer_Video_1 '],-0.27377441716864703,0.03063128510713577,-0.13726035274565218 
45,['accelerometer_Video_1 '],-0.07416691384240985,-0.033716391640901566,-0.40603462353944775 
46,['accelerometer_Video_1 '],0.17028876212239263,-0.06389759489297867,-0.3261474323540926 
47,['accelerometer_Video_1 '],-0.07708616228997707,0.07534720966815948,-0.19198212301433085 
48,['accelerometer_Video_1 '],-0.20388620355874298,0.1576771178305149,-0.08074117766618728 
49,['accelerometer_Video_1 '],-0.20304814529940485,0.13938918146789073,0.06472177075743675 
