,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4259,7198,925,210,20
1,['accelerometer_DomandeVideo_1 '],4601,6170,1362,,
2,['accelerometer_Video_2 '],306,,,,
3,['accelerometer_DomandeVideo_2 '],2995,5192,1035,,42
4,['accelerometer_Video_3 '],41,400,75,,21
5,['accelerometer_DomandeVideo_3 '],,2,,,
6,['accelerometer_Video_4 '],,1,,,
7,['accelerometer_DomandeVideo_3 '],3570,6329,392,,652
8,['accelerometer_Video_4 '],251,145,205,,
9,['accelerometer_DomandeVideo_4 '],217,,96,,
10,['accelerometer_DomandeVideo_5 '],317,,132,,
11,['accelerometer_DomandeVideo_6 '],1063,141,241,,
12,['accelerometer_DomandeVideo_7 '],90,70,55,,
13,['accelerometer_DomandeVideo_8 '],198,,6,,
14,['accelerometer_DomandeVideo_9 '],445,7,179,,
15,['accelerometer_DomandeVideo_10 '],113,62,1317,,
16,['accelerometer_DomandeVideo_11 '],354,85,696,368,
17,['accelerometer_DomandeVideo_12 '],880,301,1192,441,47
18,['accelerometer_DomandeVideo_13 '],262,9,107,,2
19,['accelerometer_DomandeVideo_14 '],735,,,,
20,['accelerometer_DomandeVideo_15 '],3177,1979,584,115,
21,['accelerometer_DomandeVideo_16 '],443,,18,,
22,['accelerometer_DomandeVideo_17 '],311,295,463,18,
23,['accelerometer_DomandeVideo_18 '],482,5,71,,
24,['accelerometer_DomandeVideo_19 '],535,,,,
25,['accelerometer_DomandeVideo_20 '],374,420,55,,
26,['accelerometer_DomandeVideo_21 '],87,298,107,,
27,['accelerometer_DomandeVideo_22 '],34,161,127,,
28,['accelerometer_DomandeVideo_23 '],258,1705,262,,610
29,['accelerometer_DomandeVideo_24 '],396,842,76,,106
30,['accelerometer_DomandeVideo_25 '],682,135,36,,37
31,['accelerometer_DomandeVideo_26 '],46,270,110,,3
32,['accelerometer_DomandeVideo_27 '],69,36,16,,
33,['accelerometer_DomandeVideo_28 '],2,,,,
34,['accelerometer_DomandeVideo_29 '],1,,,,
35,['accelerometer_DomandeVideo_28 '],9,,,,
36,['accelerometer_DomandeVideo_29 '],3,,,,
37,['accelerometer_DomandeVideo_28 '],35,,,,
38,['accelerometer_DomandeVideo_29 '],1,,,,
39,['accelerometer_DomandeVideo_28 '],106,27,120,,
40,['accelerometer_DomandeVideo_29 '],56,16,150,,
41,['accelerometer_DomandeVideo_30 '],42,,,,
42,['accelerometer_DomandeVideo_31 '],1,,,,
43,['accelerometer_DomandeVideo_30 '],126,50,368,2,
44,['accelerometer_DomandeVideo_31 '],,,1,,
45,['accelerometer_DomandeVideo_30 '],795,444,28,,1
46,['accelerometer_DomandeVideo_31 '],181,,,,15
47,['accelerometer_DomandeVideo_32 '],227,,,,
48,['accelerometer_DomandeVideo_33 '],338,82,320,,8
49,['accelerometer_DomandeVideo_34 '],309,62,331,,
50,['accelerometer_DomandeVideo_35 '],890,117,339,,
51,['accelerometer_DomandeVideo_36 '],152,,9,,
52,['accelerometer_DomandeVideo_37 '],101,,,,
53,['accelerometer_DomandeVideo_38 '],493,27,,,
54,['accelerometer_DomandeVideo_39 '],790,46,92,,
55,['accelerometer_DomandeVideo_40 '],1601,228,936,8,
56,['accelerometer_DomandeVideo_41 '],540,,,,
57,['accelerometer_DomandeVideo_42 '],645,3,,,
58,['accelerometer_DomandeVideo_43 '],215,58,11,,
59,['accelerometer_DomandeVideo_44 '],58,160,140,,
60,['accelerometer_DomandeVideo_45 '],17,149,74,,
61,['accelerometer_DomandeVideo_46 '],21,88,17,,
62,['accelerometer_DomandeVideo_47 '],94,72,20,,
63,['accelerometer_DomandeVideo_48 '],295,212,115,,
64,['accelerometer_DomandeVideo_49 '],,99,19,,
65,['accelerometer_DomandeVideo_50 '],312,57,71,,
66,['accelerometer_DomandeVideo_51 '],208,2,8,,
67,['accelerometer_DomandeVideo_52 '],105,,,,
68,['accelerometer_DomandeVideo_53 '],605,88,2,,3
69,['accelerometer_DomandeVideo_54 '],6,473,38,,
70,['accelerometer_DomandeVideo_55 '],135,17,9,,
71,['accelerometer_DomandeVideo_56 '],34,110,34,,26
72,['accelerometer_DomandeVideo_57 '],,,102,,66
73,['accelerometer_DomandeVideo_58 '],4,4,33,,96
74,['accelerometer_DomandeVideo_59 '],55,223,72,,52
75,['accelerometer_DomandeVideo_60 '],279,420,195,,
76,['accelerometer_DomandeVideo_61 '],222,,129,6,
77,['accelerometer_DomandeVideo_62 '],374,,90,,
78,['accelerometer_DomandeVideo_63 '],30,,44,,
79,['accelerometer_DomandeVideo_64 '],17,,39,,
80,['accelerometer_DomandeVideo_65 '],25,,31,,
81,['accelerometer_DomandeVideo_66 '],69,,20,,
82,['accelerometer_DomandeVideo_67 '],38,,25,,
83,['accelerometer_DomandeVideo_68 '],80,,20,,
84,['accelerometer_DomandeVideo_69 '],152,,17,,
85,['accelerometer_DomandeVideo_70 '],183,26,155,,
86,['accelerometer_DomandeVideo_71 '],73,218,31,,
87,['accelerometer_DomandeVideo_72 '],7,42,16,,27
88,['accelerometer_DomandeVideo_73 '],172,,,,9
89,['accelerometer_DomandeVideo_74 '],1283,293,36,,
90,['accelerometer_DomandeVideo_75 '],252,86,93,,42
91,['accelerometer_DomandeVideo_76 '],2,,83,,
92,['accelerometer_DomandeVideo_77 '],33,15,7,,9
93,['accelerometer_DomandeVideo_78 '],127,,,,
94,['accelerometer_DomandeVideo_79 '],502,177,51,,34
95,['accelerometer_DomandeVideo_80 '],,2,72,,130
96,['accelerometer_DomandeVideo_81 '],,1,100,,180
97,['accelerometer_DomandeVideo_82 '],,,45,,6
98,['accelerometer_DomandeVideo_83 '],,,5,,47
99,['accelerometer_DomandeVideo_84 '],,14,2,,27
100,['accelerometer_DomandeVideo_85 '],79,86,81,,
101,['accelerometer_DomandeVideo_86 '],54,,,,
102,['accelerometer_DomandeVideo_87 '],46,,,,
103,Statistica,42.96414972638938,38.02667443457273,15.382534695491145,1.2151224485549614,2.411518694991781
