,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2383,97,186,,
1,['accelerometer_DomandeVideo_1 '],7693,1170,6159,,
2,['accelerometer_Video_2 '],282,98,9,,
3,['accelerometer_DomandeVideo_2 '],309,1089,182,,
4,['accelerometer_Video_3 '],361,1045,,,
5,['accelerometer_Video_4 '],1,,,,
6,['accelerometer_DomandeVideo_4 '],1,227,,,
7,['accelerometer_DomandeVideo_5 '],,326,,,
8,['accelerometer_DomandeVideo_6 '],133,1466,,,
9,['accelerometer_DomandeVideo_7 '],6,82,,,
10,['accelerometer_DomandeVideo_8 '],129,31,,,
11,['accelerometer_DomandeVideo_9 '],97,49,,,
12,['accelerometer_DomandeVideo_10 '],883,484,,,
13,['accelerometer_DomandeVideo_11 '],82,1068,,,
14,['accelerometer_DomandeVideo_12 '],30,213,,,
15,['accelerometer_DomandeVideo_13 '],,127,,,
16,['accelerometer_DomandeVideo_14 '],17,97,,,
17,['accelerometer_DomandeVideo_15 '],61,206,,,9
18,['accelerometer_DomandeVideo_16 '],,133,,,
19,['accelerometer_DomandeVideo_17 '],,136,,,
20,['accelerometer_DomandeVideo_18 '],,140,,,
21,['accelerometer_DomandeVideo_19 '],17,93,,,
22,['accelerometer_DomandeVideo_20 '],,79,,,
23,['accelerometer_DomandeVideo_21 '],5,121,,,
24,['accelerometer_DomandeVideo_22 '],66,96,,,
25,['accelerometer_DomandeVideo_23 '],28,996,,,
26,['accelerometer_DomandeVideo_24 '],,188,,,
27,['accelerometer_DomandeVideo_25 '],,415,,,
28,['accelerometer_DomandeVideo_26 '],,913,,,
29,['accelerometer_DomandeVideo_27 '],,179,24,,
30,['accelerometer_DomandeVideo_28 '],15,94,,,
31,['accelerometer_DomandeVideo_29 '],289,257,1,,
32,['accelerometer_DomandeVideo_30 '],113,,,,
33,['accelerometer_DomandeVideo_31 '],241,,,,
34,['accelerometer_DomandeVideo_32 '],268,8,73,,
35,['accelerometer_DomandeVideo_33 '],69,50,40,,
36,['accelerometer_DomandeVideo_34 '],43,94,21,,
37,['accelerometer_DomandeVideo_35 '],427,272,46,,
38,['accelerometer_DomandeVideo_36 '],148,7,,,
39,['accelerometer_DomandeVideo_37 '],5,117,,,
40,['accelerometer_DomandeVideo_38 '],1,26,,,
41,['accelerometer_DomandeVideo_39 '],,194,,,
42,['accelerometer_DomandeVideo_40 '],17,120,,,
43,['accelerometer_DomandeVideo_41 '],,148,,,
44,['accelerometer_DomandeVideo_42 '],,88,,,
45,['accelerometer_DomandeVideo_43 '],1,270,,,
46,['accelerometer_DomandeVideo_44 '],,121,,,
47,['accelerometer_DomandeVideo_45 '],,82,,,
48,['accelerometer_DomandeVideo_46 '],,90,,,
49,['accelerometer_DomandeVideo_47 '],1,94,,,
50,['accelerometer_DomandeVideo_48 '],,49,,,
51,['accelerometer_DomandeVideo_50 '],,64,,,
52,['accelerometer_DomandeVideo_51 '],,71,,,
53,['accelerometer_DomandeVideo_53 '],,75,,,
54,['accelerometer_DomandeVideo_54 '],,102,,,
55,['accelerometer_DomandeVideo_55 '],,191,1,,
56,['accelerometer_DomandeVideo_56 '],,77,26,,
57,['accelerometer_DomandeVideo_57 '],,4,44,,4
58,['accelerometer_DomandeVideo_58 '],131,2,19,,12
59,['accelerometer_DomandeVideo_59 '],8,,,,
60,['accelerometer_DomandeVideo_60 '],109,,,,
61,['accelerometer_DomandeVideo_61 '],69,,,,
62,['accelerometer_DomandeVideo_62 '],81,,,,
63,['accelerometer_DomandeVideo_63 '],30,,22,,
64,['accelerometer_DomandeVideo_64 '],60,,19,,
65,['accelerometer_DomandeVideo_65 '],171,,76,,
66,['accelerometer_DomandeVideo_66 '],36,,32,,
67,['accelerometer_DomandeVideo_67 '],36,,2,,
68,['accelerometer_DomandeVideo_68 '],176,,44,,
69,['accelerometer_DomandeVideo_69 '],1,,,,
70,['accelerometer_DomandeVideo_70 '],315,,119,,
71,['accelerometer_DomandeVideo_71 '],64,,,,
72,['accelerometer_DomandeVideo_72 '],32,4,73,,
73,['accelerometer_DomandeVideo_73 '],25,1,55,,
74,['accelerometer_DomandeVideo_74 '],64,4,75,,
75,['accelerometer_DomandeVideo_75 '],48,,51,,
76,['accelerometer_DomandeVideo_76 '],44,7,10,,
77,['accelerometer_DomandeVideo_77 '],34,,2,,
78,['accelerometer_DomandeVideo_78 '],78,,,,
79,['accelerometer_DomandeVideo_79 '],19,,,,
80,['accelerometer_DomandeVideo_80 '],51,,,,
81,['accelerometer_DomandeVideo_81 '],64,,,,
82,['accelerometer_DomandeVideo_82 '],11,,7,,
83,['accelerometer_DomandeVideo_83 '],31,,25,,
84,['accelerometer_DomandeVideo_84 '],19,22,40,,
85,['accelerometer_DomandeVideo_85 '],1,14,60,,
86,['accelerometer_DomandeVideo_86 '],184,2,49,,
87,['accelerometer_DomandeVideo_87 '],86,,116,,
88,['accelerometer_DomandeVideo_88 '],22,,29,,
89,Statistica,42.65070945151428,37.066555175207085,20.21740834618098,0.0,0.06532702709765084
