,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2552,13138,1056,,
1,['accelerometer_DomandeVideo_1 '],514,700,428,,
2,['accelerometer_Video_2 '],144,5,,,
3,['accelerometer_DomandeVideo_2 '],3464,2747,524,,
4,['accelerometer_Video_3 '],547,268,377,,
5,['accelerometer_DomandeVideo_3 '],1344,542,423,,
6,['accelerometer_Video_4 '],129,15,,,
7,['accelerometer_DomandeVideo_4 '],338,,,,
8,['accelerometer_DomandeVideo_5 '],253,,,,
9,['accelerometer_DomandeVideo_6 '],639,30,31,,
10,['accelerometer_DomandeVideo_7 '],224,393,262,,
11,['accelerometer_DomandeVideo_8 '],313,2,,,
12,['accelerometer_DomandeVideo_9 '],358,127,4,,
13,['accelerometer_DomandeVideo_10 '],1294,235,57,,
14,['accelerometer_DomandeVideo_11 '],1083,551,184,,
15,['accelerometer_DomandeVideo_12 '],369,382,,,
16,['accelerometer_DomandeVideo_13 '],157,406,,,
17,['accelerometer_DomandeVideo_14 '],538,430,26,,
18,['accelerometer_DomandeVideo_15 '],282,349,38,,
19,['accelerometer_DomandeVideo_16 '],14,118,,,
20,['accelerometer_DomandeVideo_17 '],817,937,335,,
21,['accelerometer_DomandeVideo_16 '],445,108,168,,
22,['accelerometer_DomandeVideo_17 '],429,28,2,,
23,['accelerometer_DomandeVideo_18 '],186,480,,,
24,['accelerometer_DomandeVideo_19 '],181,187,,,
25,['accelerometer_DomandeVideo_20 '],139,265,71,,
26,['accelerometer_DomandeVideo_21 '],349,,,,
27,['accelerometer_DomandeVideo_22 '],213,146,,,
28,['accelerometer_DomandeVideo_23 '],772,3043,8,,
29,['accelerometer_DomandeVideo_24 '],328,94,27,,
30,['accelerometer_DomandeVideo_25 '],281,315,8,,
31,['accelerometer_DomandeVideo_26 '],203,,,,
32,['accelerometer_DomandeVideo_27 '],165,,,,
33,['accelerometer_DomandeVideo_28 '],127,,,,
34,['accelerometer_DomandeVideo_29 '],84,,,,
35,['accelerometer_DomandeVideo_30 '],90,,,,
36,['accelerometer_DomandeVideo_31 '],64,,1,,
37,['accelerometer_DomandeVideo_32 '],38,,2,,
38,['accelerometer_DomandeVideo_33 '],23,14,16,,
39,['accelerometer_DomandeVideo_34 '],42,33,38,,
40,['accelerometer_DomandeVideo_35 '],20,18,,,
41,['accelerometer_DomandeVideo_36 '],64,10,56,,
42,['accelerometer_DomandeVideo_37 '],38,1,49,,
43,['accelerometer_DomandeVideo_38 '],57,2,61,,
44,['accelerometer_DomandeVideo_39 '],482,10,39,,
45,['accelerometer_DomandeVideo_40 '],172,,39,,
46,['accelerometer_DomandeVideo_41 '],145,22,104,,
47,['accelerometer_DomandeVideo_42 '],123,59,7,,
48,['accelerometer_DomandeVideo_43 '],194,139,15,,
49,['accelerometer_DomandeVideo_44 '],136,1,,,
50,['accelerometer_DomandeVideo_45 '],90,4,,,
51,['accelerometer_DomandeVideo_46 '],69,83,,,
52,['accelerometer_DomandeVideo_47 '],19,68,,,
53,['accelerometer_DomandeVideo_48 '],8,112,,,
54,['accelerometer_DomandeVideo_49 '],33,103,,,
55,['accelerometer_DomandeVideo_50 '],42,68,1,,
56,['accelerometer_DomandeVideo_51 '],104,2,5,,
57,['accelerometer_DomandeVideo_52 '],129,20,7,,
58,['accelerometer_DomandeVideo_53 '],27,,5,,
59,['accelerometer_DomandeVideo_52 '],264,13,26,,
60,['accelerometer_DomandeVideo_51 '],28,,,,
61,['accelerometer_DomandeVideo_52 '],1260,348,23,,
62,['accelerometer_DomandeVideo_53 '],96,16,,,
63,['accelerometer_DomandeVideo_54 '],655,290,13,,
64,['accelerometer_DomandeVideo_55 '],205,,,,
65,['accelerometer_DomandeVideo_56 '],173,14,78,,
66,['accelerometer_DomandeVideo_57 '],21,11,10,,
67,['accelerometer_DomandeVideo_58 '],8,8,58,,
68,['accelerometer_DomandeVideo_59 '],22,,51,,
69,['accelerometer_DomandeVideo_60 '],34,,80,,
70,['accelerometer_DomandeVideo_61 '],225,2,18,,
71,['accelerometer_DomandeVideo_62 '],243,1,,,
72,['accelerometer_DomandeVideo_63 '],223,3,,,
73,['accelerometer_DomandeVideo_64 '],27,16,,,
74,['accelerometer_DomandeVideo_65 '],39,40,,,
75,['accelerometer_DomandeVideo_66 '],8,34,,,
76,['accelerometer_DomandeVideo_67 '],14,50,10,,
77,['accelerometer_DomandeVideo_68 '],206,25,14,,
78,['accelerometer_DomandeVideo_69 '],50,96,34,,
79,['accelerometer_DomandeVideo_70 '],58,1,13,,
80,['accelerometer_DomandeVideo_71 '],10,24,11,,
81,['accelerometer_DomandeVideo_72 '],25,39,,,
82,['accelerometer_DomandeVideo_73 '],20,77,,,
83,['accelerometer_DomandeVideo_74 '],159,105,6,,
84,['accelerometer_DomandeVideo_75 '],162,,6,,
85,['accelerometer_DomandeVideo_76 '],35,5,9,,
86,['accelerometer_DomandeVideo_77 '],16,36,,,
87,['accelerometer_DomandeVideo_78 '],48,67,8,,
88,['accelerometer_DomandeVideo_79 '],75,,48,,
89,['accelerometer_DomandeVideo_80 '],40,,,,
90,['accelerometer_DomandeVideo_81 '],62,,,,
91,['accelerometer_DomandeVideo_82 '],52,3,11,,
92,['accelerometer_DomandeVideo_83 '],19,7,26,,
93,['accelerometer_DomandeVideo_84 '],30,12,9,,
94,['accelerometer_DomandeVideo_85 '],26,35,,,
95,['accelerometer_DomandeVideo_86 '],13,20,,,
96,['accelerometer_DomandeVideo_87 '],8,56,,,
97,['accelerometer_DomandeVideo_88 '],36,23,,,
98,['accelerometer_DomandeVideo_89 '],21,19,,,
99,Statistica,44.00255281985825,47.53955191293541,8.457895267206341,0.0,0.0
