,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1894,9555,124,,
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],,173,,,
3,['accelerometer_DomandeVideo_1 '],,16,,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],,24,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_DomandeVideo_1 '],30,112,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_Video_1 '],408,155,21,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_Video_1 '],919,3210,19,,
12,['accelerometer_Video_2 '],52,54,19,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],5,,,,
15,['accelerometer_DomandeVideo_2 '],2,,,,
16,['accelerometer_Video_2 '],5,,,,
17,['accelerometer_DomandeVideo_2 '],1,,,,
18,['accelerometer_Video_2 '],5,,,,
19,['accelerometer_DomandeVideo_2 '],5,,,,
20,['accelerometer_Video_2 '],73,,,,
21,['accelerometer_DomandeVideo_2 '],32,,,,
22,['accelerometer_Video_3 '],1,,,,
23,['accelerometer_Video_2 '],8,,,,
24,['accelerometer_Video_3 '],1,,,,
25,['accelerometer_Video_2 '],18,,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_Video_2 '],3208,4045,484,,
28,['accelerometer_Video_3 '],,23,,,
29,['accelerometer_DomandeVideo_3 '],,6,,,
30,['accelerometer_Video_3 '],,7,,,
31,['accelerometer_DomandeVideo_3 '],,2,,,
32,['accelerometer_Video_3 '],9,1,,,
33,['accelerometer_DomandeVideo_3 '],1,,,,
34,['accelerometer_Video_3 '],1,,,,
35,['accelerometer_DomandeVideo_3 '],1,,,,
36,['accelerometer_Video_3 '],1,,,,
37,['accelerometer_DomandeVideo_3 '],1,,,,
38,['accelerometer_Video_3 '],144,335,75,,
39,['accelerometer_DomandeVideo_3 '],,,12,,
40,['accelerometer_Video_4 '],,,1,,
41,['accelerometer_DomandeVideo_3 '],3919,5412,1205,,
42,['accelerometer_Video_4 '],55,157,44,,
43,['accelerometer_DomandeVideo_4 '],74,206,51,,
44,['accelerometer_DomandeVideo_5 '],258,223,50,,
45,['accelerometer_DomandeVideo_6 '],183,261,169,,
46,['accelerometer_DomandeVideo_7 '],513,557,95,,
47,['accelerometer_DomandeVideo_8 '],18,125,63,,
48,['accelerometer_DomandeVideo_9 '],16,173,43,,
49,['accelerometer_DomandeVideo_10 '],561,1046,285,42,8
50,['accelerometer_DomandeVideo_11 '],447,371,47,,
51,['accelerometer_DomandeVideo_12 '],25,334,56,,
52,['accelerometer_DomandeVideo_13 '],205,625,137,,
53,['accelerometer_DomandeVideo_14 '],55,354,6,,
54,['accelerometer_DomandeVideo_15 '],117,538,88,,
55,['accelerometer_DomandeVideo_16 '],135,177,41,,
56,['accelerometer_DomandeVideo_17 '],142,234,,,
57,['accelerometer_DomandeVideo_18 '],76,328,,,
58,['accelerometer_DomandeVideo_19 '],175,588,9,,
59,['accelerometer_DomandeVideo_20 '],748,147,31,,
60,['accelerometer_DomandeVideo_21 '],654,77,,,
61,['accelerometer_DomandeVideo_22 '],224,142,,,
62,['accelerometer_DomandeVideo_23 '],278,640,,,
63,['accelerometer_DomandeVideo_24 '],217,172,,,
64,['accelerometer_DomandeVideo_25 '],453,454,104,,
65,['accelerometer_DomandeVideo_26 '],829,1275,322,,
66,['accelerometer_DomandeVideo_27 '],115,282,,,
67,['accelerometer_DomandeVideo_28 '],486,170,13,,
68,['accelerometer_DomandeVideo_29 '],52,81,,,
69,['accelerometer_DomandeVideo_30 '],127,199,,,
70,['accelerometer_DomandeVideo_31 '],204,4,,,
71,['accelerometer_DomandeVideo_32 '],353,347,27,,
72,['accelerometer_DomandeVideo_33 '],143,199,2,,
73,['accelerometer_DomandeVideo_34 '],3,238,,,
74,['accelerometer_DomandeVideo_35 '],777,311,6,,
75,['accelerometer_DomandeVideo_36 '],72,114,,,
76,['accelerometer_DomandeVideo_37 '],46,50,3,,
77,['accelerometer_DomandeVideo_38 '],591,56,103,,
78,['accelerometer_DomandeVideo_39 '],143,224,126,,
79,['accelerometer_DomandeVideo_40 '],78,66,46,,
80,['accelerometer_DomandeVideo_41 '],61,72,31,,
81,['accelerometer_DomandeVideo_42 '],1,83,,,
82,['accelerometer_DomandeVideo_43 '],11,126,8,,
83,['accelerometer_DomandeVideo_44 '],28,85,,,
84,['accelerometer_DomandeVideo_45 '],27,271,52,,
85,['accelerometer_DomandeVideo_46 '],25,105,3,,
86,['accelerometer_DomandeVideo_47 '],67,77,,,
87,['accelerometer_DomandeVideo_48 '],9,125,,,
88,['accelerometer_DomandeVideo_49 '],29,168,,,
89,['accelerometer_DomandeVideo_50 '],23,74,,,
90,['accelerometer_DomandeVideo_51 '],,62,,,
91,['accelerometer_DomandeVideo_52 '],30,100,,,
92,['accelerometer_DomandeVideo_53 '],29,312,4,,
93,['accelerometer_DomandeVideo_54 '],140,353,,,
94,['accelerometer_DomandeVideo_55 '],114,138,1,,
95,['accelerometer_DomandeVideo_56 '],5,117,,,
96,['accelerometer_DomandeVideo_57 '],13,161,,,
97,['accelerometer_DomandeVideo_58 '],3,234,,,
98,['accelerometer_DomandeVideo_59 '],5,124,,,
99,['accelerometer_DomandeVideo_60 '],,104,,,
100,['accelerometer_DomandeVideo_61 '],49,165,,,
101,['accelerometer_DomandeVideo_62 '],4,179,,,
102,['accelerometer_DomandeVideo_63 '],4,318,15,,
103,['accelerometer_DomandeVideo_64 '],21,132,8,,
104,['accelerometer_DomandeVideo_65 '],49,204,,,
105,['accelerometer_DomandeVideo_66 '],16,106,6,,
106,['accelerometer_DomandeVideo_67 '],675,25,27,,
107,['accelerometer_DomandeVideo_68 '],117,131,5,,
108,['accelerometer_DomandeVideo_69 '],27,95,,,
109,['accelerometer_DomandeVideo_70 '],11,132,,,
110,['accelerometer_DomandeVideo_71 '],35,115,39,,
111,['accelerometer_DomandeVideo_72 '],39,154,1,,
112,['accelerometer_DomandeVideo_73 '],404,51,6,,
113,['accelerometer_DomandeVideo_74 '],173,97,2,,
114,['accelerometer_DomandeVideo_75 '],221,6,,,
115,['accelerometer_DomandeVideo_76 '],38,79,,,
116,['accelerometer_DomandeVideo_77 '],26,71,,,
117,['accelerometer_DomandeVideo_78 '],22,61,,,
118,['accelerometer_DomandeVideo_79 '],35,64,,,
119,['accelerometer_DomandeVideo_80 '],36,43,,,
120,['accelerometer_DomandeVideo_81 '],8,50,,,
121,['accelerometer_DomandeVideo_82 '],6,117,,,
122,['accelerometer_DomandeVideo_83 '],5,75,,,
123,['accelerometer_DomandeVideo_84 '],28,50,,,
124,['accelerometer_DomandeVideo_85 '],141,104,,,
125,['accelerometer_DomandeVideo_86 '],42,163,,,
126,['accelerometer_DomandeVideo_87 '],9,121,,,
127,['accelerometer_DomandeVideo_88 '],52,98,,,
128,['accelerometer_DomandeVideo_89 '],141,18,,,
129,['accelerometer_DomandeVideo_90 '],104,8,,,
130,Statistica,34.462474941835794,59.41382186388844,6.0505406710466625,0.06145651951244494,0.01170600371665618
