,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1348,8046,114,,
1,['accelerometer_DomandeVideo_1 '],2,,,,
2,['accelerometer_Video_1 '],432,12,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],353,206,,,
5,['accelerometer_DomandeVideo_1 '],44,,,,
6,['accelerometer_Video_2 '],2,,,,
7,['accelerometer_DomandeVideo_1 '],23,,,,
8,['accelerometer_Video_2 '],3,,,,
9,['accelerometer_DomandeVideo_1 '],3,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_DomandeVideo_1 '],2,,,,
12,['accelerometer_Video_2 '],3,,,,
13,['accelerometer_DomandeVideo_1 '],530,218,6,,
14,['accelerometer_Video_2 '],1,,,,
15,['accelerometer_DomandeVideo_1 '],216,134,,,
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],228,67,,,
18,['accelerometer_Video_2 '],141,129,,,
19,['accelerometer_DomandeVideo_2 '],1,,,,
20,['accelerometer_Video_2 '],23,8,,,
21,['accelerometer_DomandeVideo_2 '],1,1,,,
22,['accelerometer_Video_2 '],241,45,,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],28,,,,
25,['accelerometer_DomandeVideo_2 '],101,17,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_DomandeVideo_2 '],39,142,,,
28,['accelerometer_Video_3 '],,4,,,
29,['accelerometer_Video_2 '],20,72,,,
30,['accelerometer_Video_3 '],1,,,,
31,['accelerometer_Video_2 '],208,90,,,
32,['accelerometer_Video_3 '],,4,,,
33,['accelerometer_DomandeVideo_3 '],,1,,,
34,['accelerometer_Video_3 '],56,6,,,
35,['accelerometer_DomandeVideo_3 '],1,,,,
36,['accelerometer_Video_3 '],48,10,,,
37,['accelerometer_DomandeVideo_3 '],1,,,,
38,['accelerometer_Video_3 '],42,68,9,,
39,['accelerometer_Video_4 '],,7,,,
40,['accelerometer_DomandeVideo_4 '],,1,,,
41,['accelerometer_Video_3 '],,1,,,
42,['accelerometer_DomandeVideo_4 '],,2,,,
43,['accelerometer_Video_3 '],,2,,,
44,['accelerometer_DomandeVideo_4 '],,2,,,
45,['accelerometer_DomandeVideo_2 '],18,40,,,
46,['accelerometer_DomandeVideo_4 '],13,2,,,
