,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8660,3321,308,,165
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],247,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],11,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],288,,,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],23,,,,
9,['accelerometer_Video_2 '],1,,,,
10,['accelerometer_Video_1 '],145,7,,,
11,['accelerometer_Video_2 '],,1,,,
12,['accelerometer_Video_1 '],7184,3287,920,,
13,['accelerometer_Video_2 '],175,14,19,,
14,['accelerometer_DomandeVideo_2 '],8764,1643,130,,
15,['accelerometer_Video_3 '],281,43,,,
16,['accelerometer_DomandeVideo_3 '],5,,,,
17,['accelerometer_Video_4 '],1,,,,
18,['accelerometer_DomandeVideo_3 '],4926,2449,206,,
19,['accelerometer_Video_4 '],122,,,,
20,['accelerometer_DomandeVideo_4 '],1,,,,
21,['accelerometer_Video_4 '],2,,,,
22,['accelerometer_DomandeVideo_4 '],73,23,29,,
23,['accelerometer_DomandeVideo_5 '],,1,,,
24,['accelerometer_Video_4 '],1,,1,,
25,['accelerometer_DomandeVideo_5 '],80,,,,
26,['accelerometer_DomandeVideo_6 '],1,,,,
27,['accelerometer_DomandeVideo_5 '],39,,,,
28,['accelerometer_DomandeVideo_6 '],214,,,,
29,['accelerometer_DomandeVideo_7 '],2,,,,
30,['accelerometer_Video_4 '],143,,,,
31,['accelerometer_DomandeVideo_7 '],1,,,,
32,['accelerometer_DomandeVideo_6 '],95,,,,
33,['accelerometer_DomandeVideo_7 '],307,16,75,,
34,['accelerometer_DomandeVideo_8 '],171,1,30,,
35,['accelerometer_DomandeVideo_9 '],674,135,18,,
36,['accelerometer_DomandeVideo_10 '],8,94,100,,
37,['accelerometer_DomandeVideo_11 '],,,1,,
38,['accelerometer_DomandeVideo_6 '],16,,14,,
39,['accelerometer_DomandeVideo_11 '],1,,,,
40,['accelerometer_DomandeVideo_7 '],1180,120,89,,
41,['accelerometer_DomandeVideo_11 '],,17,,,
42,['accelerometer_DomandeVideo_12 '],,2,,,
43,['accelerometer_DomandeVideo_11 '],95,36,29,,
44,['accelerometer_DomandeVideo_12 '],3,,,,
45,['accelerometer_DomandeVideo_11 '],88,,,,
46,['accelerometer_DomandeVideo_12 '],3,,,,
47,['accelerometer_DomandeVideo_11 '],1,,,,
48,['accelerometer_DomandeVideo_12 '],3,,,,
49,['accelerometer_DomandeVideo_11 '],227,,,,
50,['accelerometer_DomandeVideo_12 '],358,,,,
51,['accelerometer_DomandeVideo_13 '],561,2,76,,
52,['accelerometer_DomandeVideo_14 '],554,2,137,,
53,['accelerometer_DomandeVideo_15 '],185,9,442,,
54,['accelerometer_DomandeVideo_16 '],260,106,164,,
55,['accelerometer_DomandeVideo_17 '],47,,321,,
56,['accelerometer_DomandeVideo_18 '],201,21,308,,
57,['accelerometer_DomandeVideo_19 '],358,,42,,
58,['accelerometer_DomandeVideo_20 '],300,7,135,,
59,['accelerometer_DomandeVideo_21 '],279,,15,,
60,['accelerometer_DomandeVideo_22 '],76,3,151,,
61,['accelerometer_DomandeVideo_23 '],1560,515,574,,
62,['accelerometer_DomandeVideo_24 '],517,332,,,
63,['accelerometer_DomandeVideo_25 '],280,22,,,
64,['accelerometer_DomandeVideo_26 '],339,241,,,
65,['accelerometer_DomandeVideo_27 '],237,210,,,
66,['accelerometer_DomandeVideo_28 '],244,95,,,
67,['accelerometer_DomandeVideo_29 '],225,34,,,
68,['accelerometer_DomandeVideo_30 '],668,205,8,,
69,['accelerometer_DomandeVideo_31 '],183,23,,,
70,['accelerometer_DomandeVideo_32 '],144,59,,,
71,['accelerometer_DomandeVideo_33 '],204,48,,,
72,['accelerometer_DomandeVideo_34 '],152,2,,,
73,['accelerometer_DomandeVideo_35 '],250,5,,,
74,['accelerometer_DomandeVideo_36 '],151,,,,
75,['accelerometer_DomandeVideo_37 '],133,20,,,
76,['accelerometer_DomandeVideo_38 '],133,81,,,
77,['accelerometer_DomandeVideo_39 '],267,40,3,,
78,['accelerometer_DomandeVideo_40 '],287,53,1,,
79,['accelerometer_DomandeVideo_41 '],161,52,10,,
80,['accelerometer_DomandeVideo_42 '],42,115,,,
81,['accelerometer_DomandeVideo_43 '],86,154,20,,
82,['accelerometer_DomandeVideo_44 '],403,28,59,,
83,['accelerometer_DomandeVideo_45 '],268,,11,,
84,['accelerometer_DomandeVideo_46 '],75,5,74,,
85,['accelerometer_DomandeVideo_47 '],131,,,,
86,['accelerometer_DomandeVideo_48 '],245,4,,,
87,['accelerometer_DomandeVideo_49 '],231,,,,
88,['accelerometer_DomandeVideo_50 '],126,,,,
89,['accelerometer_DomandeVideo_51 '],179,,,,
90,['accelerometer_DomandeVideo_52 '],96,,2,,
91,['accelerometer_DomandeVideo_53 '],68,46,32,,
92,['accelerometer_DomandeVideo_54 '],653,184,31,,
93,['accelerometer_DomandeVideo_55 '],86,139,69,,
94,['accelerometer_DomandeVideo_56 '],69,5,170,,
95,['accelerometer_DomandeVideo_57 '],90,55,92,,
96,['accelerometer_DomandeVideo_58 '],96,,37,,
97,['accelerometer_DomandeVideo_59 '],115,3,9,,
98,['accelerometer_DomandeVideo_60 '],34,36,45,,
99,['accelerometer_DomandeVideo_61 '],232,1,,,
100,['accelerometer_DomandeVideo_62 '],238,1,,,
101,['accelerometer_DomandeVideo_63 '],28,88,79,,
102,['accelerometer_DomandeVideo_64 '],49,236,165,,
103,['accelerometer_DomandeVideo_65 '],171,16,,,
104,['accelerometer_DomandeVideo_66 '],62,124,,,
105,['accelerometer_DomandeVideo_67 '],93,157,,,
106,['accelerometer_DomandeVideo_68 '],161,31,105,,
107,['accelerometer_DomandeVideo_69 '],387,125,48,,
108,['accelerometer_DomandeVideo_70 '],243,,16,,
109,['accelerometer_DomandeVideo_71 '],206,,2,,
110,['accelerometer_DomandeVideo_72 '],84,120,6,,
111,['accelerometer_DomandeVideo_73 '],152,,,,
112,['accelerometer_DomandeVideo_74 '],128,,,,
113,['accelerometer_DomandeVideo_75 '],478,,11,,
114,['accelerometer_DomandeVideo_76 '],871,175,12,,
115,['accelerometer_DomandeVideo_77 '],90,,,,
116,['accelerometer_DomandeVideo_78 '],138,9,,,
117,['accelerometer_DomandeVideo_79 '],196,6,,,
118,['accelerometer_DomandeVideo_80 '],81,7,11,,
119,['accelerometer_DomandeVideo_81 '],163,3,,,
120,['accelerometer_DomandeVideo_82 '],80,29,,,
121,['accelerometer_DomandeVideo_83 '],102,23,,,
122,['accelerometer_DomandeVideo_84 '],29,48,,,
123,['accelerometer_DomandeVideo_85 '],107,13,,,
124,['accelerometer_DomandeVideo_86 '],39,13,46,,
125,['accelerometer_DomandeVideo_87 '],50,27,13,,
126,['accelerometer_DomandeVideo_88 '],638,6,6,,
127,['accelerometer_DomandeVideo_89 '],150,88,4,,
128,['accelerometer_DomandeVideo_90 '],219,,,,
129,Statistica,71.15878777990781,21.09692594254327,7.5199521420510935,0.0,0.22433413549781786
