,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],81,7,,,
1,['accelerometer_DomandeVideo_1 '],809,294,403,,
2,['accelerometer_Video_1 '],43,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],10,,,,
5,['accelerometer_DomandeVideo_1 '],704,396,264,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_Video_1 '],2356,1989,277,,
8,['accelerometer_Video_2 '],56,212,6,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],3,1,,,
11,['accelerometer_DomandeVideo_2 '],3,,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],21,92,,,
14,['accelerometer_Video_3 '],,2,,,
15,['accelerometer_Video_2 '],414,193,1,,
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_2 '],70,501,50,,
18,['accelerometer_Video_3 '],3,15,,,
19,['accelerometer_DomandeVideo_3 '],,1,,,
20,['accelerometer_Video_3 '],3,,,,
21,['accelerometer_DomandeVideo_3 '],1,,,,
22,['accelerometer_Video_3 '],4,,,,
23,['accelerometer_DomandeVideo_3 '],1,,,,
24,['accelerometer_Video_3 '],63,35,1,,
25,['accelerometer_DomandeVideo_3 '],1,,,,
26,['accelerometer_Video_3 '],2,,,,
27,['accelerometer_DomandeVideo_3 '],4,,,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_DomandeVideo_3 '],16,,,,
30,['accelerometer_Video_4 '],2,,,,
31,['accelerometer_DomandeVideo_3 '],1,,,,
32,['accelerometer_Video_4 '],2,,,,
33,['accelerometer_DomandeVideo_3 '],9,,,,
34,['accelerometer_Video_4 '],1,,,,
35,['accelerometer_DomandeVideo_3 '],32,19,,,
36,['accelerometer_Video_4 '],,1,,,
37,['accelerometer_Video_3 '],995,1878,199,,
38,['accelerometer_Video_4 '],62,98,,,
39,['accelerometer_DomandeVideo_4 '],20,9,,,
40,['accelerometer_DomandeVideo_5 '],1,,,,
41,['accelerometer_DomandeVideo_4 '],8,69,5,,
42,['accelerometer_DomandeVideo_5 '],53,,22,,
43,['accelerometer_DomandeVideo_6 '],23,,,,
44,['accelerometer_DomandeVideo_7 '],1,,,,
45,['accelerometer_DomandeVideo_6 '],26,,,,
46,['accelerometer_DomandeVideo_7 '],1,,,,
47,['accelerometer_DomandeVideo_6 '],48,,10,,
48,['accelerometer_DomandeVideo_7 '],7,,,,
49,['accelerometer_DomandeVideo_8 '],1,,,,
