,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3200,654,187,,
1,['accelerometer_DomandeVideo_1 '],3244,2794,159,,
2,['accelerometer_Video_2 '],14,22,,,
3,['accelerometer_DomandeVideo_2 '],51,30,,,
4,['accelerometer_Video_3 '],1,,,,
5,['accelerometer_Video_2 '],59,108,,,
6,['accelerometer_Video_3 '],,2,,,
7,['accelerometer_Video_2 '],106,53,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_DomandeVideo_2 '],136,59,,,
10,['accelerometer_Video_3 '],5,,,,
11,['accelerometer_Video_2 '],365,363,1,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_Video_2 '],819,919,188,,
14,['accelerometer_Video_3 '],50,,11,,
15,['accelerometer_DomandeVideo_3 '],1,,,,
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_3 '],6,,,,
18,['accelerometer_Video_4 '],1,,,,
19,['accelerometer_DomandeVideo_3 '],53,7,,,
20,['accelerometer_Video_4 '],,1,,,
21,['accelerometer_DomandeVideo_3 '],403,532,187,,
22,['accelerometer_Video_4 '],,50,10,,
23,['accelerometer_DomandeVideo_4 '],,,1,,
24,['accelerometer_Video_4 '],,,2,,
25,['accelerometer_DomandeVideo_4 '],,,2,,
26,['accelerometer_Video_4 '],,,3,,
27,['accelerometer_DomandeVideo_4 '],,,1,,
28,['accelerometer_Video_4 '],34,,21,,
29,['accelerometer_DomandeVideo_4 '],1,,,,
30,['accelerometer_Video_4 '],6,,,,
31,['accelerometer_DomandeVideo_4 '],7,,,,
32,['accelerometer_Video_4 '],1,,,,
33,['accelerometer_DomandeVideo_4 '],2,,,,
34,['accelerometer_Video_4 '],29,,,,
35,['accelerometer_DomandeVideo_4 '],135,12,35,,
36,['accelerometer_DomandeVideo_5 '],,,1,,
37,['accelerometer_Video_4 '],,,1,,
38,['accelerometer_DomandeVideo_5 '],,,1,,
39,['accelerometer_Video_4 '],107,70,131,,
40,['accelerometer_DomandeVideo_5 '],1,,,,
41,['accelerometer_Video_4 '],196,26,5,,
42,['accelerometer_DomandeVideo_5 '],20,104,,,
43,['accelerometer_DomandeVideo_6 '],,1,,,
44,['accelerometer_DomandeVideo_5 '],5,52,28,,
45,['accelerometer_DomandeVideo_6 '],,10,7,,
46,['accelerometer_DomandeVideo_7 '],,1,,,
47,['accelerometer_DomandeVideo_6 '],,9,2,,
48,['accelerometer_DomandeVideo_7 '],,,1,,
49,['accelerometer_DomandeVideo_6 '],,47,27,,
50,['accelerometer_DomandeVideo_7 '],,4,,,
51,['accelerometer_DomandeVideo_8 '],,1,,,
52,['accelerometer_DomandeVideo_7 '],,9,,,
53,['accelerometer_DomandeVideo_8 '],,1,,,
54,['accelerometer_DomandeVideo_7 '],119,410,135,,
55,['accelerometer_DomandeVideo_8 '],,,1,,
56,['accelerometer_DomandeVideo_9 '],,,1,,
57,['accelerometer_DomandeVideo_8 '],,33,1,,
58,['accelerometer_DomandeVideo_9 '],,6,,,
59,['accelerometer_DomandeVideo_8 '],,6,,,
60,['accelerometer_DomandeVideo_9 '],,1,,,
61,['accelerometer_DomandeVideo_8 '],38,61,,,
62,['accelerometer_DomandeVideo_9 '],2,,,,
63,['accelerometer_DomandeVideo_8 '],9,29,,,
64,['accelerometer_DomandeVideo_9 '],,5,,,
65,['accelerometer_DomandeVideo_10 '],,1,,,
66,['accelerometer_DomandeVideo_9 '],,16,,,
67,['accelerometer_DomandeVideo_10 '],,2,,,
68,['accelerometer_DomandeVideo_9 '],96,212,,,
69,['accelerometer_DomandeVideo_10 '],,1,,,
70,['accelerometer_DomandeVideo_11 '],,1,,,
71,['accelerometer_DomandeVideo_10 '],,2,,,
72,['accelerometer_DomandeVideo_11 '],,1,,,
73,['accelerometer_DomandeVideo_10 '],1397,686,176,,
74,['accelerometer_DomandeVideo_11 '],94,103,21,,
75,['accelerometer_DomandeVideo_12 '],1,,,,
76,['accelerometer_DomandeVideo_11 '],719,242,64,,
77,['accelerometer_DomandeVideo_12 '],,10,2,,
78,['accelerometer_DomandeVideo_13 '],,1,,,
79,['accelerometer_DomandeVideo_12 '],,21,2,,
80,['accelerometer_DomandeVideo_13 '],,4,,,
81,['accelerometer_DomandeVideo_12 '],,6,,,
82,['accelerometer_DomandeVideo_13 '],,1,,,
83,['accelerometer_DomandeVideo_12 '],,95,,,
84,['accelerometer_DomandeVideo_13 '],,1,,,
85,['accelerometer_DomandeVideo_12 '],4,118,56,,
86,['accelerometer_DomandeVideo_13 '],,2,,,
87,['accelerometer_DomandeVideo_12 '],13,185,6,,
88,['accelerometer_DomandeVideo_13 '],,3,,,
89,['accelerometer_DomandeVideo_14 '],,1,,,
90,['accelerometer_DomandeVideo_13 '],,12,,,
91,['accelerometer_DomandeVideo_14 '],,2,,,
92,['accelerometer_DomandeVideo_13 '],14,56,,,
93,['accelerometer_DomandeVideo_14 '],,1,,,
94,['accelerometer_DomandeVideo_13 '],,3,,,
95,['accelerometer_DomandeVideo_14 '],,1,,,
96,['accelerometer_DomandeVideo_12 '],51,192,,,
97,['accelerometer_DomandeVideo_14 '],6,1,,,
98,['accelerometer_DomandeVideo_15 '],2,,,,
99,['accelerometer_DomandeVideo_14 '],82,5,,,
100,['accelerometer_DomandeVideo_15 '],,1,,,
101,['accelerometer_DomandeVideo_14 '],2,4,,,
102,['accelerometer_DomandeVideo_15 '],2,,,,
103,['accelerometer_DomandeVideo_14 '],1,,,,
104,['accelerometer_DomandeVideo_15 '],9,,,,
105,['accelerometer_DomandeVideo_14 '],627,303,20,,
106,['accelerometer_DomandeVideo_15 '],1,4,,,
107,['accelerometer_DomandeVideo_16 '],,2,,,
108,['accelerometer_DomandeVideo_15 '],,1,,,
109,['accelerometer_DomandeVideo_16 '],,1,,,
110,['accelerometer_DomandeVideo_15 '],,4,1,,
111,['accelerometer_DomandeVideo_16 '],,,1,,
112,['accelerometer_DomandeVideo_15 '],,1,2,,
113,['accelerometer_DomandeVideo_16 '],,1,,,
114,['accelerometer_DomandeVideo_15 '],8,7,,,
115,['accelerometer_DomandeVideo_16 '],1,,,,
116,['accelerometer_DomandeVideo_15 '],1,46,,,
117,['accelerometer_DomandeVideo_16 '],,3,,,
118,['accelerometer_DomandeVideo_15 '],26,48,1,,
119,['accelerometer_DomandeVideo_16 '],,,1,,
120,['accelerometer_DomandeVideo_15 '],,,1,,
121,['accelerometer_DomandeVideo_16 '],,,1,,
122,['accelerometer_DomandeVideo_15 '],,,1,,
123,['accelerometer_DomandeVideo_16 '],,,1,,
124,['accelerometer_DomandeVideo_15 '],53,93,26,,
125,['accelerometer_DomandeVideo_16 '],,1,,,
126,['accelerometer_DomandeVideo_15 '],63,133,,,
127,['accelerometer_DomandeVideo_16 '],3,,,,
128,['accelerometer_DomandeVideo_15 '],4,42,,,
129,['accelerometer_DomandeVideo_16 '],317,393,19,,
130,['accelerometer_DomandeVideo_17 '],88,,,,
131,['accelerometer_DomandeVideo_18 '],1,,,,
132,['accelerometer_DomandeVideo_17 '],66,11,,,
133,['accelerometer_DomandeVideo_18 '],1,,,,
134,['accelerometer_DomandeVideo_17 '],1,22,,,
135,['accelerometer_DomandeVideo_18 '],,1,,,
136,['accelerometer_DomandeVideo_17 '],,4,,,
137,['accelerometer_DomandeVideo_18 '],,1,,,
138,['accelerometer_DomandeVideo_17 '],14,40,,,
139,['accelerometer_DomandeVideo_18 '],3,1,,,
140,['accelerometer_DomandeVideo_17 '],2,,,,
141,['accelerometer_DomandeVideo_18 '],1,,,,
142,['accelerometer_DomandeVideo_17 '],174,152,,,
143,['accelerometer_DomandeVideo_18 '],136,42,4,,
144,['accelerometer_DomandeVideo_19 '],2,,,,
145,['accelerometer_DomandeVideo_17 '],6,19,41,,
146,['accelerometer_DomandeVideo_19 '],,2,,,
147,['accelerometer_DomandeVideo_17 '],,1,,,
148,['accelerometer_DomandeVideo_18 '],406,418,184,,
149,['accelerometer_DomandeVideo_19 '],115,312,32,,
150,['accelerometer_DomandeVideo_20 '],3,,,,
151,['accelerometer_DomandeVideo_21 '],5,,,,
152,['accelerometer_DomandeVideo_20 '],17,,,,
153,['accelerometer_DomandeVideo_21 '],1,,,,
154,['accelerometer_DomandeVideo_20 '],58,,,,
155,['accelerometer_DomandeVideo_21 '],3,,,,
156,['accelerometer_DomandeVideo_20 '],1,,,,
157,['accelerometer_DomandeVideo_21 '],1,,,,
158,['accelerometer_DomandeVideo_20 '],83,38,71,,
159,['accelerometer_DomandeVideo_21 '],,,2,,
160,['accelerometer_DomandeVideo_20 '],116,167,3,,
161,['accelerometer_DomandeVideo_21 '],2,,,,
162,['accelerometer_DomandeVideo_20 '],145,,,,
163,['accelerometer_DomandeVideo_21 '],1,,,,
164,['accelerometer_DomandeVideo_20 '],75,36,1,,
165,['accelerometer_DomandeVideo_21 '],323,54,8,,
166,['accelerometer_DomandeVideo_22 '],115,,,,
167,['accelerometer_DomandeVideo_23 '],1,,,,
168,['accelerometer_DomandeVideo_22 '],2,,,,
169,['accelerometer_DomandeVideo_23 '],2,,,,
170,['accelerometer_DomandeVideo_20 '],112,,,,
171,['accelerometer_DomandeVideo_23 '],1,,,,
172,['accelerometer_DomandeVideo_22 '],390,39,2,,
173,['accelerometer_DomandeVideo_23 '],1,,,,
174,['accelerometer_DomandeVideo_22 '],1,,,,
175,['accelerometer_DomandeVideo_23 '],1,,,,
176,['accelerometer_DomandeVideo_22 '],581,311,102,,
177,['accelerometer_DomandeVideo_24 '],,1,,,
178,['accelerometer_DomandeVideo_22 '],220,114,61,,
179,['accelerometer_DomandeVideo_24 '],,1,,,
180,['accelerometer_DomandeVideo_22 '],125,143,55,,
181,['accelerometer_DomandeVideo_24 '],18,56,17,,
182,['accelerometer_DomandeVideo_25 '],,1,,,
183,['accelerometer_DomandeVideo_24 '],236,335,66,,
184,['accelerometer_DomandeVideo_25 '],1,,,,
185,['accelerometer_DomandeVideo_24 '],105,158,3,,
186,['accelerometer_DomandeVideo_25 '],,1,,,
187,['accelerometer_DomandeVideo_24 '],453,474,92,,
188,['accelerometer_DomandeVideo_25 '],33,69,,,
189,['accelerometer_DomandeVideo_26 '],1,,,,
190,['accelerometer_DomandeVideo_25 '],4,6,,,
191,['accelerometer_DomandeVideo_26 '],1,,,,
192,['accelerometer_DomandeVideo_25 '],84,85,,,
193,['accelerometer_DomandeVideo_26 '],,1,,,
194,['accelerometer_DomandeVideo_25 '],268,482,67,,
195,['accelerometer_DomandeVideo_27 '],738,439,111,,
196,['accelerometer_DomandeVideo_28 '],245,221,184,,
197,['accelerometer_DomandeVideo_29 '],87,48,,,
198,['accelerometer_DomandeVideo_30 '],2,3,,,
199,['accelerometer_DomandeVideo_29 '],,3,,,
