,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11,18,46,,
1,['accelerometer_DomandeVideo_1 '],22,39,,,
2,['accelerometer_Video_2 '],12,126,,,
3,['accelerometer_DomandeVideo_2 '],15,37,,,
4,['accelerometer_Video_3 '],21,83,,,
5,['accelerometer_DomandeVideo_3 '],,47,,,
6,['accelerometer_Video_4 '],,43,,,
7,['accelerometer_DomandeVideo_4 '],126,289,12,,
8,['accelerometer_DomandeVideo_5 '],94,220,29,,
9,['accelerometer_DomandeVideo_6 '],,14,,,
10,['accelerometer_DomandeVideo_7 '],,1,,,
11,['accelerometer_DomandeVideo_6 '],20,296,,,
12,['accelerometer_DomandeVideo_7 '],4,53,2,,
13,['accelerometer_DomandeVideo_8 '],,1,,,
14,['accelerometer_DomandeVideo_7 '],,37,,,
15,['accelerometer_DomandeVideo_8 '],,1,,,
16,['accelerometer_DomandeVideo_7 '],105,288,,,
17,['accelerometer_DomandeVideo_8 '],15,827,34,,
18,['accelerometer_DomandeVideo_9 '],17,17,,,
19,['accelerometer_DomandeVideo_10 '],,1,,,
20,['accelerometer_DomandeVideo_9 '],64,8,,,
21,['accelerometer_DomandeVideo_10 '],1,,,,
22,['accelerometer_DomandeVideo_9 '],13,,,,
23,['accelerometer_DomandeVideo_10 '],2,,,,
24,['accelerometer_DomandeVideo_9 '],7,2,,,
25,['accelerometer_DomandeVideo_10 '],1,,,,
26,['accelerometer_DomandeVideo_9 '],84,6,,,
27,['accelerometer_DomandeVideo_10 '],1,,,,
28,['accelerometer_DomandeVideo_9 '],74,202,,,
29,['accelerometer_DomandeVideo_10 '],,2,,,
30,['accelerometer_DomandeVideo_9 '],96,661,19,,
31,['accelerometer_DomandeVideo_10 '],38,338,,,
32,['accelerometer_DomandeVideo_11 '],1020,1552,14,,
33,['accelerometer_DomandeVideo_12 '],4,89,,,
34,['accelerometer_DomandeVideo_13 '],,1,,,
35,['accelerometer_DomandeVideo_12 '],,5,,,
36,['accelerometer_DomandeVideo_13 '],,1,,,
37,['accelerometer_DomandeVideo_12 '],1,3,,,
38,['accelerometer_DomandeVideo_13 '],,1,,,
39,['accelerometer_DomandeVideo_12 '],8,61,,,
40,['accelerometer_DomandeVideo_13 '],,2,,,
41,['accelerometer_DomandeVideo_11 '],1,1,,,
42,['accelerometer_DomandeVideo_13 '],1,,,,
43,['accelerometer_DomandeVideo_11 '],53,312,,,
44,['accelerometer_DomandeVideo_13 '],337,80,,,
45,['accelerometer_DomandeVideo_14 '],4,57,,,
46,['accelerometer_DomandeVideo_15 '],,1,,,
47,['accelerometer_DomandeVideo_14 '],26,166,35,,
48,['accelerometer_DomandeVideo_15 '],,1,1,,
49,['accelerometer_DomandeVideo_12 '],,8,,,
50,['accelerometer_DomandeVideo_15 '],,2,,,
51,['accelerometer_DomandeVideo_12 '],6,400,15,,
52,['accelerometer_DomandeVideo_15 '],,34,,,
53,['accelerometer_DomandeVideo_16 '],,1,,,
54,['accelerometer_DomandeVideo_15 '],,76,,,
55,['accelerometer_DomandeVideo_16 '],,1,,,
56,['accelerometer_DomandeVideo_15 '],,2,,,
57,['accelerometer_DomandeVideo_16 '],,1,,,
58,['accelerometer_DomandeVideo_15 '],,2,,,
59,['accelerometer_DomandeVideo_16 '],,2,,,
60,['accelerometer_DomandeVideo_15 '],,3,,,
61,['accelerometer_DomandeVideo_16 '],,1,,,
62,['accelerometer_DomandeVideo_15 '],28,97,,,
63,['accelerometer_DomandeVideo_16 '],1,,,,
64,['accelerometer_DomandeVideo_15 '],86,119,6,,
65,['accelerometer_DomandeVideo_16 '],67,107,53,,
66,['accelerometer_DomandeVideo_17 '],,1,,,
67,['accelerometer_DomandeVideo_16 '],,2,,,
