,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6136,5954,1204,,304
1,['accelerometer_DomandeVideo_1 '],1896,5000,550,,26
2,['accelerometer_Video_2 '],131,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],4,,,,
5,['accelerometer_DomandeVideo_2 '],2,,,,
6,['accelerometer_Video_2 '],1,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],5,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],3,,,,
11,['accelerometer_DomandeVideo_2 '],1,,,,
12,['accelerometer_Video_2 '],1070,66,22,,
13,['accelerometer_DomandeVideo_2 '],35,91,3,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_DomandeVideo_2 '],764,377,35,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],547,1480,260,,
18,['accelerometer_Video_3 '],25,773,248,,
19,['accelerometer_DomandeVideo_3 '],75,28,6,,
20,['accelerometer_Video_4 '],1,,,,
21,['accelerometer_DomandeVideo_3 '],33,11,,,
22,['accelerometer_Video_4 '],,3,,,
23,['accelerometer_DomandeVideo_3 '],,4,,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_DomandeVideo_3 '],45,44,,,
26,['accelerometer_Video_4 '],1,,,,
27,['accelerometer_DomandeVideo_3 '],1,,,,
28,['accelerometer_Video_4 '],1,,,,
29,['accelerometer_DomandeVideo_3 '],654,18,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_DomandeVideo_3 '],3702,3173,421,,
32,['accelerometer_Video_4 '],253,621,87,,
33,['accelerometer_DomandeVideo_8 '],315,24,18,,
34,['accelerometer_DomandeVideo_9 '],340,106,44,,
35,['accelerometer_DomandeVideo_10 '],488,557,292,,
36,['accelerometer_DomandeVideo_11 '],657,191,3,,
37,['accelerometer_DomandeVideo_12 '],259,206,8,,
38,['accelerometer_DomandeVideo_13 '],69,9,,,
39,['accelerometer_DomandeVideo_12 '],122,65,,,
40,['accelerometer_DomandeVideo_13 '],278,148,16,,
41,['accelerometer_DomandeVideo_14 '],363,238,,,
42,['accelerometer_DomandeVideo_15 '],788,687,134,,
43,['accelerometer_DomandeVideo_16 '],2373,1070,78,,
44,['accelerometer_DomandeVideo_17 '],2,,,,
45,['accelerometer_DomandeVideo_18 '],1,,,,
46,['accelerometer_DomandeVideo_17 '],5,,,,
47,['accelerometer_DomandeVideo_18 '],2,,,,
48,['accelerometer_DomandeVideo_17 '],23,22,,,
49,['accelerometer_DomandeVideo_18 '],,3,,,
50,['accelerometer_DomandeVideo_17 '],,31,,,
51,['accelerometer_DomandeVideo_18 '],,1,,,
52,['accelerometer_DomandeVideo_17 '],76,126,,,
53,['accelerometer_DomandeVideo_18 '],1,,,,
54,['accelerometer_DomandeVideo_17 '],10,,,,
55,['accelerometer_DomandeVideo_18 '],1,,,,
56,['accelerometer_DomandeVideo_17 '],64,52,,,
57,['accelerometer_DomandeVideo_18 '],,35,,,
58,['accelerometer_DomandeVideo_19 '],,3,,,
59,['accelerometer_DomandeVideo_17 '],22,263,86,,
60,['accelerometer_DomandeVideo_19 '],,1,,,
61,['accelerometer_DomandeVideo_17 '],80,36,,,
62,['accelerometer_DomandeVideo_19 '],24,31,,,
63,['accelerometer_DomandeVideo_20 '],,1,,,
64,['accelerometer_DomandeVideo_19 '],205,102,,,
65,['accelerometer_DomandeVideo_20 '],19,13,,,
66,['accelerometer_DomandeVideo_21 '],1,,,,
67,['accelerometer_DomandeVideo_20 '],71,26,1,,
68,['accelerometer_DomandeVideo_21 '],,1,,,
69,['accelerometer_DomandeVideo_20 '],210,11,,,
70,['accelerometer_DomandeVideo_21 '],140,31,,,
71,['accelerometer_DomandeVideo_22 '],219,16,4,,
72,['accelerometer_DomandeVideo_23 '],378,785,49,,
73,['accelerometer_DomandeVideo_24 '],119,98,,,
74,['accelerometer_DomandeVideo_25 '],,70,31,,
75,['accelerometer_DomandeVideo_26 '],,,5,,
76,['accelerometer_DomandeVideo_24 '],,,2,,
77,['accelerometer_DomandeVideo_26 '],,,1,,
78,['accelerometer_DomandeVideo_24 '],,4,117,,
79,['accelerometer_DomandeVideo_26 '],,,1,,
80,['accelerometer_DomandeVideo_24 '],,,36,,
81,['accelerometer_DomandeVideo_26 '],,,1,,
82,['accelerometer_DomandeVideo_24 '],,,5,,
83,['accelerometer_DomandeVideo_27 '],,,1,,
84,['accelerometer_DomandeVideo_26 '],229,2,78,,
85,['accelerometer_DomandeVideo_27 '],2,,,,
86,['accelerometer_DomandeVideo_24 '],15,,,,
87,['accelerometer_DomandeVideo_27 '],1,,,,
88,['accelerometer_DomandeVideo_24 '],11,,,,
89,['accelerometer_DomandeVideo_27 '],2,,,,
90,['accelerometer_DomandeVideo_26 '],101,73,,,
91,['accelerometer_DomandeVideo_27 '],2,,,,
92,['accelerometer_DomandeVideo_26 '],29,24,,,
93,['accelerometer_DomandeVideo_27 '],1,,,,
94,['accelerometer_DomandeVideo_28 '],4,,,,
95,['accelerometer_DomandeVideo_27 '],26,,,,
96,['accelerometer_DomandeVideo_28 '],1,,,,
97,['accelerometer_DomandeVideo_27 '],11,,,,
98,['accelerometer_DomandeVideo_28 '],1,,,,
99,['accelerometer_DomandeVideo_27 '],95,22,,,
100,['accelerometer_DomandeVideo_28 '],21,143,,,
101,['accelerometer_DomandeVideo_29 '],198,40,6,,
102,['accelerometer_DomandeVideo_30 '],1,,,,
103,['accelerometer_DomandeVideo_28 '],10,16,,,
104,['accelerometer_DomandeVideo_30 '],192,18,,,
105,['accelerometer_DomandeVideo_31 '],1,,,,
106,['accelerometer_DomandeVideo_29 '],58,,,,
107,['accelerometer_DomandeVideo_32 '],1,,,,
108,['accelerometer_DomandeVideo_27 '],59,,,,
109,['accelerometer_DomandeVideo_32 '],156,5,,,
110,['accelerometer_DomandeVideo_33 '],410,104,4,,
111,['accelerometer_DomandeVideo_34 '],67,141,,,
112,['accelerometer_DomandeVideo_35 '],50,18,,,
113,['accelerometer_DomandeVideo_36 '],,21,6,,
114,['accelerometer_DomandeVideo_37 '],,1,1,,
115,['accelerometer_DomandeVideo_36 '],,32,1,,
116,['accelerometer_DomandeVideo_37 '],,1,,,
117,['accelerometer_DomandeVideo_36 '],,36,11,,
118,['accelerometer_DomandeVideo_37 '],13,,3,,
119,['accelerometer_DomandeVideo_38 '],1,,,,
120,['accelerometer_DomandeVideo_28 '],7,,,,
121,['accelerometer_DomandeVideo_38 '],2,,,,
122,['accelerometer_DomandeVideo_37 '],3,,,,
123,['accelerometer_DomandeVideo_38 '],1,,,,
124,['accelerometer_DomandeVideo_37 '],12,,,,
125,['accelerometer_DomandeVideo_38 '],1,,,,
126,['accelerometer_DomandeVideo_37 '],9,,,,
127,['accelerometer_DomandeVideo_38 '],1,,,,
128,['accelerometer_DomandeVideo_37 '],45,,,,
129,['accelerometer_DomandeVideo_38 '],35,,,,
130,['accelerometer_DomandeVideo_39 '],1,,,,
131,['accelerometer_DomandeVideo_37 '],2,,,,
132,['accelerometer_DomandeVideo_39 '],3,,,,
133,['accelerometer_DomandeVideo_37 '],77,18,,,
134,['accelerometer_DomandeVideo_39 '],21,340,,,
135,['accelerometer_DomandeVideo_40 '],,1,,,
136,['accelerometer_DomandeVideo_35 '],33,218,,,
137,['accelerometer_DomandeVideo_40 '],,2,,,
138,['accelerometer_DomandeVideo_36 '],86,200,,,
139,['accelerometer_DomandeVideo_40 '],,2,,,
140,['accelerometer_DomandeVideo_41 '],,1,,,
141,['accelerometer_DomandeVideo_40 '],,38,9,,
142,['accelerometer_DomandeVideo_41 '],,,1,,
143,['accelerometer_DomandeVideo_40 '],148,94,58,,
144,['accelerometer_DomandeVideo_41 '],195,22,2,,
145,['accelerometer_DomandeVideo_42 '],226,4,,,
146,['accelerometer_DomandeVideo_43 '],303,54,5,,
147,['accelerometer_DomandeVideo_44 '],80,,,,
148,['accelerometer_DomandeVideo_45 '],135,99,9,,
149,['accelerometer_DomandeVideo_55 '],247,41,1,,
150,['accelerometer_DomandeVideo_56 '],305,249,,,
151,['accelerometer_DomandeVideo_57 '],286,112,8,,
152,['accelerometer_DomandeVideo_58 '],232,2,,,
153,['accelerometer_DomandeVideo_59 '],285,72,1,,
154,['accelerometer_DomandeVideo_60 '],126,8,12,,
155,['accelerometer_DomandeVideo_61 '],69,,,,
156,['accelerometer_DomandeVideo_62 '],236,18,27,,
157,['accelerometer_DomandeVideo_66 '],450,49,,,
158,['accelerometer_DomandeVideo_67 '],158,321,46,,
159,['accelerometer_DomandeVideo_68 '],255,115,17,,
160,['accelerometer_DomandeVideo_73 '],269,8,2,,
161,['accelerometer_DomandeVideo_74 '],388,3,17,,
162,['accelerometer_DomandeVideo_75 '],449,81,62,,
163,['accelerometer_DomandeVideo_76 '],68,27,,,
164,['accelerometer_DomandeVideo_77 '],31,57,20,,
165,['accelerometer_DomandeVideo_78 '],16,,47,,
166,['accelerometer_DomandeVideo_79 '],3,,35,,
167,['accelerometer_DomandeVideo_80 '],39,,70,,
168,['accelerometer_DomandeVideo_81 '],46,,,,
169,['accelerometer_DomandeVideo_82 '],94,,5,,
170,['accelerometer_DomandeVideo_83 '],66,51,189,,
171,['accelerometer_DomandeVideo_84 '],69,129,,,
172,['accelerometer_DomandeVideo_85 '],30,53,1,,
173,['accelerometer_DomandeVideo_86 '],48,,59,,
174,['accelerometer_DomandeVideo_87 '],34,,95,,
175,['accelerometer_DomandeVideo_88 '],68,14,345,,
176,['accelerometer_DomandeVideo_89 '],,51,1,,
177,['accelerometer_DomandeVideo_90 '],,40,17,,
178,Statistica,49.44397885507994,41.901431150077364,8.12274368231047,0.0,0.5318463125322331
