,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7544,7122,99,,20
1,['accelerometer_DomandeVideo_1 '],1098,11256,509,,
2,['accelerometer_Video_2 '],,15,105,,
3,['accelerometer_DomandeVideo_2 '],,,8,,
4,['accelerometer_Video_3 '],,,1,,
5,['accelerometer_DomandeVideo_2 '],,,4,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_Video_2 '],,56,68,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_Video_2 '],1412,5973,91,,
10,['accelerometer_Video_3 '],,2,,,
11,['accelerometer_DomandeVideo_3 '],,,1,,
12,['accelerometer_Video_3 '],14,19,38,,
13,['accelerometer_DomandeVideo_3 '],,,1,,
14,['accelerometer_Video_3 '],1,15,3,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],4660,2952,259,,
17,['accelerometer_Video_4 '],,27,18,,
18,['accelerometer_DomandeVideo_4 '],,1,,,
19,['accelerometer_Video_4 '],,11,,,
20,['accelerometer_DomandeVideo_4 '],,1,,,
21,['accelerometer_Video_4 '],,18,,,
22,['accelerometer_DomandeVideo_4 '],,1,,,
23,['accelerometer_Video_4 '],,3,,,
24,['accelerometer_DomandeVideo_4 '],,31,,,
25,['accelerometer_DomandeVideo_5 '],,1,,,
26,['accelerometer_DomandeVideo_4 '],,6,,,
27,['accelerometer_DomandeVideo_5 '],,1,,,
28,['accelerometer_DomandeVideo_4 '],2,67,,,
29,['accelerometer_DomandeVideo_5 '],,1,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_DomandeVideo_5 '],,1,,,
32,['accelerometer_DomandeVideo_6 '],,1,,,
33,['accelerometer_DomandeVideo_5 '],23,89,,,
34,['accelerometer_DomandeVideo_6 '],,1,,,
35,['accelerometer_DomandeVideo_5 '],15,,,,
36,['accelerometer_DomandeVideo_6 '],1,,,,
37,['accelerometer_DomandeVideo_5 '],1,,,,
38,['accelerometer_DomandeVideo_6 '],26,,,,
39,['accelerometer_DomandeVideo_7 '],3,,,,
40,['accelerometer_DomandeVideo_4 '],2,,,,
41,['accelerometer_DomandeVideo_7 '],1,,,,
42,['accelerometer_DomandeVideo_6 '],45,,,,
43,['accelerometer_DomandeVideo_7 '],1,,,,
44,['accelerometer_DomandeVideo_5 '],549,64,,,
45,['accelerometer_DomandeVideo_7 '],,1,,,
46,['accelerometer_Video_4 '],,51,,,
47,['accelerometer_DomandeVideo_7 '],273,54,,,
48,['accelerometer_DomandeVideo_8 '],158,,,,
49,['accelerometer_DomandeVideo_10 '],55,2,,,
50,['accelerometer_DomandeVideo_11 '],5,,,,
51,['accelerometer_DomandeVideo_8 '],37,35,,,
52,['accelerometer_DomandeVideo_11 '],1,,,,
53,['accelerometer_DomandeVideo_8 '],46,14,17,,
54,['accelerometer_DomandeVideo_11 '],1,,,,
55,['accelerometer_DomandeVideo_9 '],49,,,,
56,['accelerometer_DomandeVideo_11 '],1,,,,
57,['accelerometer_DomandeVideo_10 '],239,16,9,,
58,['accelerometer_DomandeVideo_11 '],,1,,,
59,['accelerometer_DomandeVideo_6 '],126,142,15,,
60,['accelerometer_DomandeVideo_11 '],,1,,,
61,['accelerometer_DomandeVideo_6 '],,3,,,
62,['accelerometer_DomandeVideo_11 '],,2,,,
63,['accelerometer_DomandeVideo_6 '],421,304,,,
64,['accelerometer_DomandeVideo_12 '],70,183,7,,
65,['accelerometer_DomandeVideo_13 '],126,3,4,,
66,['accelerometer_DomandeVideo_14 '],145,57,,,
67,['accelerometer_DomandeVideo_15 '],385,72,4,,
68,['accelerometer_DomandeVideo_16 '],304,98,,,
69,['accelerometer_DomandeVideo_17 '],428,270,5,,
70,['accelerometer_DomandeVideo_18 '],262,184,58,,
71,['accelerometer_DomandeVideo_19 '],217,45,32,,
72,['accelerometer_DomandeVideo_20 '],228,34,2,,
73,['accelerometer_DomandeVideo_21 '],86,62,5,,
74,['accelerometer_DomandeVideo_22 '],141,3,20,,
75,['accelerometer_DomandeVideo_23 '],1542,373,6,,
76,['accelerometer_DomandeVideo_24 '],174,2,3,,
77,['accelerometer_DomandeVideo_25 '],230,,,,
78,['accelerometer_DomandeVideo_26 '],140,25,19,,
79,['accelerometer_DomandeVideo_27 '],157,12,1,,
80,['accelerometer_DomandeVideo_28 '],227,11,,,
81,['accelerometer_DomandeVideo_29 '],94,8,,,
82,['accelerometer_DomandeVideo_30 '],125,,,,
83,['accelerometer_DomandeVideo_31 '],102,,,,
84,['accelerometer_DomandeVideo_32 '],136,7,,,
85,['accelerometer_DomandeVideo_33 '],119,10,,,
86,['accelerometer_DomandeVideo_34 '],143,28,,,
87,['accelerometer_DomandeVideo_35 '],79,,,,
88,['accelerometer_DomandeVideo_36 '],96,,,,
89,['accelerometer_DomandeVideo_37 '],92,,,,
90,['accelerometer_DomandeVideo_38 '],102,6,,,
91,['accelerometer_DomandeVideo_39 '],323,63,,,
92,['accelerometer_DomandeVideo_40 '],407,20,,,
93,['accelerometer_DomandeVideo_41 '],168,1,,,
94,['accelerometer_DomandeVideo_42 '],127,,,,
95,['accelerometer_DomandeVideo_43 '],181,12,,,
96,['accelerometer_DomandeVideo_44 '],117,,,,
97,['accelerometer_DomandeVideo_45 '],102,,,,
98,['accelerometer_DomandeVideo_46 '],52,,,,
99,['accelerometer_DomandeVideo_47 '],2,,,,
100,['accelerometer_DomandeVideo_48 '],1,,,,
101,['accelerometer_DomandeVideo_49 '],8,,,,
102,['accelerometer_DomandeVideo_50 '],1,,,,
103,['accelerometer_DomandeVideo_48 '],38,,,,
104,['accelerometer_DomandeVideo_50 '],39,,,,
105,['accelerometer_DomandeVideo_51 '],28,,,,
106,['accelerometer_DomandeVideo_52 '],44,,,,
107,['accelerometer_DomandeVideo_53 '],37,,,,
108,['accelerometer_DomandeVideo_54 '],283,195,,,
109,['accelerometer_DomandeVideo_55 '],111,22,,,
110,['accelerometer_DomandeVideo_56 '],133,,,,
111,['accelerometer_DomandeVideo_57 '],156,38,3,,
112,['accelerometer_DomandeVideo_58 '],35,,,,
113,['accelerometer_DomandeVideo_59 '],154,4,,,
114,['accelerometer_DomandeVideo_60 '],54,2,,,
115,['accelerometer_DomandeVideo_61 '],142,17,3,,
116,['accelerometer_DomandeVideo_62 '],107,,,,
117,['accelerometer_DomandeVideo_63 '],397,451,1090,,
118,['accelerometer_DomandeVideo_64 '],135,,,,
119,['accelerometer_DomandeVideo_65 '],1,,,,
120,['accelerometer_DomandeVideo_64 '],15,,,,
121,['accelerometer_DomandeVideo_65 '],108,17,,,
122,['accelerometer_DomandeVideo_66 '],341,136,15,,
123,['accelerometer_DomandeVideo_67 '],74,41,,,
124,['accelerometer_DomandeVideo_68 '],326,57,13,,
125,['accelerometer_DomandeVideo_69 '],134,23,,,
126,['accelerometer_DomandeVideo_70 '],134,,,,
127,['accelerometer_DomandeVideo_71 '],83,,,,
128,['accelerometer_DomandeVideo_72 '],203,,,,
129,['accelerometer_DomandeVideo_73 '],130,32,,,
130,['accelerometer_DomandeVideo_74 '],97,119,4,,
131,['accelerometer_DomandeVideo_75 '],,76,,,
132,['accelerometer_DomandeVideo_76 '],,7,,,
133,['accelerometer_DomandeVideo_77 '],,1,,,
134,['accelerometer_DomandeVideo_76 '],,51,2,,
135,['accelerometer_DomandeVideo_77 '],39,9,,,
136,['accelerometer_DomandeVideo_78 '],42,,,,
137,['accelerometer_DomandeVideo_79 '],68,,,,
138,['accelerometer_DomandeVideo_80 '],1,,,,
139,['accelerometer_DomandeVideo_81 '],2,,,,
140,['accelerometer_DomandeVideo_80 '],22,,,,
141,['accelerometer_DomandeVideo_81 '],47,,,,
142,['accelerometer_DomandeVideo_82 '],29,,,,
143,['accelerometer_DomandeVideo_83 '],28,,,,
144,['accelerometer_DomandeVideo_84 '],39,,,,
