,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11529,409,2794,,315
1,['accelerometer_DomandeVideo_1 '],10966,281,466,,16
2,['accelerometer_Video_2 '],409,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],5,,,,
5,['accelerometer_DomandeVideo_2 '],2,,,,
6,['accelerometer_Video_2 '],302,,,,
7,['accelerometer_DomandeVideo_2 '],5,,,,
8,['accelerometer_Video_2 '],11,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],317,,19,,2
11,['accelerometer_DomandeVideo_2 '],266,,15,,
12,['accelerometer_Video_3 '],2,,,,
13,['accelerometer_Video_2 '],1,,,,
14,['accelerometer_Video_3 '],3,,,,
15,['accelerometer_Video_2 '],4455,430,1227,,
16,['accelerometer_Video_3 '],,,9,,
17,['accelerometer_DomandeVideo_3 '],,,1,,
18,['accelerometer_Video_3 '],,,8,,
19,['accelerometer_DomandeVideo_3 '],,,3,,
20,['accelerometer_Video_3 '],,,8,,
21,['accelerometer_DomandeVideo_3 '],,,1,,
22,['accelerometer_Video_3 '],,,51,,
23,['accelerometer_DomandeVideo_3 '],,,1,,
24,['accelerometer_Video_3 '],106,1,14,,
25,['accelerometer_DomandeVideo_3 '],2,,,,
26,['accelerometer_Video_3 '],5,,,,
27,['accelerometer_DomandeVideo_3 '],1,,,,
28,['accelerometer_Video_3 '],41,,,,
29,['accelerometer_DomandeVideo_3 '],11,,,,
30,['accelerometer_Video_3 '],2,,,,
31,['accelerometer_DomandeVideo_3 '],3,,,,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_DomandeVideo_3 '],76,10,8,,
34,['accelerometer_Video_4 '],,,2,,
35,['accelerometer_Video_3 '],4,40,146,,
36,['accelerometer_Video_4 '],,,10,,
37,['accelerometer_Video_3 '],304,37,107,,
38,['accelerometer_Video_4 '],2,,,,
39,['accelerometer_Video_3 '],5,,,,
40,['accelerometer_Video_4 '],1,,,,
41,['accelerometer_Video_3 '],282,6,97,,
42,['accelerometer_Video_4 '],,,1,,
43,['accelerometer_Video_3 '],6326,302,1508,,
44,['accelerometer_Video_4 '],246,13,14,,
45,['accelerometer_DomandeVideo_4 '],271,18,45,,
46,['accelerometer_DomandeVideo_5 '],208,7,157,,
47,['accelerometer_DomandeVideo_6 '],331,18,116,,
48,['accelerometer_DomandeVideo_7 '],230,12,234,,
49,['accelerometer_DomandeVideo_8 '],,33,327,,
50,['accelerometer_DomandeVideo_9 '],2102,414,1321,187,
51,['accelerometer_DomandeVideo_10 '],1182,157,3,,
52,['accelerometer_DomandeVideo_11 '],956,8,,,
53,['accelerometer_DomandeVideo_12 '],441,107,,,
54,['accelerometer_DomandeVideo_13 '],487,970,536,88,
55,['accelerometer_DomandeVideo_14 '],731,6,1,,
56,['accelerometer_DomandeVideo_15 '],125,187,1735,,
57,['accelerometer_DomandeVideo_16 '],218,337,61,,
58,['accelerometer_DomandeVideo_17 '],3,19,,,
59,['accelerometer_DomandeVideo_18 '],2,,,,
60,['accelerometer_DomandeVideo_17 '],7,,,,
61,['accelerometer_DomandeVideo_18 '],1,,,,
62,['accelerometer_DomandeVideo_17 '],192,181,,,
63,['accelerometer_DomandeVideo_18 '],,3,,,
64,['accelerometer_DomandeVideo_17 '],133,74,,,
65,['accelerometer_DomandeVideo_18 '],1,,,,
66,['accelerometer_DomandeVideo_17 '],507,61,,,
67,['accelerometer_DomandeVideo_18 '],349,234,,,
68,['accelerometer_DomandeVideo_19 '],234,77,,,
69,['accelerometer_DomandeVideo_20 '],226,84,,,
70,['accelerometer_DomandeVideo_21 '],83,,,,
71,['accelerometer_DomandeVideo_22 '],1,,,,
72,['accelerometer_DomandeVideo_21 '],91,7,,,
73,['accelerometer_DomandeVideo_22 '],193,73,12,,
74,['accelerometer_DomandeVideo_23 '],,1,,,
75,['accelerometer_DomandeVideo_22 '],,21,,,
76,['accelerometer_DomandeVideo_23 '],,3,,,
77,['accelerometer_DomandeVideo_21 '],1955,2016,,,
78,['accelerometer_DomandeVideo_24 '],,5,,,
79,['accelerometer_DomandeVideo_25 '],,2,,,
80,['accelerometer_DomandeVideo_24 '],87,196,,,
81,['accelerometer_DomandeVideo_25 '],2,132,,,
82,['accelerometer_DomandeVideo_26 '],,3,,,
83,['accelerometer_DomandeVideo_25 '],18,128,,,
84,['accelerometer_DomandeVideo_26 '],35,348,,,
85,['accelerometer_DomandeVideo_27 '],55,113,17,,
86,['accelerometer_DomandeVideo_28 '],3,,,,
87,['accelerometer_DomandeVideo_29 '],1,,,,
88,['accelerometer_DomandeVideo_28 '],64,,,,
89,['accelerometer_DomandeVideo_29 '],4,,,,
90,['accelerometer_DomandeVideo_25 '],5,,,,
91,['accelerometer_DomandeVideo_29 '],3,,,,
92,['accelerometer_DomandeVideo_25 '],1,,,,
93,['accelerometer_DomandeVideo_29 '],2,,,,
94,['accelerometer_DomandeVideo_25 '],46,,,,
95,['accelerometer_DomandeVideo_29 '],1,,,,
96,['accelerometer_DomandeVideo_28 '],88,,,,
97,['accelerometer_DomandeVideo_29 '],4,,,,
98,['accelerometer_DomandeVideo_30 '],1,,,,
99,['accelerometer_DomandeVideo_29 '],1,,,,
100,['accelerometer_DomandeVideo_30 '],1,,,,
101,['accelerometer_DomandeVideo_29 '],75,,,,
102,['accelerometer_DomandeVideo_30 '],4,,,,
103,['accelerometer_DomandeVideo_29 '],13,,,,
104,['accelerometer_DomandeVideo_30 '],1,,,,
105,['accelerometer_DomandeVideo_29 '],51,,,,
106,['accelerometer_DomandeVideo_30 '],1,,,,
107,['accelerometer_DomandeVideo_28 '],17,39,,,
108,['accelerometer_DomandeVideo_30 '],,2,,,
109,['accelerometer_DomandeVideo_29 '],128,67,17,,
110,['accelerometer_DomandeVideo_31 '],1,,,,
111,['accelerometer_DomandeVideo_24 '],13,,,,
112,['accelerometer_DomandeVideo_31 '],15,,,,
113,['accelerometer_DomandeVideo_32 '],6,,,,
114,['accelerometer_DomandeVideo_31 '],187,7,,,
115,['accelerometer_DomandeVideo_32 '],1,,,,
116,['accelerometer_DomandeVideo_28 '],,1,,,
117,['accelerometer_DomandeVideo_32 '],3,33,,,
118,['accelerometer_DomandeVideo_33 '],,2,,,
119,['accelerometer_DomandeVideo_31 '],,122,,,
120,['accelerometer_DomandeVideo_33 '],,44,,,
121,['accelerometer_DomandeVideo_36 '],,1,,,
122,['accelerometer_DomandeVideo_34 '],,1,,,
123,['accelerometer_DomandeVideo_36 '],,62,,,
124,['accelerometer_DomandeVideo_37 '],,1,,,
125,['accelerometer_DomandeVideo_28 '],,6,,,
126,['accelerometer_DomandeVideo_37 '],,1,,,
127,['accelerometer_DomandeVideo_35 '],,4,,,
128,['accelerometer_DomandeVideo_37 '],,5,,,
129,['accelerometer_DomandeVideo_38 '],,1,,,
130,['accelerometer_DomandeVideo_37 '],,27,,,
131,['accelerometer_DomandeVideo_38 '],,2,,,
132,['accelerometer_DomandeVideo_37 '],,19,,,
133,['accelerometer_DomandeVideo_38 '],,1,,,
134,['accelerometer_DomandeVideo_37 '],,15,,,
135,['accelerometer_DomandeVideo_38 '],,1,,,
136,['accelerometer_DomandeVideo_33 '],,4,,,
137,['accelerometer_DomandeVideo_38 '],,15,,,
138,['accelerometer_DomandeVideo_39 '],,1,,,
139,['accelerometer_DomandeVideo_37 '],,3,,,
140,['accelerometer_DomandeVideo_39 '],,1,,,
141,['accelerometer_DomandeVideo_37 '],,41,,,
142,['accelerometer_DomandeVideo_39 '],,2,,,
143,['accelerometer_DomandeVideo_38 '],,20,,,
144,['accelerometer_DomandeVideo_39 '],,20,,,
145,['accelerometer_DomandeVideo_40 '],,1,,,
146,['accelerometer_DomandeVideo_37 '],,10,,,
147,['accelerometer_DomandeVideo_40 '],,1,,,
148,['accelerometer_DomandeVideo_37 '],,23,,,
149,['accelerometer_DomandeVideo_40 '],,1,,,
