,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4674,2753,119,295,
1,['accelerometer_DomandeVideo_1 '],6,,,,
2,['accelerometer_Video_1 '],3,3,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],,6,,,
7,['accelerometer_DomandeVideo_1 '],2,2,,,
8,['accelerometer_Video_1 '],257,77,,,
9,['accelerometer_DomandeVideo_1 '],306,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_Video_1 '],2228,33,776,,21
12,['accelerometer_Video_2 '],184,2,,8,
13,['accelerometer_DomandeVideo_2 '],121,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],578,474,114,,308
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_2 '],641,26,,,
18,['accelerometer_Video_3 '],77,7,,,
19,['accelerometer_DomandeVideo_3 '],372,41,6,,
20,['accelerometer_Video_4 '],2,,,,
21,['accelerometer_Video_3 '],2394,264,87,,
22,['accelerometer_Video_4 '],75,,,,
23,['accelerometer_DomandeVideo_4 '],62,13,2,,
24,['accelerometer_DomandeVideo_5 '],,1,,,
25,['accelerometer_Video_4 '],70,95,4,,
26,['accelerometer_DomandeVideo_5 '],96,241,66,,
27,['accelerometer_DomandeVideo_6 '],1,,,,
28,['accelerometer_Video_4 '],115,,,,
29,['accelerometer_DomandeVideo_6 '],15,,,,
30,['accelerometer_DomandeVideo_7 '],1,,,,
31,['accelerometer_DomandeVideo_6 '],32,,,,
32,['accelerometer_DomandeVideo_7 '],1,,,,
33,['accelerometer_DomandeVideo_6 '],420,46,3,,
34,['accelerometer_DomandeVideo_7 '],138,,,,
35,['accelerometer_DomandeVideo_8 '],1,,,,
36,['accelerometer_DomandeVideo_7 '],205,21,,,
37,['accelerometer_DomandeVideo_8 '],1,,,,
38,['accelerometer_DomandeVideo_6 '],30,,,,
39,['accelerometer_DomandeVideo_8 '],249,1,,,
40,['accelerometer_DomandeVideo_9 '],125,61,,,
41,['accelerometer_DomandeVideo_10 '],,1,,,
42,['accelerometer_DomandeVideo_9 '],,1,,,
43,['accelerometer_DomandeVideo_10 '],34,161,,,
44,['accelerometer_DomandeVideo_11 '],,1,,,
45,['accelerometer_DomandeVideo_10 '],,48,,,
46,['accelerometer_DomandeVideo_11 '],,1,,,
47,['accelerometer_DomandeVideo_10 '],352,491,,,
