,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1107,2350,307,,
1,['accelerometer_DomandeVideo_1 '],57,54,,,
2,['accelerometer_Video_2 '],2,,,,
3,['accelerometer_DomandeVideo_1 '],124,322,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_Video_1 '],1231,1750,171,,
6,['accelerometer_Video_2 '],71,71,,,
7,['accelerometer_DomandeVideo_2 '],117,67,,,
8,['accelerometer_Video_3 '],2,,,,
9,['accelerometer_Video_2 '],101,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_Video_2 '],51,87,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_Video_2 '],1080,872,10,,
14,['accelerometer_Video_3 '],123,81,,,
15,['accelerometer_DomandeVideo_3 '],97,94,,,
16,['accelerometer_Video_4 '],,1,,,
17,['accelerometer_Video_3 '],10,15,,,
18,['accelerometer_Video_4 '],3,,,,
19,['accelerometer_Video_3 '],6,80,,,
20,['accelerometer_Video_4 '],,1,,,
21,['accelerometer_Video_3 '],98,218,,,
22,['accelerometer_Video_4 '],,5,,,
23,['accelerometer_Video_3 '],9,5,,,
24,['accelerometer_Video_4 '],1,,,,
25,['accelerometer_Video_3 '],984,797,67,,
26,['accelerometer_Video_4 '],4,6,,,
27,['accelerometer_DomandeVideo_4 '],,1,,,
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_DomandeVideo_4 '],,1,,,
30,['accelerometer_Video_4 '],13,28,,,
31,['accelerometer_DomandeVideo_4 '],7,,,,
32,['accelerometer_Video_4 '],5,,,,
33,['accelerometer_DomandeVideo_4 '],2,,,,
34,['accelerometer_Video_4 '],38,29,,,
35,['accelerometer_DomandeVideo_4 '],1,10,,,
36,['accelerometer_DomandeVideo_5 '],,1,,,
37,['accelerometer_Video_4 '],,23,,,
38,['accelerometer_DomandeVideo_5 '],,1,,,
39,['accelerometer_Video_4 '],,65,,,
40,['accelerometer_DomandeVideo_5 '],1,,,,
41,['accelerometer_DomandeVideo_4 '],105,31,,,
42,['accelerometer_DomandeVideo_5 '],10,,,,
43,['accelerometer_Video_4 '],22,,,,
44,['accelerometer_DomandeVideo_5 '],3,,,,
45,['accelerometer_DomandeVideo_6 '],4,,,,
46,['accelerometer_Video_4 '],26,4,,,
47,['accelerometer_DomandeVideo_6 '],1,,,,
48,['accelerometer_DomandeVideo_5 '],79,,,,
49,['accelerometer_DomandeVideo_6 '],1,,,,
50,['accelerometer_DomandeVideo_7 '],2,,,,
51,['accelerometer_DomandeVideo_6 '],3,,,,
52,['accelerometer_DomandeVideo_7 '],2,,,,
53,['accelerometer_DomandeVideo_6 '],8,,,,
54,['accelerometer_DomandeVideo_7 '],1,,,,
55,['accelerometer_DomandeVideo_6 '],282,25,5,,
56,['accelerometer_DomandeVideo_7 '],3,,,,
57,['accelerometer_Video_4 '],193,127,26,,
58,['accelerometer_DomandeVideo_7 '],17,143,,,
59,['accelerometer_DomandeVideo_8 '],17,1,,,
60,['accelerometer_DomandeVideo_9 '],1,,,,
61,['accelerometer_DomandeVideo_8 '],6,4,,,
62,['accelerometer_DomandeVideo_9 '],3,,,,
63,['accelerometer_Video_4 '],13,,,,
64,['accelerometer_DomandeVideo_9 '],1,,,,
65,['accelerometer_DomandeVideo_8 '],55,74,,,
66,['accelerometer_DomandeVideo_9 '],,1,,,
67,['accelerometer_DomandeVideo_8 '],76,99,,,
68,['accelerometer_DomandeVideo_9 '],,1,,,
69,['accelerometer_DomandeVideo_10 '],,1,,,
70,['accelerometer_DomandeVideo_9 '],10,2,,,
71,['accelerometer_DomandeVideo_10 '],1,,,,
72,['accelerometer_DomandeVideo_8 '],2,5,,,
73,['accelerometer_DomandeVideo_10 '],,1,,,
74,['accelerometer_DomandeVideo_9 '],190,100,3,,
75,['accelerometer_DomandeVideo_10 '],1,,,,
76,['accelerometer_DomandeVideo_9 '],73,49,,,
77,['accelerometer_DomandeVideo_10 '],3,5,,,
78,['accelerometer_DomandeVideo_11 '],1,1,,,
79,['accelerometer_DomandeVideo_10 '],9,20,,,
80,['accelerometer_DomandeVideo_11 '],,1,,,
81,['accelerometer_DomandeVideo_10 '],340,335,4,,
82,['accelerometer_DomandeVideo_11 '],1,,,,
83,['accelerometer_DomandeVideo_10 '],,7,,,
84,['accelerometer_DomandeVideo_11 '],38,11,,,
85,['accelerometer_DomandeVideo_12 '],,1,,,
86,['accelerometer_DomandeVideo_11 '],,1,,,
87,['accelerometer_DomandeVideo_12 '],,1,,,
88,['accelerometer_DomandeVideo_11 '],53,115,,,
89,['accelerometer_DomandeVideo_12 '],1,,,,
90,['accelerometer_DomandeVideo_10 '],58,224,,,
91,['accelerometer_DomandeVideo_12 '],,1,,,
92,['accelerometer_DomandeVideo_11 '],35,16,,,
93,['accelerometer_DomandeVideo_12 '],,6,,,
94,['accelerometer_DomandeVideo_13 '],,1,,,
95,['accelerometer_DomandeVideo_12 '],16,94,,,
