,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7777,7730,1167,,10
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],,14,3,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,4,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,6,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],101,26,56,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],11,,,,
11,['accelerometer_DomandeVideo_1 '],1,,,,
12,['accelerometer_Video_1 '],217,31,18,,
13,['accelerometer_DomandeVideo_1 '],22,,,,
14,['accelerometer_Video_2 '],1,,,,
15,['accelerometer_Video_1 '],25,9,,,
16,['accelerometer_Video_2 '],,,1,,
17,['accelerometer_DomandeVideo_1 '],22,,4,,
18,['accelerometer_Video_2 '],1,,,,
19,['accelerometer_DomandeVideo_1 '],90,100,8,,
20,['accelerometer_Video_2 '],20,49,26,,
21,['accelerometer_DomandeVideo_2 '],,4,1,,
22,['accelerometer_Video_2 '],,,1,,
23,['accelerometer_DomandeVideo_2 '],1944,3338,338,,
24,['accelerometer_Video_2 '],11,53,25,,
25,['accelerometer_DomandeVideo_2 '],,1,,,
26,['accelerometer_Video_2 '],,18,5,,
27,['accelerometer_DomandeVideo_2 '],,3,3,,
28,['accelerometer_Video_2 '],,22,9,,
29,['accelerometer_DomandeVideo_2 '],,3,,,
30,['accelerometer_Video_2 '],,1,,,
31,['accelerometer_DomandeVideo_2 '],,3,,,
32,['accelerometer_Video_2 '],,2,,,
33,['accelerometer_DomandeVideo_2 '],,3,,,
34,['accelerometer_Video_2 '],67,318,83,,
35,['accelerometer_DomandeVideo_2 '],,1,,,
36,['accelerometer_Video_2 '],,19,,,
37,['accelerometer_Video_3 '],,2,,,
38,['accelerometer_Video_2 '],,36,,,
39,['accelerometer_Video_3 '],,1,,,
40,['accelerometer_DomandeVideo_2 '],,98,,,
41,['accelerometer_Video_3 '],,1,,,
42,['accelerometer_DomandeVideo_2 '],,267,,,
43,['accelerometer_Video_3 '],,3,,,
44,['accelerometer_Video_2 '],,1,,,
45,['accelerometer_Video_3 '],,2,,,
46,['accelerometer_Video_2 '],271,264,38,,
47,['accelerometer_Video_3 '],,1,,,
48,['accelerometer_DomandeVideo_2 '],3318,2438,153,,
49,['accelerometer_Video_3 '],51,87,12,,
