,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8210,2190,1472,1578,101
1,['accelerometer_DomandeVideo_1 '],7403,3782,564,,
2,['accelerometer_Video_2 '],,9,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,30,,,
5,['accelerometer_DomandeVideo_2 '],,3,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_DomandeVideo_2 '],,2,,,
8,['accelerometer_Video_2 '],,86,,,
9,['accelerometer_DomandeVideo_2 '],7,925,,,
10,['accelerometer_Video_3 '],,3,,,
11,['accelerometer_Video_2 '],4462,1919,7,,73
12,['accelerometer_Video_3 '],52,184,,,
13,['accelerometer_DomandeVideo_3 '],,1,,,
14,['accelerometer_Video_3 '],,36,17,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],9,75,4,,
17,['accelerometer_Video_4 '],,1,,,
18,['accelerometer_DomandeVideo_3 '],97,220,,,81
19,['accelerometer_Video_4 '],,1,,,
20,['accelerometer_DomandeVideo_3 '],7793,917,,,
21,['accelerometer_Video_4 '],270,,,,
22,['accelerometer_DomandeVideo_4 '],296,,,,
23,['accelerometer_DomandeVideo_5 '],228,51,,,
24,['accelerometer_DomandeVideo_6 '],68,586,,,
25,['accelerometer_DomandeVideo_7 '],28,751,75,,
26,['accelerometer_DomandeVideo_8 '],5,52,391,529,
27,['accelerometer_DomandeVideo_9 '],219,11,11,,
28,['accelerometer_DomandeVideo_10 '],1363,126,422,56,
29,['accelerometer_DomandeVideo_11 '],394,131,413,,
30,['accelerometer_DomandeVideo_12 '],311,,7,,
31,['accelerometer_DomandeVideo_13 '],583,115,126,,
32,['accelerometer_DomandeVideo_14 '],569,,,,
33,['accelerometer_DomandeVideo_15 '],404,,,,
34,['accelerometer_DomandeVideo_16 '],451,,,,
35,['accelerometer_DomandeVideo_17 '],398,,,,
36,['accelerometer_DomandeVideo_18 '],575,2,,,
37,['accelerometer_DomandeVideo_19 '],241,49,,,
38,['accelerometer_DomandeVideo_20 '],343,,,,
39,['accelerometer_DomandeVideo_21 '],186,,,,
40,['accelerometer_DomandeVideo_22 '],589,3,34,,
41,['accelerometer_DomandeVideo_23 '],1542,79,379,,
42,['accelerometer_DomandeVideo_24 '],496,4,4,,
43,['accelerometer_DomandeVideo_25 '],315,107,,,
44,['accelerometer_DomandeVideo_26 '],6,3,,,
45,['accelerometer_DomandeVideo_27 '],1,,,,
46,['accelerometer_DomandeVideo_26 '],2,,,,
47,['accelerometer_DomandeVideo_27 '],2,,,,
48,['accelerometer_DomandeVideo_26 '],311,,,,
49,['accelerometer_DomandeVideo_27 '],205,85,,,
50,['accelerometer_DomandeVideo_28 '],245,1,,,
51,['accelerometer_DomandeVideo_29 '],113,,,,
52,['accelerometer_DomandeVideo_30 '],165,,,,
53,['accelerometer_DomandeVideo_31 '],106,,,,
54,['accelerometer_DomandeVideo_32 '],42,,,,
55,['accelerometer_DomandeVideo_33 '],1,,,,
56,['accelerometer_DomandeVideo_32 '],261,,,,
57,['accelerometer_DomandeVideo_33 '],59,,,,
58,['accelerometer_DomandeVideo_34 '],135,3,,,
59,['accelerometer_DomandeVideo_35 '],312,8,,,
60,['accelerometer_DomandeVideo_36 '],114,,,,
61,['accelerometer_DomandeVideo_37 '],155,,,,
62,['accelerometer_DomandeVideo_38 '],1,,,,
63,['accelerometer_DomandeVideo_33 '],111,,,,
64,['accelerometer_DomandeVideo_39 '],2014,199,260,,
65,['accelerometer_DomandeVideo_40 '],100,1,,,
66,['accelerometer_DomandeVideo_41 '],2,,,,
