,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6113,2724,1432,479,85
1,['accelerometer_DomandeVideo_1 '],2313,1970,287,,
2,['accelerometer_Video_2 '],25,81,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,13,,,
5,['accelerometer_DomandeVideo_2 '],12,12,,,
6,['accelerometer_Video_3 '],1,,,,
7,['accelerometer_Video_2 '],34,,,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_Video_2 '],7,21,3,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_Video_2 '],,,2,,
12,['accelerometer_Video_3 '],,,1,,
13,['accelerometer_Video_2 '],87,215,31,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],6,,,,
16,['accelerometer_Video_3 '],2,,,,
17,['accelerometer_Video_2 '],61,,,,
18,['accelerometer_Video_3 '],1,,,,
19,['accelerometer_Video_2 '],440,412,34,,
20,['accelerometer_Video_3 '],34,87,,,
21,['accelerometer_DomandeVideo_3 '],2046,1717,179,,
22,['accelerometer_Video_4 '],69,,22,,
23,['accelerometer_DomandeVideo_4 '],2,,,,
24,['accelerometer_Video_4 '],105,,,,
25,['accelerometer_DomandeVideo_4 '],3,,,,
26,['accelerometer_Video_4 '],266,36,12,,
27,['accelerometer_DomandeVideo_4 '],,2,,,
28,['accelerometer_DomandeVideo_5 '],,1,,,
29,['accelerometer_DomandeVideo_4 '],,1,,,
30,['accelerometer_DomandeVideo_5 '],,1,,,
31,['accelerometer_DomandeVideo_4 '],,7,,,
32,['accelerometer_DomandeVideo_5 '],,2,,,
33,['accelerometer_DomandeVideo_4 '],,12,,,
34,['accelerometer_DomandeVideo_5 '],,1,,,
35,['accelerometer_DomandeVideo_4 '],,4,6,,
36,['accelerometer_DomandeVideo_5 '],,,2,,
37,['accelerometer_DomandeVideo_4 '],17,,10,,
38,['accelerometer_DomandeVideo_5 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],418,,12,,
40,['accelerometer_DomandeVideo_5 '],175,1,,,
41,['accelerometer_DomandeVideo_6 '],217,,,,
42,['accelerometer_DomandeVideo_7 '],34,,,,
43,['accelerometer_DomandeVideo_8 '],1,,,,
44,['accelerometer_Video_4 '],1,,,,
45,['accelerometer_DomandeVideo_8 '],1,,,,
46,['accelerometer_DomandeVideo_4 '],13,12,,,
47,['accelerometer_DomandeVideo_8 '],,3,1,,
48,['accelerometer_DomandeVideo_4 '],,1,4,,
49,['accelerometer_DomandeVideo_8 '],212,19,99,,
50,['accelerometer_DomandeVideo_9 '],2,,14,,
51,['accelerometer_DomandeVideo_8 '],38,24,42,,
52,['accelerometer_DomandeVideo_9 '],1,,,,
53,['accelerometer_DomandeVideo_8 '],20,,43,,
54,['accelerometer_DomandeVideo_9 '],54,,67,,
55,['accelerometer_DomandeVideo_10 '],10,,18,,
56,['accelerometer_DomandeVideo_4 '],487,,,,
57,['accelerometer_DomandeVideo_12 '],251,,6,,
58,['accelerometer_DomandeVideo_13 '],294,2,4,,
59,['accelerometer_DomandeVideo_14 '],1110,51,542,,
60,['accelerometer_DomandeVideo_15 '],179,,351,,
61,['accelerometer_DomandeVideo_16 '],181,46,96,,
62,['accelerometer_DomandeVideo_17 '],17,61,160,,
63,['accelerometer_DomandeVideo_18 '],105,,223,,100
64,['accelerometer_DomandeVideo_19 '],253,,,,
65,['accelerometer_DomandeVideo_20 '],406,,,,
66,['accelerometer_DomandeVideo_21 '],45,3,,,
67,['accelerometer_DomandeVideo_22 '],122,98,113,,
68,['accelerometer_DomandeVideo_25 '],464,138,141,,
