,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8959,5537,351,,
1,['accelerometer_DomandeVideo_1 '],6314,4802,154,,
2,['accelerometer_Video_2 '],229,63,19,,
3,['accelerometer_DomandeVideo_2 '],,19,,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_Video_2 '],480,219,34,,
6,['accelerometer_Video_3 '],,3,,,
7,['accelerometer_Video_2 '],,5,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_Video_2 '],2866,4362,15,,
10,['accelerometer_Video_3 '],24,,,,
11,['accelerometer_DomandeVideo_3 '],1,,,,
12,['accelerometer_Video_4 '],1,,,,
13,['accelerometer_Video_3 '],1,,,,
14,['accelerometer_Video_4 '],1,,,,
15,['accelerometer_DomandeVideo_3 '],2,,,,
16,['accelerometer_Video_4 '],1,,,,
17,['accelerometer_Video_3 '],13,,,,
18,['accelerometer_Video_4 '],1,,,,
19,['accelerometer_Video_3 '],6,,,,
20,['accelerometer_Video_4 '],2,,,,
21,['accelerometer_Video_3 '],12,,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_Video_3 '],41,20,,,
24,['accelerometer_Video_4 '],1,,,,
25,['accelerometer_DomandeVideo_3 '],197,184,10,,
26,['accelerometer_Video_4 '],2,,,,
27,['accelerometer_Video_3 '],281,119,25,,
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_Video_3 '],,1,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_Video_3 '],3132,3143,197,,
32,['accelerometer_Video_4 '],42,25,54,,
33,['accelerometer_DomandeVideo_4 '],58,19,,,
34,['accelerometer_DomandeVideo_5 '],2,,,,
35,['accelerometer_Video_4 '],18,,,,
36,['accelerometer_DomandeVideo_5 '],1,,,,
37,['accelerometer_Video_4 '],165,28,45,,
38,['accelerometer_DomandeVideo_5 '],1,1,,,
39,['accelerometer_Video_4 '],77,60,50,,
40,['accelerometer_DomandeVideo_6 '],8,,,,
41,['accelerometer_DomandeVideo_7 '],1,,,,
42,['accelerometer_Video_4 '],44,,22,,
43,['accelerometer_DomandeVideo_7 '],,,2,,
44,['accelerometer_Video_4 '],14,,,,
45,['accelerometer_DomandeVideo_7 '],2,,,,
46,['accelerometer_Video_4 '],167,,,,
47,['accelerometer_DomandeVideo_7 '],197,127,1,,
48,['accelerometer_DomandeVideo_8 '],139,38,43,,
49,['accelerometer_DomandeVideo_9 '],245,232,30,,
50,['accelerometer_DomandeVideo_10 '],839,87,97,,
51,['accelerometer_DomandeVideo_11 '],871,1297,178,,
52,['accelerometer_DomandeVideo_12 '],347,408,1,,
53,['accelerometer_DomandeVideo_17 '],71,863,,,
54,['accelerometer_DomandeVideo_18 '],146,214,,,
55,['accelerometer_DomandeVideo_19 '],72,256,5,,
56,['accelerometer_DomandeVideo_20 '],336,35,,,
57,['accelerometer_DomandeVideo_21 '],95,87,75,,
58,['accelerometer_DomandeVideo_22 '],283,209,101,,
59,['accelerometer_DomandeVideo_23 '],15,27,59,,
60,['accelerometer_DomandeVideo_24 '],,,1,,
61,['accelerometer_DomandeVideo_23 '],700,568,223,,
62,['accelerometer_DomandeVideo_24 '],141,96,,,
63,['accelerometer_DomandeVideo_25 '],,1,,,
64,['accelerometer_DomandeVideo_24 '],8,5,,,
65,['accelerometer_DomandeVideo_25 '],,1,,,
66,['accelerometer_DomandeVideo_24 '],510,311,57,,
