,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],972,8,451,,
1,['accelerometer_DomandeVideo_1 '],2009,10626,875,228,21
2,['accelerometer_Video_1 '],7,87,,,
3,['accelerometer_DomandeVideo_1 '],1,1,,,
4,['accelerometer_Video_1 '],1,98,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,1,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],1,151,53,,
9,['accelerometer_DomandeVideo_1 '],,2,,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_DomandeVideo_1 '],,76,16,,
12,['accelerometer_Video_2 '],,1,,,
13,['accelerometer_DomandeVideo_1 '],37,113,27,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_Video_1 '],178,179,219,,
16,['accelerometer_Video_2 '],,,1,,
17,['accelerometer_Video_1 '],,,3,,
18,['accelerometer_Video_2 '],,,2,,
19,['accelerometer_Video_1 '],4029,3066,195,,
20,['accelerometer_Video_2 '],15,2,,,
21,['accelerometer_DomandeVideo_2 '],1,,,,
22,['accelerometer_Video_2 '],420,57,,,
23,['accelerometer_DomandeVideo_2 '],99,,,,
24,['accelerometer_Video_3 '],1,,,,
25,['accelerometer_DomandeVideo_2 '],32,85,,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_Video_2 '],168,67,,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_Video_2 '],73,50,,,
30,['accelerometer_Video_3 '],1,,,,
31,['accelerometer_DomandeVideo_2 '],700,564,3,,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_Video_2 '],70,1,,,
34,['accelerometer_Video_3 '],1,,,,
35,['accelerometer_DomandeVideo_2 '],4983,1331,208,,
36,['accelerometer_Video_3 '],7,9,,,
37,['accelerometer_DomandeVideo_3 '],,1,,,
38,['accelerometer_Video_3 '],294,10,,,
39,['accelerometer_DomandeVideo_3 '],111,,,,
40,['accelerometer_Video_4 '],1,,,,
41,['accelerometer_DomandeVideo_3 '],7027,3739,359,,
42,['accelerometer_Video_4 '],109,,,,
43,['accelerometer_DomandeVideo_4 '],183,9,5,,
44,['accelerometer_DomandeVideo_5 '],196,11,28,,
45,['accelerometer_DomandeVideo_6 '],248,10,1,,
46,['accelerometer_DomandeVideo_7 '],183,164,20,,
47,['accelerometer_DomandeVideo_8 '],225,107,73,,
48,['accelerometer_DomandeVideo_9 '],221,22,40,,
49,['accelerometer_DomandeVideo_10 '],973,303,78,,
50,['accelerometer_DomandeVideo_11 '],230,243,89,,
51,['accelerometer_DomandeVideo_12 '],294,17,13,,
52,['accelerometer_DomandeVideo_13 '],305,39,86,,
53,['accelerometer_DomandeVideo_14 '],206,87,47,,
54,['accelerometer_DomandeVideo_15 '],57,428,5,,
55,['accelerometer_DomandeVideo_16 '],179,387,,,
56,['accelerometer_DomandeVideo_17 '],250,790,,,
57,['accelerometer_DomandeVideo_18 '],178,282,,,
58,['accelerometer_DomandeVideo_19 '],34,278,10,,
59,['accelerometer_DomandeVideo_20 '],192,288,,,
60,['accelerometer_DomandeVideo_21 '],214,163,11,,
61,['accelerometer_DomandeVideo_22 '],31,127,137,,
62,['accelerometer_DomandeVideo_23 '],260,663,257,,
63,['accelerometer_DomandeVideo_24 '],87,1038,33,,
64,['accelerometer_DomandeVideo_25 '],70,430,99,,
65,['accelerometer_DomandeVideo_26 '],13,202,100,,
66,['accelerometer_DomandeVideo_27 '],9,190,41,,
67,['accelerometer_DomandeVideo_28 '],,240,,,
68,['accelerometer_DomandeVideo_29 '],21,226,,,
69,['accelerometer_DomandeVideo_30 '],3,116,73,,
70,['accelerometer_DomandeVideo_31 '],22,94,47,,
71,['accelerometer_DomandeVideo_32 '],11,167,186,,
72,['accelerometer_DomandeVideo_33 '],17,56,203,,
73,['accelerometer_DomandeVideo_34 '],16,120,43,,
74,['accelerometer_DomandeVideo_35 '],6,146,7,,
75,['accelerometer_DomandeVideo_36 '],31,86,119,,
76,['accelerometer_DomandeVideo_37 '],33,35,61,,
77,['accelerometer_DomandeVideo_38 '],647,129,94,,
78,['accelerometer_DomandeVideo_39 '],296,704,,,
79,['accelerometer_DomandeVideo_40 '],32,313,,,
80,['accelerometer_DomandeVideo_41 '],45,253,,,
81,['accelerometer_DomandeVideo_42 '],47,288,,,
82,['accelerometer_DomandeVideo_43 '],15,183,,,
83,['accelerometer_DomandeVideo_44 '],60,44,,,
84,['accelerometer_DomandeVideo_45 '],70,237,,,
85,['accelerometer_DomandeVideo_46 '],4,71,,,
86,['accelerometer_DomandeVideo_47 '],25,86,,,
87,['accelerometer_DomandeVideo_48 '],29,42,,,
88,['accelerometer_DomandeVideo_49 '],305,248,115,,
89,['accelerometer_DomandeVideo_50 '],93,11,,,
90,['accelerometer_DomandeVideo_51 '],34,35,1,,
91,['accelerometer_DomandeVideo_52 '],308,88,,,
92,['accelerometer_DomandeVideo_53 '],310,38,,,
93,['accelerometer_DomandeVideo_54 '],356,237,,,
94,['accelerometer_DomandeVideo_55 '],256,26,11,,
95,['accelerometer_DomandeVideo_56 '],137,32,,,
96,['accelerometer_DomandeVideo_57 '],430,107,14,,
97,['accelerometer_DomandeVideo_58 '],123,179,,,
98,['accelerometer_DomandeVideo_59 '],207,6,,,
