,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],180,1029,595,24,6
1,['accelerometer_DomandeVideo_1 '],5276,6341,735,135,7
2,['accelerometer_Video_1 '],,21,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],84,123,,,
5,['accelerometer_DomandeVideo_1 '],,10,,,
6,['accelerometer_Video_1 '],23,78,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],2,21,,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],3,8,,,
11,['accelerometer_DomandeVideo_1 '],,2,,,
12,['accelerometer_Video_1 '],12,,,,
13,['accelerometer_DomandeVideo_1 '],2,,,,
14,['accelerometer_Video_1 '],5,,,,
15,['accelerometer_DomandeVideo_1 '],3,,,,
16,['accelerometer_Video_1 '],34,,,,
17,['accelerometer_DomandeVideo_1 '],3,,,,
18,['accelerometer_Video_1 '],163,,,,
19,['accelerometer_DomandeVideo_1 '],1,,,,
20,['accelerometer_Video_1 '],22,,,,
21,['accelerometer_DomandeVideo_1 '],1,,,,
22,['accelerometer_Video_1 '],149,,,,
23,['accelerometer_DomandeVideo_1 '],2,,,,
24,['accelerometer_Video_1 '],1,,,,
25,['accelerometer_DomandeVideo_1 '],12,,,,
26,['accelerometer_Video_1 '],288,35,5,,
27,['accelerometer_DomandeVideo_1 '],86,,,,
28,['accelerometer_Video_2 '],1,,,,
29,['accelerometer_DomandeVideo_1 '],14,,,,
30,['accelerometer_Video_2 '],1,,,,
31,['accelerometer_DomandeVideo_1 '],54,,,,
32,['accelerometer_Video_2 '],1,,,,
33,['accelerometer_DomandeVideo_1 '],1,,,,
34,['accelerometer_Video_2 '],5,,,,
35,['accelerometer_DomandeVideo_1 '],7,,,,
36,['accelerometer_Video_2 '],4,,,,
37,['accelerometer_DomandeVideo_1 '],101,,33,,
38,['accelerometer_Video_2 '],,,1,,
39,['accelerometer_DomandeVideo_1 '],,,24,,
40,['accelerometer_Video_2 '],,,1,,
41,['accelerometer_Video_1 '],,,2,,
42,['accelerometer_Video_2 '],,,1,,
43,['accelerometer_DomandeVideo_1 '],,,5,,
44,['accelerometer_Video_2 '],,,1,,
45,['accelerometer_DomandeVideo_1 '],,,6,,
46,['accelerometer_Video_2 '],,,1,,
47,['accelerometer_DomandeVideo_1 '],5520,2427,689,21,2
48,['accelerometer_Video_2 '],351,80,13,,
49,['accelerometer_DomandeVideo_2 '],6,,,,
50,['accelerometer_Video_3 '],1,,,,
51,['accelerometer_DomandeVideo_2 '],248,23,,,
52,['accelerometer_Video_3 '],2,,,,
53,['accelerometer_DomandeVideo_2 '],1552,437,,,
54,['accelerometer_Video_3 '],1,,,,
55,['accelerometer_DomandeVideo_2 '],72,,,,
56,['accelerometer_Video_3 '],2,,,,
57,['accelerometer_DomandeVideo_2 '],4402,1667,695,102,
58,['accelerometer_Video_3 '],80,9,112,,
59,['accelerometer_DomandeVideo_3 '],6449,2045,205,10,
60,['accelerometer_Video_4 '],80,32,42,,
61,['accelerometer_DomandeVideo_4 '],333,6,20,,
62,['accelerometer_DomandeVideo_5 '],170,74,52,,
63,['accelerometer_DomandeVideo_6 '],195,31,155,,
64,['accelerometer_DomandeVideo_7 '],190,354,238,,
65,['accelerometer_DomandeVideo_8 '],210,,1,,
66,['accelerometer_DomandeVideo_9 '],182,133,5,,
67,['accelerometer_DomandeVideo_10 '],808,15,,,
68,['accelerometer_DomandeVideo_11 '],334,69,,,
69,['accelerometer_DomandeVideo_12 '],314,145,11,,
70,['accelerometer_DomandeVideo_13 '],1166,441,390,,
71,['accelerometer_DomandeVideo_14 '],178,163,,,
72,['accelerometer_DomandeVideo_15 '],273,103,84,,
73,['accelerometer_DomandeVideo_16 '],117,301,,,
74,['accelerometer_DomandeVideo_17 '],77,303,8,,
75,['accelerometer_DomandeVideo_18 '],959,50,36,,
76,['accelerometer_DomandeVideo_19 '],426,11,,,
77,['accelerometer_DomandeVideo_20 '],417,,,,
78,['accelerometer_DomandeVideo_21 '],296,,,,
79,['accelerometer_DomandeVideo_22 '],522,,,,
80,['accelerometer_DomandeVideo_23 '],1094,416,278,,
81,['accelerometer_DomandeVideo_24 '],241,310,47,,
82,['accelerometer_DomandeVideo_25 '],272,193,,,
83,['accelerometer_DomandeVideo_26 '],167,90,75,,
84,['accelerometer_DomandeVideo_27 '],39,130,31,,
85,['accelerometer_DomandeVideo_28 '],150,305,24,,
86,['accelerometer_DomandeVideo_29 '],166,42,9,,
87,['accelerometer_DomandeVideo_30 '],220,92,6,,
88,['accelerometer_DomandeVideo_31 '],23,126,,,
89,['accelerometer_DomandeVideo_32 '],590,211,61,,
90,['accelerometer_DomandeVideo_33 '],193,,,,
91,['accelerometer_DomandeVideo_34 '],130,21,,,
92,['accelerometer_DomandeVideo_35 '],150,41,,,
93,['accelerometer_DomandeVideo_36 '],122,,,,
94,['accelerometer_DomandeVideo_37 '],100,21,10,,
95,['accelerometer_DomandeVideo_38 '],85,34,10,,
96,['accelerometer_DomandeVideo_39 '],177,142,8,,
97,['accelerometer_DomandeVideo_40 '],148,41,15,,
98,['accelerometer_DomandeVideo_41 '],181,2,2,,
99,['accelerometer_DomandeVideo_42 '],359,107,14,,
100,['accelerometer_DomandeVideo_43 '],391,131,46,,
101,['accelerometer_DomandeVideo_44 '],119,,,,
102,['accelerometer_DomandeVideo_45 '],159,,4,,
103,['accelerometer_DomandeVideo_46 '],65,3,51,,
104,['accelerometer_DomandeVideo_47 '],69,61,27,,
105,['accelerometer_DomandeVideo_48 '],136,141,15,,
106,['accelerometer_DomandeVideo_49 '],81,6,,,
107,['accelerometer_DomandeVideo_50 '],76,5,,,
108,['accelerometer_DomandeVideo_52 '],99,,,,
109,['accelerometer_DomandeVideo_53 '],225,121,68,,
110,['accelerometer_DomandeVideo_54 '],206,320,29,,
111,['accelerometer_DomandeVideo_55 '],169,94,,,
112,['accelerometer_DomandeVideo_56 '],168,86,16,,
113,['accelerometer_DomandeVideo_57 '],147,6,,,
114,['accelerometer_DomandeVideo_58 '],236,56,6,,
115,['accelerometer_DomandeVideo_59 '],60,5,,,
116,['accelerometer_DomandeVideo_60 '],40,,,,
117,['accelerometer_DomandeVideo_61 '],183,,,,
118,['accelerometer_DomandeVideo_62 '],86,10,,,
119,['accelerometer_DomandeVideo_63 '],142,9,1,,
120,['accelerometer_DomandeVideo_64 '],97,58,,,
121,['accelerometer_DomandeVideo_65 '],141,141,,,
122,['accelerometer_DomandeVideo_66 '],188,18,,,
123,['accelerometer_DomandeVideo_67 '],148,121,,,
124,['accelerometer_DomandeVideo_68 '],5,1,,,
125,['accelerometer_DomandeVideo_69 '],76,19,20,,
126,['accelerometer_DomandeVideo_70 '],1,,,,
127,['accelerometer_DomandeVideo_69 '],12,17,6,,
128,['accelerometer_DomandeVideo_70 '],,4,,,
129,['accelerometer_DomandeVideo_71 '],,3,4,,
130,['accelerometer_DomandeVideo_70 '],,,1,,
131,['accelerometer_DomandeVideo_71 '],,,1,,
132,['accelerometer_DomandeVideo_70 '],5,140,67,,
133,['accelerometer_DomandeVideo_71 '],7,54,,,
134,['accelerometer_DomandeVideo_72 '],18,18,,,
135,['accelerometer_DomandeVideo_73 '],,4,,,
136,['accelerometer_DomandeVideo_72 '],46,38,,,
137,['accelerometer_DomandeVideo_73 '],109,7,3,,
138,['accelerometer_DomandeVideo_74 '],204,6,,,
139,['accelerometer_DomandeVideo_75 '],28,,5,,
140,['accelerometer_DomandeVideo_76 '],17,,,,
141,['accelerometer_DomandeVideo_77 '],1,,,,
142,['accelerometer_DomandeVideo_76 '],136,5,1,,
143,['accelerometer_DomandeVideo_77 '],106,20,,,
144,['accelerometer_DomandeVideo_78 '],253,27,,,
145,['accelerometer_DomandeVideo_79 '],99,5,,,
146,['accelerometer_DomandeVideo_80 '],95,20,,,
147,['accelerometer_DomandeVideo_81 '],109,,,,
148,['accelerometer_DomandeVideo_82 '],119,81,,,
149,['accelerometer_DomandeVideo_83 '],159,199,73,,
150,['accelerometer_DomandeVideo_84 '],116,32,,,
151,['accelerometer_DomandeVideo_85 '],41,94,,,
152,['accelerometer_DomandeVideo_86 '],138,11,,,
153,['accelerometer_DomandeVideo_87 '],67,25,,,
154,['accelerometer_DomandeVideo_88 '],125,,,,
155,['accelerometer_DomandeVideo_89 '],172,13,,,
156,['accelerometer_DomandeVideo_90 '],133,42,,,
157,Statistica,61.646098811901105,30.442340569195625,7.470513023115491,0.41949803899033145,0.021549556797448532
