,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6287,28,1062,,
1,['accelerometer_DomandeVideo_1 '],16,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],2,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],6461,662,2189,,
6,['accelerometer_Video_2 '],51,68,4,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],3,1,4,,
9,['accelerometer_DomandeVideo_2 '],,,1,,
10,['accelerometer_Video_2 '],45,26,92,,
11,['accelerometer_DomandeVideo_2 '],,1,,,
12,['accelerometer_Video_2 '],297,26,155,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],14,,,,
15,['accelerometer_DomandeVideo_2 '],1,,,,
16,['accelerometer_Video_2 '],3,,,,
17,['accelerometer_DomandeVideo_2 '],19,,,,
18,['accelerometer_Video_3 '],1,,,,
19,['accelerometer_DomandeVideo_2 '],18,,,,
20,['accelerometer_Video_3 '],1,,,,
21,['accelerometer_DomandeVideo_2 '],53,,,,
22,['accelerometer_Video_3 '],1,,,,
23,['accelerometer_DomandeVideo_2 '],150,34,186,,
24,['accelerometer_Video_3 '],,1,,,
25,['accelerometer_DomandeVideo_2 '],109,30,165,,
26,['accelerometer_Video_3 '],4,,,,
27,['accelerometer_Video_2 '],5,,,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_Video_2 '],760,272,454,,
30,['accelerometer_Video_3 '],10,1,8,,
31,['accelerometer_DomandeVideo_3 '],2,,,,
32,['accelerometer_Video_3 '],18,1,7,,
33,['accelerometer_DomandeVideo_3 '],,,1,,
34,['accelerometer_Video_3 '],4,,24,,
35,['accelerometer_DomandeVideo_3 '],1,,,,
36,['accelerometer_Video_3 '],36,,28,,
37,['accelerometer_DomandeVideo_3 '],1,,,,
38,['accelerometer_Video_3 '],180,8,8,,
39,['accelerometer_DomandeVideo_3 '],1,,,,
40,['accelerometer_Video_3 '],35,,48,,
41,['accelerometer_DomandeVideo_3 '],13,,2,,
42,['accelerometer_Video_4 '],1,,,,
43,['accelerometer_DomandeVideo_3 '],2,,,,
44,['accelerometer_Video_4 '],1,,,,
45,['accelerometer_DomandeVideo_3 '],27,,42,,
46,['accelerometer_Video_4 '],,,1,,
47,['accelerometer_DomandeVideo_3 '],127,,165,,
48,['accelerometer_Video_4 '],2,,,,
49,['accelerometer_DomandeVideo_3 '],244,6,,,
50,['accelerometer_Video_4 '],3,,,,
51,['accelerometer_DomandeVideo_3 '],2,,,,
52,['accelerometer_Video_4 '],1,,,,
53,['accelerometer_DomandeVideo_3 '],17,,,,
54,['accelerometer_Video_4 '],,2,,,
55,['accelerometer_DomandeVideo_3 '],162,143,89,,
56,['accelerometer_Video_4 '],1,,,,
57,['accelerometer_DomandeVideo_3 '],1886,100,427,,
58,['accelerometer_Video_4 '],7,,22,,
59,['accelerometer_DomandeVideo_4 '],,,1,,
60,['accelerometer_Video_4 '],189,,149,,
61,['accelerometer_DomandeVideo_4 '],5,,,,
62,['accelerometer_Video_4 '],6,,,,
63,['accelerometer_DomandeVideo_4 '],1,,,,
64,['accelerometer_Video_4 '],60,,,,
65,['accelerometer_DomandeVideo_4 '],116,,,,
66,['accelerometer_DomandeVideo_5 '],1,,,,
67,['accelerometer_DomandeVideo_4 '],42,,,,
68,['accelerometer_DomandeVideo_5 '],2,,,,
69,['accelerometer_Video_4 '],27,,,,
70,['accelerometer_DomandeVideo_5 '],1,,,,
71,['accelerometer_Video_4 '],83,,,,
72,['accelerometer_DomandeVideo_5 '],1,,,,
73,['accelerometer_Video_4 '],464,12,13,,
74,['accelerometer_DomandeVideo_6 '],231,,,,
75,['accelerometer_DomandeVideo_7 '],1,,,,
76,['accelerometer_DomandeVideo_4 '],72,,,,
77,['accelerometer_DomandeVideo_7 '],209,16,9,,
78,['accelerometer_DomandeVideo_8 '],1,,,,
79,['accelerometer_Video_4 '],12,,,,
80,['accelerometer_DomandeVideo_8 '],190,,,,
81,['accelerometer_DomandeVideo_9 '],532,2,,,
82,['accelerometer_DomandeVideo_10 '],17,,,,
83,['accelerometer_DomandeVideo_11 '],1,,,,
84,['accelerometer_DomandeVideo_10 '],35,,,,
85,['accelerometer_DomandeVideo_11 '],1,,,,
86,['accelerometer_DomandeVideo_10 '],61,,,,
87,['accelerometer_DomandeVideo_11 '],25,,,,
88,['accelerometer_DomandeVideo_10 '],1,,,,
89,['accelerometer_DomandeVideo_11 '],196,,1,,
90,['accelerometer_DomandeVideo_10 '],58,,,,
91,['accelerometer_DomandeVideo_11 '],1,,,,
92,['accelerometer_DomandeVideo_10 '],520,111,271,,
93,['accelerometer_DomandeVideo_11 '],48,,,,
94,['accelerometer_DomandeVideo_12 '],3,,,,
95,['accelerometer_DomandeVideo_11 '],6,,,,
96,['accelerometer_DomandeVideo_12 '],1,,,,
97,['accelerometer_DomandeVideo_11 '],15,,,,
98,['accelerometer_DomandeVideo_12 '],1,,,,
99,['accelerometer_DomandeVideo_11 '],1,,,,
100,['accelerometer_DomandeVideo_12 '],1,,,,
101,['accelerometer_DomandeVideo_11 '],130,,,,
102,['accelerometer_DomandeVideo_12 '],1,,,,
103,['accelerometer_DomandeVideo_11 '],19,,,,
104,['accelerometer_DomandeVideo_12 '],146,,,,
105,['accelerometer_DomandeVideo_13 '],1,,,,
106,['accelerometer_DomandeVideo_12 '],135,,,,
107,['accelerometer_DomandeVideo_13 '],22,,,,
108,['accelerometer_DomandeVideo_14 '],1,,,,
109,['accelerometer_DomandeVideo_13 '],20,,,,
110,['accelerometer_DomandeVideo_14 '],1,,,,
111,['accelerometer_DomandeVideo_12 '],10,,,,
112,['accelerometer_DomandeVideo_14 '],1,,,,
113,['accelerometer_DomandeVideo_12 '],10,,,,
114,['accelerometer_DomandeVideo_14 '],1,,,,
115,['accelerometer_DomandeVideo_12 '],106,,,,
116,['accelerometer_DomandeVideo_14 '],1,,,,
117,['accelerometer_DomandeVideo_13 '],397,,,,
118,['accelerometer_DomandeVideo_14 '],241,,,,
119,['accelerometer_DomandeVideo_15 '],1,,,,
120,['accelerometer_DomandeVideo_13 '],280,5,3,,
121,['accelerometer_DomandeVideo_15 '],1,,,,
122,['accelerometer_DomandeVideo_11 '],52,,,,
123,['accelerometer_DomandeVideo_15 '],47,,,,
124,['accelerometer_DomandeVideo_16 '],1,,,,
125,['accelerometer_DomandeVideo_15 '],96,,,,
126,['accelerometer_DomandeVideo_16 '],1,,,,
127,['accelerometer_DomandeVideo_15 '],126,,,,
128,['accelerometer_DomandeVideo_16 '],1,,,,
129,['accelerometer_DomandeVideo_15 '],145,,,,
130,['accelerometer_DomandeVideo_16 '],1,,,,
131,['accelerometer_DomandeVideo_15 '],540,20,19,,
132,['accelerometer_DomandeVideo_16 '],23,,,,
133,['accelerometer_DomandeVideo_17 '],1,,,,
134,['accelerometer_DomandeVideo_16 '],36,,,,
135,['accelerometer_DomandeVideo_17 '],1,,,,
136,['accelerometer_DomandeVideo_16 '],66,,,,
137,['accelerometer_DomandeVideo_17 '],1,,,,
138,['accelerometer_DomandeVideo_16 '],316,13,,,
139,['accelerometer_DomandeVideo_17 '],20,,,,
140,['accelerometer_DomandeVideo_18 '],2,,,,
