,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1823,3055,229,,
1,['accelerometer_DomandeVideo_1 '],1708,1710,98,,
2,['accelerometer_Video_2 '],191,161,,,
3,['accelerometer_DomandeVideo_2 '],3105,1036,231,,
4,['accelerometer_Video_3 '],7,,,,
5,['accelerometer_DomandeVideo_3 '],1,,,,
6,['accelerometer_Video_3 '],6,,,,
7,['accelerometer_DomandeVideo_3 '],1,,,,
8,['accelerometer_Video_3 '],2,,,,
9,['accelerometer_DomandeVideo_3 '],3,1,,,
10,['accelerometer_Video_3 '],,118,27,,
11,['accelerometer_DomandeVideo_3 '],,1,,,
12,['accelerometer_Video_3 '],56,25,23,,
13,['accelerometer_DomandeVideo_3 '],,,7,,
14,['accelerometer_Video_4 '],,,2,,
15,['accelerometer_DomandeVideo_3 '],319,35,6,,
16,['accelerometer_Video_4 '],2,,,,
17,['accelerometer_Video_3 '],49,,,,
18,['accelerometer_Video_4 '],2,,,,
19,['accelerometer_DomandeVideo_3 '],258,,,,
20,['accelerometer_Video_4 '],3,,,,
21,['accelerometer_Video_3 '],312,22,27,,
22,['accelerometer_Video_4 '],,1,1,,
23,['accelerometer_Video_3 '],393,407,154,,
24,['accelerometer_Video_4 '],,7,,,
25,['accelerometer_DomandeVideo_4 '],,4,,,
26,['accelerometer_Video_4 '],,52,37,,
27,['accelerometer_DomandeVideo_4 '],,,1,,
28,['accelerometer_Video_4 '],,188,79,,
29,['accelerometer_DomandeVideo_4 '],136,438,11,,
30,['accelerometer_DomandeVideo_5 '],1,32,,,
31,['accelerometer_DomandeVideo_6 '],,2,,,
32,['accelerometer_Video_4 '],,35,,,
33,['accelerometer_DomandeVideo_6 '],,2,,,
34,['accelerometer_DomandeVideo_5 '],1,2,,,
35,['accelerometer_DomandeVideo_6 '],,1,,,
36,['accelerometer_DomandeVideo_5 '],50,69,53,,
37,['accelerometer_DomandeVideo_6 '],,9,7,,
38,['accelerometer_DomandeVideo_7 '],,,1,,
39,['accelerometer_DomandeVideo_6 '],,,4,,
40,['accelerometer_DomandeVideo_7 '],,,1,,
41,['accelerometer_DomandeVideo_6 '],,,40,,
42,['accelerometer_DomandeVideo_7 '],,,1,,
43,['accelerometer_DomandeVideo_5 '],,,3,,
44,['accelerometer_DomandeVideo_7 '],,,1,,
45,['accelerometer_DomandeVideo_6 '],,,16,,
46,['accelerometer_DomandeVideo_7 '],,,1,,
47,['accelerometer_DomandeVideo_6 '],28,160,95,,
48,['accelerometer_DomandeVideo_7 '],20,70,34,,
49,['accelerometer_DomandeVideo_8 '],1,,,,
50,['accelerometer_Video_4 '],157,44,51,,
51,['accelerometer_DomandeVideo_8 '],,,3,,
52,['accelerometer_Video_4 '],,6,4,,
53,['accelerometer_DomandeVideo_8 '],,,1,,
54,['accelerometer_Video_4 '],,58,27,,
55,['accelerometer_DomandeVideo_8 '],,,1,,
56,['accelerometer_DomandeVideo_7 '],36,207,5,,
57,['accelerometer_DomandeVideo_8 '],,1,,,
58,['accelerometer_DomandeVideo_7 '],288,199,1,,
59,['accelerometer_DomandeVideo_8 '],2,,,,
60,['accelerometer_DomandeVideo_7 '],37,,,,
61,['accelerometer_DomandeVideo_8 '],6,,,,
62,['accelerometer_DomandeVideo_9 '],2,,,,
63,['accelerometer_DomandeVideo_8 '],47,,,,
64,['accelerometer_DomandeVideo_9 '],1,,,,
65,['accelerometer_DomandeVideo_8 '],9,,,,
66,['accelerometer_DomandeVideo_9 '],1,,,,
67,['accelerometer_DomandeVideo_8 '],42,,,,
68,['accelerometer_DomandeVideo_9 '],1,,,,
69,['accelerometer_DomandeVideo_8 '],3,,,,
70,['accelerometer_DomandeVideo_9 '],1,,,,
71,['accelerometer_DomandeVideo_8 '],15,,,,
72,['accelerometer_DomandeVideo_9 '],1,,,,
73,['accelerometer_DomandeVideo_8 '],61,,,,
74,['accelerometer_DomandeVideo_9 '],58,12,,,
75,['accelerometer_DomandeVideo_10 '],1,,,,
76,['accelerometer_DomandeVideo_9 '],22,42,,,
77,['accelerometer_DomandeVideo_10 '],,20,,,
78,['accelerometer_DomandeVideo_11 '],,1,,,
79,['accelerometer_DomandeVideo_6 '],,17,,,
80,['accelerometer_DomandeVideo_11 '],,2,,,
81,['accelerometer_DomandeVideo_5 '],17,231,5,,
