,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7585,311,1429,6261,4
1,['accelerometer_DomandeVideo_1 '],25,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],14,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],29,,,,
6,['accelerometer_Video_2 '],,,2,,
7,['accelerometer_DomandeVideo_1 '],1,,3,,
8,['accelerometer_Video_2 '],,,1,,
9,['accelerometer_DomandeVideo_1 '],8,,4,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_DomandeVideo_1 '],154,47,31,,
12,['accelerometer_Video_2 '],,2,,,
13,['accelerometer_DomandeVideo_1 '],,5,,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_DomandeVideo_1 '],64,56,,,
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],3943,6012,1078,11,
18,['accelerometer_Video_2 '],,4,17,,
19,['accelerometer_DomandeVideo_2 '],,,1,,
20,['accelerometer_Video_2 '],,,43,,
21,['accelerometer_DomandeVideo_2 '],,,1,,
22,['accelerometer_Video_2 '],65,,78,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],23,,28,,
25,['accelerometer_DomandeVideo_2 '],,,1,,
26,['accelerometer_Video_2 '],3,,46,,
27,['accelerometer_DomandeVideo_2 '],,,4,,
28,['accelerometer_Video_2 '],2,,2,,
29,['accelerometer_DomandeVideo_2 '],1,,,,
30,['accelerometer_Video_2 '],47,61,29,,
31,['accelerometer_DomandeVideo_2 '],,2,,,
32,['accelerometer_Video_2 '],16,54,,,
33,['accelerometer_DomandeVideo_2 '],,1,,,
34,['accelerometer_Video_2 '],,2,,,
35,['accelerometer_DomandeVideo_2 '],,1,,,
36,['accelerometer_Video_2 '],217,260,13,,
37,['accelerometer_DomandeVideo_2 '],23,,,,
38,['accelerometer_Video_3 '],1,,,,
39,['accelerometer_DomandeVideo_2 '],3,,,,
40,['accelerometer_Video_3 '],2,,,,
41,['accelerometer_DomandeVideo_2 '],1,,,,
42,['accelerometer_Video_3 '],1,,,,
43,['accelerometer_DomandeVideo_2 '],14,,,,
44,['accelerometer_Video_3 '],1,,,,
45,['accelerometer_DomandeVideo_2 '],117,,,,
46,['accelerometer_Video_3 '],1,,,,
47,['accelerometer_DomandeVideo_2 '],80,,,,
48,['accelerometer_Video_3 '],1,,,,
49,['accelerometer_DomandeVideo_2 '],2068,7307,358,,3
