,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2490,6682,446,2,8
1,['accelerometer_DomandeVideo_1 '],12,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],12,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],2279,2684,9,,
6,['accelerometer_Video_2 '],50,14,2,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],198,,9,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],196,,,,
11,['accelerometer_DomandeVideo_2 '],13,,,,
12,['accelerometer_Video_3 '],4,,,,
13,['accelerometer_DomandeVideo_2 '],16,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_DomandeVideo_2 '],74,,,,
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_2 '],66,20,,,
18,['accelerometer_Video_3 '],1,,,,
19,['accelerometer_DomandeVideo_2 '],243,248,58,,
20,['accelerometer_Video_3 '],,,3,,
21,['accelerometer_Video_2 '],294,520,6,,
22,['accelerometer_Video_3 '],,36,,,
23,['accelerometer_DomandeVideo_3 '],,1,,,
24,['accelerometer_Video_3 '],,16,,,
25,['accelerometer_DomandeVideo_3 '],,1,,,
26,['accelerometer_Video_3 '],39,207,10,,
27,['accelerometer_DomandeVideo_3 '],77,36,,,
28,['accelerometer_Video_4 '],1,,,,
29,['accelerometer_Video_3 '],4,,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_Video_3 '],2700,1722,,,
32,['accelerometer_Video_4 '],170,3,9,,
33,['accelerometer_DomandeVideo_4 '],98,,,,
34,['accelerometer_DomandeVideo_5 '],1,,,,
35,['accelerometer_Video_4 '],123,,,,
36,['accelerometer_DomandeVideo_5 '],1,,,,
37,['accelerometer_Video_4 '],21,,,,
38,['accelerometer_DomandeVideo_5 '],5,,,,
39,['accelerometer_Video_4 '],1,,,,
40,['accelerometer_DomandeVideo_5 '],2,,,,
41,['accelerometer_Video_4 '],113,,,,
42,['accelerometer_DomandeVideo_5 '],6,,,,
43,['accelerometer_Video_4 '],12,,,,
44,['accelerometer_DomandeVideo_5 '],3,,,,
45,['accelerometer_Video_4 '],240,55,9,,
46,['accelerometer_DomandeVideo_5 '],1,,,,
47,['accelerometer_Video_4 '],4385,1417,70,,
48,['accelerometer_DomandeVideo_5 '],,,11,,
49,['accelerometer_DomandeVideo_6 '],,,1,,
50,['accelerometer_DomandeVideo_5 '],,,5,,
51,['accelerometer_DomandeVideo_6 '],,,2,,
52,['accelerometer_DomandeVideo_5 '],2,31,41,,
53,['accelerometer_DomandeVideo_6 '],1,,,,
54,['accelerometer_DomandeVideo_5 '],7,6,41,,
55,['accelerometer_DomandeVideo_6 '],4,,,,
56,['accelerometer_DomandeVideo_7 '],2,,,,
57,['accelerometer_DomandeVideo_5 '],32,,,,
58,['accelerometer_DomandeVideo_7 '],1,,,,
59,['accelerometer_DomandeVideo_5 '],145,12,,,
60,['accelerometer_DomandeVideo_7 '],,1,,,
61,['accelerometer_DomandeVideo_5 '],139,31,,,4
62,['accelerometer_DomandeVideo_7 '],205,,,,
63,['accelerometer_DomandeVideo_8 '],1,,,,
64,['accelerometer_DomandeVideo_5 '],421,42,1,,
65,['accelerometer_DomandeVideo_8 '],93,,,,
66,['accelerometer_DomandeVideo_9 '],1,,,,
67,['accelerometer_DomandeVideo_8 '],140,5,,,
68,['accelerometer_DomandeVideo_9 '],2,,,,
69,['accelerometer_DomandeVideo_8 '],23,,,,
70,['accelerometer_DomandeVideo_10 '],1,,,,
71,['accelerometer_DomandeVideo_9 '],1,,,,
72,['accelerometer_DomandeVideo_10 '],13,,,,
73,['accelerometer_DomandeVideo_9 '],1,,,,
74,['accelerometer_DomandeVideo_10 '],9,,,,
75,['accelerometer_DomandeVideo_9 '],1,,,,
76,['accelerometer_DomandeVideo_10 '],13,,,,
77,['accelerometer_DomandeVideo_9 '],112,,,,
78,['accelerometer_DomandeVideo_10 '],1,,,,
79,['accelerometer_DomandeVideo_5 '],35,,,,
80,['accelerometer_DomandeVideo_10 '],1,,,,
81,['accelerometer_DomandeVideo_9 '],179,184,1,,
82,['accelerometer_DomandeVideo_10 '],1595,141,51,,
83,['accelerometer_DomandeVideo_11 '],20,,,,
84,['accelerometer_DomandeVideo_12 '],1,,,,
85,['accelerometer_DomandeVideo_11 '],198,,,,
86,['accelerometer_DomandeVideo_12 '],3,,,,
87,['accelerometer_DomandeVideo_11 '],175,32,11,,
88,['accelerometer_DomandeVideo_12 '],1,,,,
89,['accelerometer_DomandeVideo_11 '],604,106,12,,
90,['accelerometer_DomandeVideo_12 '],2,,,,
91,['accelerometer_DomandeVideo_11 '],172,49,,,
92,['accelerometer_DomandeVideo_12 '],,6,,,
93,['accelerometer_DomandeVideo_13 '],,1,,,
94,['accelerometer_DomandeVideo_12 '],54,15,,,
95,['accelerometer_DomandeVideo_13 '],2,,,,
96,['accelerometer_DomandeVideo_12 '],44,42,,,
97,['accelerometer_DomandeVideo_13 '],1,,,,
98,['accelerometer_DomandeVideo_12 '],206,17,,,
99,['accelerometer_DomandeVideo_13 '],1,,,,
100,['accelerometer_DomandeVideo_12 '],150,36,,,
101,['accelerometer_DomandeVideo_13 '],15,26,,,
102,['accelerometer_DomandeVideo_14 '],3,1,,,
103,['accelerometer_DomandeVideo_11 '],,80,,,
104,['accelerometer_DomandeVideo_14 '],,1,,,
105,['accelerometer_DomandeVideo_13 '],189,29,43,,
106,['accelerometer_DomandeVideo_14 '],1,,,,
107,['accelerometer_DomandeVideo_13 '],3,,,,
108,['accelerometer_DomandeVideo_14 '],1,,,,
109,['accelerometer_DomandeVideo_13 '],25,,,,
110,['accelerometer_DomandeVideo_14 '],1,,,,
111,['accelerometer_DomandeVideo_13 '],157,,,,
