,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2746,5764,126,,
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],43,82,,,
5,['accelerometer_DomandeVideo_1 '],,4,,,
6,['accelerometer_Video_1 '],45,266,,,
7,['accelerometer_DomandeVideo_1 '],19,142,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_DomandeVideo_1 '],683,435,,,
10,['accelerometer_Video_2 '],2,,,,
11,['accelerometer_DomandeVideo_2 '],3,,,,
12,['accelerometer_Video_2 '],4,,,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],3,21,,,
15,['accelerometer_DomandeVideo_2 '],,3,,,
16,['accelerometer_Video_2 '],,42,,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],26,109,,,
19,['accelerometer_Video_3 '],25,15,,,
20,['accelerometer_DomandeVideo_3 '],,1,,,
21,['accelerometer_Video_3 '],142,44,,,
22,['accelerometer_DomandeVideo_3 '],1,,,,
23,['accelerometer_DomandeVideo_2 '],51,24,,,
24,['accelerometer_DomandeVideo_3 '],164,,,,
25,['accelerometer_Video_4 '],72,,,,
26,['accelerometer_DomandeVideo_4 '],1,,,,
27,['accelerometer_Video_4 '],522,19,30,,
28,['accelerometer_DomandeVideo_5 '],18,,,,
29,['accelerometer_DomandeVideo_6 '],1,,,,
30,['accelerometer_DomandeVideo_5 '],691,23,1,,
31,['accelerometer_DomandeVideo_6 '],437,57,,,
32,['accelerometer_DomandeVideo_7 '],29,44,,,
33,['accelerometer_DomandeVideo_8 '],,1,,,
34,['accelerometer_DomandeVideo_7 '],26,135,,,
35,['accelerometer_DomandeVideo_8 '],,17,,,
36,['accelerometer_DomandeVideo_9 '],,3,,,
37,['accelerometer_DomandeVideo_8 '],,11,,,
38,['accelerometer_DomandeVideo_9 '],,1,,,
39,['accelerometer_DomandeVideo_8 '],,55,,,
40,['accelerometer_DomandeVideo_9 '],,1,,,
41,['accelerometer_DomandeVideo_8 '],,18,,,
42,['accelerometer_DomandeVideo_9 '],,1,,,
43,['accelerometer_DomandeVideo_8 '],3,50,,,
44,['accelerometer_DomandeVideo_9 '],,1,,,
45,['accelerometer_DomandeVideo_8 '],54,152,,,
46,['accelerometer_DomandeVideo_9 '],,1,,,
47,['accelerometer_DomandeVideo_7 '],,2,,,
48,['accelerometer_DomandeVideo_9 '],14,6,,,
49,['accelerometer_DomandeVideo_10 '],,1,,,
50,['accelerometer_DomandeVideo_7 '],,23,,,
51,['accelerometer_DomandeVideo_10 '],,1,,,
52,['accelerometer_DomandeVideo_7 '],,7,,,
53,['accelerometer_DomandeVideo_10 '],,1,,,
54,['accelerometer_DomandeVideo_9 '],59,99,,,
55,['accelerometer_DomandeVideo_10 '],,1,,,
56,['accelerometer_DomandeVideo_7 '],86,247,79,,
