,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7436,243,574,,41
1,['accelerometer_DomandeVideo_1 '],1548,1499,8,,
2,['accelerometer_Video_2 '],,53,,,
3,['accelerometer_DomandeVideo_2 '],,5,,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_DomandeVideo_2 '],,4,,,
6,['accelerometer_Video_3 '],,2,,,
7,['accelerometer_DomandeVideo_2 '],,4,,,
8,['accelerometer_Video_3 '],,2,,,
9,['accelerometer_DomandeVideo_2 '],,2,,,
10,['accelerometer_Video_3 '],,2,,,
11,['accelerometer_DomandeVideo_2 '],,159,,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],,55,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],3410,1042,349,,49
16,['accelerometer_Video_3 '],363,11,10,,
17,['accelerometer_DomandeVideo_3 '],475,284,,,
18,['accelerometer_Video_4 '],,1,,,
19,['accelerometer_DomandeVideo_3 '],2390,470,107,,
20,['accelerometer_Video_4 '],8,,,,
21,['accelerometer_DomandeVideo_4 '],1,,,,
22,['accelerometer_Video_4 '],4,,,,
23,['accelerometer_DomandeVideo_4 '],1,,,,
24,['accelerometer_Video_4 '],4,,,,
25,['accelerometer_DomandeVideo_4 '],5,,,,
26,['accelerometer_Video_4 '],1,,,,
27,['accelerometer_DomandeVideo_4 '],9,,,,
28,['accelerometer_Video_4 '],2,,,,
29,['accelerometer_DomandeVideo_4 '],1,,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_DomandeVideo_4 '],1,,,,
32,['accelerometer_Video_4 '],17,,,,
33,['accelerometer_DomandeVideo_4 '],1,,,,
34,['accelerometer_Video_4 '],4,,,,
35,['accelerometer_DomandeVideo_4 '],1,,,,
36,['accelerometer_Video_4 '],3,,,,
37,['accelerometer_DomandeVideo_4 '],1,,,,
38,['accelerometer_Video_4 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],1,,,,
40,['accelerometer_Video_4 '],22,,,,
41,['accelerometer_DomandeVideo_4 '],1,,,,
42,['accelerometer_Video_4 '],208,,,,
43,['accelerometer_DomandeVideo_4 '],1,,,,
44,['accelerometer_Video_4 '],156,4,,,
45,['accelerometer_DomandeVideo_4 '],437,16,14,,12
46,['accelerometer_DomandeVideo_5 '],74,,,,
47,['accelerometer_DomandeVideo_6 '],2,,,,
48,['accelerometer_DomandeVideo_5 '],2,,,,
49,['accelerometer_DomandeVideo_6 '],3,,,,
50,['accelerometer_DomandeVideo_5 '],3,4,,,
51,['accelerometer_DomandeVideo_6 '],,1,,,
52,['accelerometer_DomandeVideo_5 '],29,1,1,,
53,['accelerometer_DomandeVideo_6 '],2,,,,
54,['accelerometer_Video_4 '],1,,,,
55,['accelerometer_DomandeVideo_6 '],2,,,,
56,['accelerometer_Video_4 '],76,,,,
57,['accelerometer_DomandeVideo_6 '],1,,,,
58,['accelerometer_DomandeVideo_5 '],35,,,,
59,['accelerometer_DomandeVideo_6 '],29,,,,
60,['accelerometer_DomandeVideo_7 '],6,,,,
61,['accelerometer_Video_4 '],1,,,,
62,['accelerometer_DomandeVideo_7 '],4,,,,
63,['accelerometer_Video_4 '],20,,,,
64,['accelerometer_DomandeVideo_7 '],5,,,,
65,['accelerometer_Video_4 '],50,10,52,,
66,['accelerometer_DomandeVideo_7 '],,,1,,
67,['accelerometer_DomandeVideo_5 '],11,,26,,
68,['accelerometer_DomandeVideo_7 '],2,,,,
69,['accelerometer_Video_4 '],142,8,,,
70,['accelerometer_DomandeVideo_8 '],,2,,,
71,['accelerometer_Video_4 '],,30,6,,
72,['accelerometer_DomandeVideo_8 '],,1,,,
73,['accelerometer_DomandeVideo_7 '],117,4,56,,
74,['accelerometer_DomandeVideo_8 '],16,161,40,,
75,['accelerometer_DomandeVideo_9 '],,,4,,
76,['accelerometer_DomandeVideo_5 '],,,13,,
77,['accelerometer_DomandeVideo_9 '],411,11,86,,
78,['accelerometer_DomandeVideo_10 '],781,49,42,,
79,['accelerometer_DomandeVideo_11 '],570,5,2,,
80,['accelerometer_DomandeVideo_12 '],315,4,,,
81,['accelerometer_DomandeVideo_13 '],371,,,,
82,['accelerometer_DomandeVideo_14 '],671,82,11,,
83,['accelerometer_DomandeVideo_15 '],311,19,94,,
84,['accelerometer_DomandeVideo_16 '],272,12,49,,
85,['accelerometer_DomandeVideo_17 '],255,68,91,,
86,['accelerometer_DomandeVideo_18 '],197,95,134,,23
87,['accelerometer_DomandeVideo_19 '],1186,15,,,
88,['accelerometer_DomandeVideo_20 '],378,,,,
89,['accelerometer_DomandeVideo_21 '],223,,,,
90,['accelerometer_DomandeVideo_22 '],264,10,99,,
91,['accelerometer_DomandeVideo_23 '],3155,1403,152,,
92,['accelerometer_DomandeVideo_24 '],20,,,,
93,['accelerometer_DomandeVideo_25 '],1,,,,
94,['accelerometer_DomandeVideo_24 '],359,24,9,,
95,['accelerometer_DomandeVideo_25 '],,1,,,
96,['accelerometer_DomandeVideo_24 '],966,421,49,,
97,['accelerometer_DomandeVideo_25 '],1252,138,92,,
98,['accelerometer_DomandeVideo_26 '],61,,,,
99,['accelerometer_DomandeVideo_27 '],1,,,,
100,['accelerometer_DomandeVideo_26 '],77,,,,
101,['accelerometer_DomandeVideo_27 '],1,,,,
102,['accelerometer_DomandeVideo_26 '],435,,,,
103,['accelerometer_DomandeVideo_27 '],618,16,83,,
104,['accelerometer_DomandeVideo_28 '],2,,1,,
105,['accelerometer_DomandeVideo_29 '],,,1,,
106,['accelerometer_DomandeVideo_28 '],44,9,55,,
107,['accelerometer_DomandeVideo_29 '],,,2,,
108,['accelerometer_DomandeVideo_28 '],1,,2,,
109,['accelerometer_DomandeVideo_29 '],1,,,,
110,['accelerometer_DomandeVideo_28 '],1,,3,,
111,['accelerometer_DomandeVideo_29 '],,,1,,
112,['accelerometer_DomandeVideo_28 '],36,,13,,
113,['accelerometer_DomandeVideo_29 '],57,,33,,
114,['accelerometer_DomandeVideo_30 '],,,1,,
115,['accelerometer_DomandeVideo_29 '],,,1,,
116,['accelerometer_DomandeVideo_30 '],,,1,,
117,['accelerometer_DomandeVideo_29 '],15,,36,,
118,['accelerometer_DomandeVideo_30 '],36,1,,,
119,['accelerometer_DomandeVideo_31 '],3,,,,
120,['accelerometer_DomandeVideo_29 '],131,8,16,,
121,['accelerometer_DomandeVideo_31 '],2,,,,
122,['accelerometer_DomandeVideo_28 '],11,,,,
123,['accelerometer_DomandeVideo_32 '],1,,,,
124,['accelerometer_DomandeVideo_31 '],21,,,,
125,['accelerometer_DomandeVideo_32 '],1,,,,
126,['accelerometer_DomandeVideo_31 '],30,34,,,
127,['accelerometer_DomandeVideo_32 '],50,46,,,
128,['accelerometer_DomandeVideo_33 '],,1,,,
129,['accelerometer_DomandeVideo_32 '],1,14,,,
130,['accelerometer_DomandeVideo_33 '],15,,,,
131,['accelerometer_DomandeVideo_34 '],1,,,,
132,['accelerometer_DomandeVideo_33 '],5,,,,
133,['accelerometer_DomandeVideo_34 '],1,,,,
134,['accelerometer_DomandeVideo_32 '],83,8,,,
135,['accelerometer_DomandeVideo_34 '],1,,,,
136,['accelerometer_DomandeVideo_29 '],2,7,,,
137,['accelerometer_DomandeVideo_34 '],1,,,,
138,['accelerometer_DomandeVideo_31 '],19,6,,,
139,['accelerometer_DomandeVideo_34 '],9,1,,,
140,['accelerometer_DomandeVideo_35 '],1,,,,
141,['accelerometer_DomandeVideo_34 '],1,,,,
142,['accelerometer_DomandeVideo_35 '],1,,1,,
143,['accelerometer_DomandeVideo_34 '],1,11,,,
144,['accelerometer_DomandeVideo_35 '],,3,,,
145,['accelerometer_DomandeVideo_33 '],7,8,3,,
146,['accelerometer_DomandeVideo_35 '],1,,,,
147,['accelerometer_DomandeVideo_34 '],186,96,58,,
148,['accelerometer_DomandeVideo_35 '],1,,,,
