,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8337,6687,1342,168,7
1,['accelerometer_DomandeVideo_1 '],1710,7446,4552,,1
2,['accelerometer_Video_2 '],,37,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,2,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],6,61,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],107,419,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],47,147,17,,
11,['accelerometer_DomandeVideo_2 '],1329,4715,2244,,14
12,['accelerometer_Video_3 '],28,4,17,,
13,['accelerometer_DomandeVideo_3 '],,1,,,
14,['accelerometer_Video_3 '],,11,3,,
15,['accelerometer_DomandeVideo_3 '],,,1,,
16,['accelerometer_Video_3 '],95,148,1,,
17,['accelerometer_DomandeVideo_3 '],1,,,,
18,['accelerometer_Video_3 '],20,,,,
19,['accelerometer_DomandeVideo_3 '],38,3,,,
20,['accelerometer_Video_4 '],1,,,,
21,['accelerometer_DomandeVideo_3 '],2,,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_DomandeVideo_3 '],1,,,,
24,['accelerometer_Video_4 '],1,,,,
25,['accelerometer_DomandeVideo_3 '],50,51,,,
26,['accelerometer_Video_4 '],2,,,,
27,['accelerometer_DomandeVideo_3 '],1422,251,69,,
28,['accelerometer_Video_4 '],1,,,,
29,['accelerometer_DomandeVideo_3 '],2215,539,417,,
30,['accelerometer_Video_4 '],56,381,,,
31,['accelerometer_DomandeVideo_4 '],59,121,116,,
32,['accelerometer_DomandeVideo_5 '],17,186,24,,
33,['accelerometer_DomandeVideo_6 '],48,393,1,,
34,['accelerometer_DomandeVideo_7 '],67,615,35,,
35,['accelerometer_DomandeVideo_8 '],19,218,35,,
36,['accelerometer_DomandeVideo_9 '],90,211,87,,4
37,['accelerometer_DomandeVideo_10 '],1679,2039,429,,
38,['accelerometer_DomandeVideo_11 '],687,665,66,,
39,['accelerometer_DomandeVideo_12 '],30,566,,,
40,['accelerometer_DomandeVideo_13 '],11,376,36,,
41,['accelerometer_DomandeVideo_14 '],756,151,,,
42,['accelerometer_DomandeVideo_15 '],324,673,,,
43,['accelerometer_DomandeVideo_16 '],867,686,25,,
44,['accelerometer_DomandeVideo_17 '],663,97,,,
45,['accelerometer_DomandeVideo_18 '],130,365,16,,
46,['accelerometer_DomandeVideo_19 '],73,172,,,
47,['accelerometer_DomandeVideo_20 '],521,233,,,
48,['accelerometer_DomandeVideo_21 '],379,312,10,,
49,['accelerometer_DomandeVideo_22 '],79,779,,,
50,['accelerometer_DomandeVideo_23 '],1190,1095,2,,
51,['accelerometer_DomandeVideo_24 '],1569,462,138,,
52,['accelerometer_DomandeVideo_25 '],375,137,214,,
53,['accelerometer_DomandeVideo_26 '],457,520,376,2,
54,['accelerometer_DomandeVideo_27 '],77,93,64,,
55,['accelerometer_DomandeVideo_28 '],193,9,152,,
56,['accelerometer_DomandeVideo_29 '],226,26,217,,
57,['accelerometer_DomandeVideo_30 '],,132,86,,
58,['accelerometer_DomandeVideo_31 '],42,126,4,,
59,['accelerometer_DomandeVideo_32 '],522,7,202,3,
60,['accelerometer_DomandeVideo_33 '],108,,,,
61,['accelerometer_DomandeVideo_34 '],172,2,2,,
62,['accelerometer_DomandeVideo_33 '],218,15,,,
63,['accelerometer_DomandeVideo_34 '],47,54,,,
64,['accelerometer_DomandeVideo_35 '],58,63,,,
65,['accelerometer_DomandeVideo_36 '],90,22,6,,
66,['accelerometer_DomandeVideo_37 '],151,,,,
67,['accelerometer_DomandeVideo_38 '],549,120,45,,
68,['accelerometer_DomandeVideo_39 '],1540,504,321,,
69,['accelerometer_DomandeVideo_40 '],200,,,,
70,['accelerometer_DomandeVideo_41 '],93,19,,,
71,['accelerometer_DomandeVideo_42 '],198,20,,,
72,['accelerometer_DomandeVideo_43 '],434,,,,
73,['accelerometer_DomandeVideo_44 '],138,5,,,
74,['accelerometer_DomandeVideo_45 '],305,19,,,
75,['accelerometer_DomandeVideo_46 '],84,7,,,
76,['accelerometer_DomandeVideo_47 '],212,116,,,
77,['accelerometer_DomandeVideo_48 '],171,14,,,
78,['accelerometer_DomandeVideo_49 '],167,5,,,
79,['accelerometer_DomandeVideo_50 '],129,104,,,
80,['accelerometer_DomandeVideo_51 '],210,,,,
81,['accelerometer_DomandeVideo_52 '],102,66,15,,
82,['accelerometer_DomandeVideo_53 '],569,5,1,,
83,['accelerometer_DomandeVideo_54 '],1408,472,5,,
84,['accelerometer_DomandeVideo_55 '],1024,15,2,,
85,['accelerometer_DomandeVideo_56 '],79,79,,,
86,['accelerometer_DomandeVideo_57 '],150,93,,,
87,['accelerometer_DomandeVideo_58 '],498,56,1,,
88,['accelerometer_DomandeVideo_59 '],115,,,,
