,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4,197,8,,
1,['accelerometer_DomandeVideo_1 '],,13,,,
2,['accelerometer_Video_2 '],,1,,,
3,['accelerometer_DomandeVideo_1 '],,145,10,,
4,['accelerometer_Video_2 '],,9,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],,61,,,
7,['accelerometer_DomandeVideo_2 '],8,231,1,,
8,['accelerometer_Video_3 '],3,80,,,
9,['accelerometer_DomandeVideo_3 '],54,244,5,,
10,['accelerometer_Video_4 '],99,38,,,
11,['accelerometer_DomandeVideo_4 '],15,,,,
12,['accelerometer_DomandeVideo_5 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],125,53,19,,
14,['accelerometer_DomandeVideo_5 '],226,18,12,,
15,['accelerometer_DomandeVideo_6 '],143,165,137,,
16,['accelerometer_DomandeVideo_7 '],154,75,25,,
17,['accelerometer_DomandeVideo_8 '],51,7,,,
18,['accelerometer_DomandeVideo_9 '],1,,,,
19,['accelerometer_DomandeVideo_8 '],66,133,,,
20,['accelerometer_DomandeVideo_9 '],,4,,,
21,['accelerometer_DomandeVideo_10 '],,1,,,
22,['accelerometer_DomandeVideo_9 '],,1,,,
23,['accelerometer_DomandeVideo_10 '],,1,,,
24,['accelerometer_DomandeVideo_9 '],,9,,,
25,['accelerometer_DomandeVideo_10 '],,2,,,
26,['accelerometer_DomandeVideo_9 '],7,25,,,
27,['accelerometer_DomandeVideo_10 '],,1,,,
28,['accelerometer_DomandeVideo_9 '],21,22,,,
29,['accelerometer_DomandeVideo_10 '],,1,,,
30,['accelerometer_DomandeVideo_9 '],50,91,9,,
31,['accelerometer_DomandeVideo_10 '],,1,,,
32,['accelerometer_DomandeVideo_9 '],,12,12,,
33,['accelerometer_DomandeVideo_10 '],,,1,,
34,['accelerometer_DomandeVideo_9 '],264,304,89,,
35,['accelerometer_DomandeVideo_10 '],17,54,,,
36,['accelerometer_DomandeVideo_11 '],2,,,,
