,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4175,6057,1790,,
1,['accelerometer_DomandeVideo_1 '],1,,8,,
2,['accelerometer_Video_2 '],,2,,,
3,['accelerometer_DomandeVideo_1 '],,10,1,,
4,['accelerometer_Video_2 '],,,1,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_Video_1 '],,4,,,
8,['accelerometer_Video_2 '],,1,,,
9,['accelerometer_DomandeVideo_1 '],,8,5,,
10,['accelerometer_Video_2 '],,,2,,
11,['accelerometer_Video_1 '],606,54,32,,
12,['accelerometer_Video_2 '],1,,,,
13,['accelerometer_Video_1 '],3584,2925,360,,
14,['accelerometer_Video_2 '],,14,,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,8,,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],198,37,11,,
19,['accelerometer_DomandeVideo_2 '],28,14,,,
20,['accelerometer_Video_3 '],1,,,,
21,['accelerometer_DomandeVideo_2 '],8,,,,
22,['accelerometer_DomandeVideo_3 '],1,,,,
23,['accelerometer_Video_3 '],32,4,,,
24,['accelerometer_DomandeVideo_3 '],1,,,,
25,['accelerometer_Video_3 '],2,,,,
26,['accelerometer_DomandeVideo_3 '],1,,,,
27,['accelerometer_Video_2 '],48,24,,,
28,['accelerometer_DomandeVideo_3 '],3,,,,
29,['accelerometer_Video_4 '],1,,,,
30,['accelerometer_DomandeVideo_3 '],32,,,,
31,['accelerometer_Video_4 '],237,13,,,
32,['accelerometer_DomandeVideo_4 '],31,1,,,
33,['accelerometer_DomandeVideo_5 '],1,,,,
34,['accelerometer_DomandeVideo_3 '],101,14,,,
35,['accelerometer_DomandeVideo_5 '],1,,,,
36,['accelerometer_DomandeVideo_4 '],1,,,,
37,['accelerometer_DomandeVideo_5 '],16,,,,
38,['accelerometer_DomandeVideo_6 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],1,,,,
40,['accelerometer_DomandeVideo_6 '],1,,,,
41,['accelerometer_DomandeVideo_5 '],63,69,,,
42,['accelerometer_DomandeVideo_6 '],1,,,,
43,['accelerometer_DomandeVideo_4 '],260,64,247,,
44,['accelerometer_DomandeVideo_7 '],240,26,18,,
45,['accelerometer_DomandeVideo_8 '],120,4,,,
46,['accelerometer_DomandeVideo_9 '],2,35,,,
47,['accelerometer_DomandeVideo_10 '],1,,,,
48,['accelerometer_DomandeVideo_9 '],4,,,,
49,['accelerometer_DomandeVideo_10 '],1,,,,
50,['accelerometer_DomandeVideo_9 '],324,61,5,,
51,['accelerometer_DomandeVideo_10 '],21,7,,,
52,['accelerometer_DomandeVideo_11 '],1,,,,
53,['accelerometer_DomandeVideo_9 '],512,232,30,,
54,['accelerometer_DomandeVideo_11 '],,6,,,
55,['accelerometer_DomandeVideo_12 '],,1,,,
56,['accelerometer_DomandeVideo_11 '],1231,702,50,,
57,['accelerometer_DomandeVideo_12 '],16,,,,
58,['accelerometer_DomandeVideo_13 '],1,,,,
59,['accelerometer_DomandeVideo_12 '],43,10,22,,
60,['accelerometer_DomandeVideo_13 '],1,,,,
61,['accelerometer_DomandeVideo_12 '],1,,,,
62,['accelerometer_DomandeVideo_13 '],1,,,,
63,['accelerometer_DomandeVideo_12 '],98,10,72,,
64,['accelerometer_DomandeVideo_13 '],40,,,,
65,['accelerometer_DomandeVideo_14 '],1,,,,
66,['accelerometer_DomandeVideo_12 '],96,10,,,
67,['accelerometer_DomandeVideo_14 '],7,5,,,
68,['accelerometer_DomandeVideo_15 '],2,,,,
69,['accelerometer_DomandeVideo_14 '],13,,,,
70,['accelerometer_DomandeVideo_15 '],1,,,,
71,['accelerometer_DomandeVideo_14 '],41,12,,,
72,['accelerometer_DomandeVideo_15 '],1,,,,
73,['accelerometer_DomandeVideo_14 '],39,103,,,
74,['accelerometer_DomandeVideo_15 '],,1,,,
75,['accelerometer_DomandeVideo_14 '],99,227,,,
76,['accelerometer_DomandeVideo_15 '],29,84,,,
77,['accelerometer_DomandeVideo_16 '],,2,,,
78,['accelerometer_DomandeVideo_15 '],46,143,,,
79,['accelerometer_DomandeVideo_16 '],213,97,,,
80,['accelerometer_DomandeVideo_17 '],3,,,,
81,['accelerometer_DomandeVideo_14 '],36,68,,,
82,['accelerometer_DomandeVideo_18 '],1,,,,
83,['accelerometer_DomandeVideo_15 '],39,103,,,
84,['accelerometer_DomandeVideo_18 '],,1,,,
85,['accelerometer_DomandeVideo_15 '],3,28,,,
86,['accelerometer_DomandeVideo_18 '],138,200,,,
87,['accelerometer_DomandeVideo_19 '],72,158,,,
88,['accelerometer_DomandeVideo_20 '],209,309,,,
89,['accelerometer_DomandeVideo_21 '],1,,,,
90,['accelerometer_DomandeVideo_20 '],37,75,,,
91,['accelerometer_DomandeVideo_22 '],108,49,,,
92,['accelerometer_DomandeVideo_23 '],521,716,,,
93,['accelerometer_DomandeVideo_24 '],145,300,,,
94,['accelerometer_DomandeVideo_25 '],,1,,,
95,['accelerometer_DomandeVideo_24 '],10,38,,,
96,['accelerometer_DomandeVideo_25 '],27,26,,,
97,['accelerometer_DomandeVideo_26 '],,1,,,
98,['accelerometer_DomandeVideo_25 '],138,213,,,
99,['accelerometer_DomandeVideo_26 '],883,77,,,
100,['accelerometer_DomandeVideo_27 '],563,40,,,
101,['accelerometer_DomandeVideo_28 '],20,,,,
102,['accelerometer_DomandeVideo_29 '],1,,,,
103,['accelerometer_DomandeVideo_28 '],56,22,,,
104,['accelerometer_DomandeVideo_29 '],1,,,,
105,['accelerometer_DomandeVideo_28 '],253,52,69,,
106,['accelerometer_DomandeVideo_29 '],,70,,,
107,['accelerometer_DomandeVideo_30 '],,1,,,
108,['accelerometer_DomandeVideo_29 '],,33,,,
109,['accelerometer_DomandeVideo_30 '],,1,,,
110,['accelerometer_DomandeVideo_28 '],,1,,,
111,['accelerometer_DomandeVideo_30 '],,1,,,
112,['accelerometer_DomandeVideo_28 '],632,653,226,,
113,['accelerometer_DomandeVideo_30 '],42,223,,,
114,['accelerometer_DomandeVideo_31 '],1,,,,
115,['accelerometer_DomandeVideo_30 '],153,3,,,
116,['accelerometer_DomandeVideo_31 '],122,,,,
117,['accelerometer_DomandeVideo_32 '],1,,,,
118,['accelerometer_DomandeVideo_30 '],121,9,,,
119,['accelerometer_DomandeVideo_32 '],89,436,,,
120,['accelerometer_DomandeVideo_33 '],139,103,,,
121,['accelerometer_DomandeVideo_34 '],65,65,22,,
122,['accelerometer_DomandeVideo_35 '],38,19,6,,
123,['accelerometer_DomandeVideo_36 '],3,,,,
124,['accelerometer_DomandeVideo_30 '],292,1,55,,
125,['accelerometer_DomandeVideo_36 '],118,20,6,,
126,['accelerometer_DomandeVideo_37 '],32,41,69,,
127,['accelerometer_DomandeVideo_38 '],681,4,8,,
128,['accelerometer_DomandeVideo_39 '],354,273,4,,
129,['accelerometer_DomandeVideo_40 '],160,157,26,,
130,['accelerometer_DomandeVideo_41 '],324,164,79,,
131,['accelerometer_DomandeVideo_42 '],223,188,23,,
132,['accelerometer_DomandeVideo_43 '],277,236,235,,
133,['accelerometer_DomandeVideo_44 '],288,,,,
134,['accelerometer_DomandeVideo_45 '],233,6,,,
135,['accelerometer_DomandeVideo_46 '],95,,,,
136,['accelerometer_DomandeVideo_47 '],108,,,,
137,['accelerometer_DomandeVideo_48 '],118,,,,
138,['accelerometer_DomandeVideo_49 '],362,,,,
139,['accelerometer_DomandeVideo_50 '],91,,,,
140,['accelerometer_DomandeVideo_51 '],221,,,,
141,['accelerometer_DomandeVideo_52 '],74,48,,,
142,['accelerometer_DomandeVideo_53 '],143,11,,,
143,['accelerometer_DomandeVideo_54 '],441,138,,,
144,['accelerometer_DomandeVideo_55 '],127,68,,,
145,['accelerometer_DomandeVideo_56 '],280,8,,,
146,['accelerometer_DomandeVideo_57 '],155,17,,,
147,['accelerometer_DomandeVideo_58 '],186,33,6,,
148,['accelerometer_DomandeVideo_59 '],197,108,49,,
149,['accelerometer_DomandeVideo_60 '],418,50,,,
150,['accelerometer_DomandeVideo_61 '],245,13,7,,
151,['accelerometer_DomandeVideo_62 '],81,7,,,
152,['accelerometer_DomandeVideo_63 '],221,75,,,
153,['accelerometer_DomandeVideo_64 '],238,7,,,
154,['accelerometer_DomandeVideo_65 '],99,112,,,
155,['accelerometer_DomandeVideo_66 '],191,30,,,
156,['accelerometer_DomandeVideo_67 '],3829,1558,287,,
157,['accelerometer_DomandeVideo_68 '],115,22,,,
158,['accelerometer_DomandeVideo_69 '],67,157,,,
159,['accelerometer_DomandeVideo_70 '],132,6,1,,
160,['accelerometer_DomandeVideo_71 '],220,55,,,
161,['accelerometer_DomandeVideo_72 '],214,74,,,
162,['accelerometer_DomandeVideo_73 '],290,57,2,,
163,['accelerometer_DomandeVideo_74 '],28,191,,,
164,['accelerometer_DomandeVideo_75 '],200,183,6,,
165,['accelerometer_DomandeVideo_76 '],58,129,,,
166,['accelerometer_DomandeVideo_77 '],184,661,,,
167,['accelerometer_DomandeVideo_78 '],72,49,,,
168,['accelerometer_DomandeVideo_79 '],33,54,,,
169,['accelerometer_DomandeVideo_80 '],627,145,223,,
170,['accelerometer_DomandeVideo_81 '],87,,25,,
171,['accelerometer_DomandeVideo_82 '],426,16,23,,
172,['accelerometer_DomandeVideo_83 '],236,30,,,
173,['accelerometer_DomandeVideo_84 '],293,65,,,
174,['accelerometer_DomandeVideo_85 '],142,,,,
175,['accelerometer_DomandeVideo_86 '],329,30,,,
176,['accelerometer_DomandeVideo_87 '],195,2,,,
177,['accelerometer_DomandeVideo_88 '],136,118,3,,
178,['accelerometer_DomandeVideo_89 '],82,56,,,
179,['accelerometer_DomandeVideo_90 '],147,91,1,,
180,Statistica,56.693763163849674,36.14336193841494,7.162874897735383,0.0,0.0
