,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3116,1474,144,,
1,['accelerometer_DomandeVideo_1 '],,5,,,
2,['accelerometer_Video_1 '],,1,1,,
3,['accelerometer_DomandeVideo_1 '],,,1,,
4,['accelerometer_Video_1 '],,,3,,
5,['accelerometer_DomandeVideo_1 '],,,5,,
6,['accelerometer_Video_1 '],,,6,,
7,['accelerometer_DomandeVideo_1 '],,,1,,
8,['accelerometer_Video_1 '],,,2,,
9,['accelerometer_DomandeVideo_1 '],,,1,,
10,['accelerometer_Video_1 '],,29,5,,
11,['accelerometer_DomandeVideo_1 '],,1,,,
12,['accelerometer_Video_1 '],,12,,,
13,['accelerometer_DomandeVideo_1 '],2713,1612,201,,
14,['accelerometer_Video_2 '],1,5,,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,2,,,
17,['accelerometer_DomandeVideo_2 '],,2,,,
18,['accelerometer_Video_2 '],42,,,,
19,['accelerometer_DomandeVideo_2 '],1,,,,
20,['accelerometer_Video_2 '],109,65,,,
21,['accelerometer_DomandeVideo_2 '],1,,,,
22,['accelerometer_Video_2 '],4,9,,,
23,['accelerometer_DomandeVideo_2 '],,1,,,
24,['accelerometer_Video_2 '],,18,,,
25,['accelerometer_DomandeVideo_2 '],1,1,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_DomandeVideo_2 '],71,9,,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_Video_2 '],26,,,,
30,['accelerometer_Video_3 '],1,,,,
31,['accelerometer_DomandeVideo_2 '],871,39,,,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_DomandeVideo_2 '],2645,732,264,,
34,['accelerometer_Video_3 '],,23,28,,
35,['accelerometer_DomandeVideo_3 '],,6,,,
36,['accelerometer_Video_3 '],,67,50,,
37,['accelerometer_DomandeVideo_3 '],,,4,,
38,['accelerometer_Video_4 '],,,1,,
39,['accelerometer_DomandeVideo_3 '],,,2,,
40,['accelerometer_Video_4 '],,,1,,
41,['accelerometer_DomandeVideo_3 '],,,10,,
42,['accelerometer_Video_4 '],,,1,,
