,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],9671,3834,2403,,20
1,['accelerometer_DomandeVideo_1 '],5296,939,92,,260
2,['accelerometer_Video_2 '],61,1,,,
3,['accelerometer_DomandeVideo_2 '],3,,,,
4,['accelerometer_Video_2 '],21,14,135,,
5,['accelerometer_DomandeVideo_2 '],,,14,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_DomandeVideo_2 '],,,8,,
8,['accelerometer_Video_3 '],,,1,,
9,['accelerometer_DomandeVideo_2 '],,17,14,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_DomandeVideo_2 '],67,624,152,,
12,['accelerometer_Video_3 '],,,2,,
13,['accelerometer_DomandeVideo_2 '],2568,1120,193,,
14,['accelerometer_Video_3 '],179,138,69,,
15,['accelerometer_DomandeVideo_3 '],17,2,1,,
16,['accelerometer_Video_4 '],1,,,,
17,['accelerometer_DomandeVideo_3 '],39,,,,
18,['accelerometer_Video_4 '],3,,,,
19,['accelerometer_DomandeVideo_3 '],287,24,162,,
20,['accelerometer_Video_4 '],7,,,,
21,['accelerometer_DomandeVideo_3 '],15,,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_DomandeVideo_3 '],3,,,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_DomandeVideo_3 '],171,8,11,,
26,['accelerometer_Video_4 '],1,,,,
27,['accelerometer_DomandeVideo_3 '],290,118,26,,
28,['accelerometer_Video_4 '],6,,,,
29,['accelerometer_DomandeVideo_3 '],3066,1181,751,112,1
30,['accelerometer_Video_4 '],114,16,125,,
31,['accelerometer_DomandeVideo_4 '],358,7,22,,
32,['accelerometer_DomandeVideo_5 '],250,21,14,,
33,['accelerometer_DomandeVideo_6 '],285,4,95,,
34,['accelerometer_DomandeVideo_7 '],177,,153,,
35,['accelerometer_DomandeVideo_8 '],270,7,28,,
36,['accelerometer_DomandeVideo_9 '],594,15,59,,
37,['accelerometer_DomandeVideo_10 '],1033,93,215,,
38,['accelerometer_DomandeVideo_11 '],10,9,1,,
39,['accelerometer_DomandeVideo_12 '],1,,,,
40,['accelerometer_DomandeVideo_11 '],92,17,,,
41,['accelerometer_DomandeVideo_12 '],1,,,,
42,['accelerometer_DomandeVideo_11 '],422,60,10,,
43,['accelerometer_DomandeVideo_12 '],386,,71,,2
44,['accelerometer_DomandeVideo_13 '],1678,30,389,,
45,['accelerometer_DomandeVideo_14 '],38,,,,2
46,['accelerometer_DomandeVideo_15 '],,,,1,
47,['accelerometer_DomandeVideo_14 '],,,,9,
48,['accelerometer_DomandeVideo_15 '],,,,2,
49,['accelerometer_DomandeVideo_14 '],251,5,92,48,
50,['accelerometer_DomandeVideo_15 '],355,4,,,
51,['accelerometer_DomandeVideo_16 '],1,,,,
52,['accelerometer_DomandeVideo_15 '],52,,,,
53,['accelerometer_DomandeVideo_16 '],4,,,,
54,['accelerometer_DomandeVideo_15 '],1,,,,
55,['accelerometer_DomandeVideo_16 '],1,,,,
56,['accelerometer_DomandeVideo_15 '],78,,,,
57,['accelerometer_DomandeVideo_16 '],1,,,,
58,['accelerometer_DomandeVideo_15 '],210,,,,
59,['accelerometer_DomandeVideo_16 '],1,,,,
60,['accelerometer_DomandeVideo_15 '],107,,,,
61,['accelerometer_DomandeVideo_16 '],257,146,5,,
62,['accelerometer_DomandeVideo_17 '],773,42,15,,
63,['accelerometer_DomandeVideo_18 '],57,453,8,,
64,['accelerometer_DomandeVideo_19 '],66,4,91,,
65,['accelerometer_DomandeVideo_20 '],1,,,,
66,['accelerometer_DomandeVideo_19 '],94,4,10,,
67,['accelerometer_DomandeVideo_20 '],118,24,,,
68,['accelerometer_DomandeVideo_21 '],1,,,,
69,['accelerometer_DomandeVideo_20 '],127,7,,,
70,['accelerometer_DomandeVideo_21 '],29,,,,
71,['accelerometer_DomandeVideo_22 '],1,,,,
72,['accelerometer_DomandeVideo_21 '],160,,,,
73,['accelerometer_DomandeVideo_22 '],3,,,,
74,['accelerometer_DomandeVideo_23 '],1,,,,
75,['accelerometer_DomandeVideo_22 '],133,,,,
76,['accelerometer_DomandeVideo_23 '],1,,,,
77,['accelerometer_DomandeVideo_22 '],3,,,,
78,['accelerometer_DomandeVideo_23 '],2,,,,
79,['accelerometer_DomandeVideo_24 '],1,,,,
80,['accelerometer_DomandeVideo_23 '],1095,37,20,91,
81,['accelerometer_DomandeVideo_24 '],169,16,9,,
82,['accelerometer_DomandeVideo_25 '],315,10,,,
83,['accelerometer_DomandeVideo_26 '],191,159,9,,
84,['accelerometer_DomandeVideo_27 '],226,61,29,,
85,['accelerometer_DomandeVideo_28 '],104,72,13,,
86,['accelerometer_DomandeVideo_29 '],218,12,,,
87,['accelerometer_DomandeVideo_30 '],265,,6,,
88,['accelerometer_DomandeVideo_31 '],143,,,,
89,['accelerometer_DomandeVideo_32 '],161,7,4,,
90,['accelerometer_DomandeVideo_33 '],232,5,,,
91,['accelerometer_DomandeVideo_34 '],175,,,,
92,['accelerometer_DomandeVideo_35 '],194,1,4,,
93,['accelerometer_DomandeVideo_36 '],113,8,,,
94,['accelerometer_DomandeVideo_37 '],155,21,,,
95,['accelerometer_DomandeVideo_38 '],191,23,,,
96,['accelerometer_DomandeVideo_39 '],425,49,5,,
97,['accelerometer_DomandeVideo_40 '],170,11,1,,
98,['accelerometer_DomandeVideo_41 '],232,4,5,,
99,['accelerometer_DomandeVideo_42 '],184,,2,,
100,['accelerometer_DomandeVideo_43 '],288,4,12,,
101,['accelerometer_DomandeVideo_44 '],212,1,3,,
102,['accelerometer_DomandeVideo_45 '],176,2,7,,
103,['accelerometer_DomandeVideo_46 '],110,35,7,,
104,['accelerometer_DomandeVideo_47 '],110,,41,,
105,['accelerometer_DomandeVideo_48 '],324,,,,
106,['accelerometer_DomandeVideo_50 '],289,,,,
107,['accelerometer_DomandeVideo_51 '],237,8,,,
108,['accelerometer_DomandeVideo_52 '],198,,,,
109,['accelerometer_DomandeVideo_53 '],245,,,,
110,['accelerometer_DomandeVideo_54 '],745,126,2,,
111,['accelerometer_DomandeVideo_55 '],1505,430,18,,
112,['accelerometer_DomandeVideo_56 '],372,124,,,
113,['accelerometer_DomandeVideo_57 '],561,7,49,,88
114,['accelerometer_DomandeVideo_58 '],596,59,,,
115,['accelerometer_DomandeVideo_59 '],312,109,,,
116,['accelerometer_DomandeVideo_60 '],216,111,,,
117,['accelerometer_DomandeVideo_61 '],199,2,,,
118,['accelerometer_DomandeVideo_62 '],220,,,,
119,['accelerometer_DomandeVideo_63 '],284,,,,
120,['accelerometer_DomandeVideo_64 '],248,,,,
121,['accelerometer_DomandeVideo_65 '],233,26,,,
122,['accelerometer_DomandeVideo_66 '],170,,,,
