,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4031,2788,1090,,
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],346,320,111,,
3,['accelerometer_DomandeVideo_1 '],4158,5324,1764,,
4,['accelerometer_Video_2 '],92,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],4,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],23,,,,
9,['accelerometer_DomandeVideo_2 '],7,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_Video_2 '],1,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],31,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],8,31,22,,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],,26,135,,
18,['accelerometer_Video_3 '],,,1,,
19,['accelerometer_Video_2 '],2723,3327,286,,
20,['accelerometer_Video_3 '],171,6,8,,
21,['accelerometer_DomandeVideo_3 '],1,,,,
22,['accelerometer_Video_3 '],441,359,12,,
23,['accelerometer_Video_4 '],1,,,,
24,['accelerometer_Video_3 '],4759,2738,301,26,
25,['accelerometer_Video_4 '],,,,17,
26,['accelerometer_DomandeVideo_4 '],,,,1,
27,['accelerometer_Video_4 '],,,,24,
28,['accelerometer_DomandeVideo_4 '],,,,1,
29,['accelerometer_Video_4 '],,84,39,101,
30,['accelerometer_DomandeVideo_4 '],4,2,,,
31,['accelerometer_Video_4 '],2,6,,,
32,['accelerometer_DomandeVideo_4 '],,18,,,
33,['accelerometer_DomandeVideo_5 '],,1,,,
34,['accelerometer_DomandeVideo_4 '],,29,,,
35,['accelerometer_DomandeVideo_5 '],,1,,,
36,['accelerometer_DomandeVideo_4 '],57,52,,,
37,['accelerometer_DomandeVideo_5 '],1,,,,
38,['accelerometer_Video_4 '],40,62,,,
39,['accelerometer_DomandeVideo_5 '],,1,,,
40,['accelerometer_Video_4 '],100,54,35,,
41,['accelerometer_DomandeVideo_6 '],201,23,72,11,3
42,['accelerometer_DomandeVideo_7 '],146,11,,,
43,['accelerometer_DomandeVideo_8 '],1,,,,
44,['accelerometer_DomandeVideo_9 '],1,,,,
45,['accelerometer_DomandeVideo_8 '],5,,,,
46,['accelerometer_DomandeVideo_9 '],2,,,,
47,['accelerometer_DomandeVideo_8 '],5,,,,
48,['accelerometer_DomandeVideo_9 '],2,,,,
49,['accelerometer_DomandeVideo_8 '],1,,,,
50,['accelerometer_DomandeVideo_9 '],1,,,,
51,['accelerometer_DomandeVideo_8 '],29,65,,,
52,['accelerometer_DomandeVideo_9 '],1,,,,
53,['accelerometer_DomandeVideo_8 '],,1,,,
54,['accelerometer_DomandeVideo_9 '],2,1,,,
55,['accelerometer_DomandeVideo_8 '],23,15,3,54,16
56,['accelerometer_DomandeVideo_9 '],,,,1,
57,['accelerometer_DomandeVideo_8 '],102,20,,36,
58,['accelerometer_DomandeVideo_9 '],3,15,,,
59,['accelerometer_DomandeVideo_10 '],,2,,,
60,['accelerometer_DomandeVideo_9 '],,1,,,
61,['accelerometer_DomandeVideo_10 '],2,,,,
62,['accelerometer_DomandeVideo_9 '],5,2,,,
63,['accelerometer_DomandeVideo_10 '],,1,,,
64,['accelerometer_DomandeVideo_9 '],,75,,,
65,['accelerometer_DomandeVideo_10 '],,1,,,
66,['accelerometer_DomandeVideo_9 '],,4,,,
67,['accelerometer_DomandeVideo_10 '],,2,,,
68,['accelerometer_DomandeVideo_9 '],,14,,,
69,['accelerometer_DomandeVideo_10 '],,3,,,
70,['accelerometer_DomandeVideo_9 '],,44,,,
71,['accelerometer_DomandeVideo_10 '],100,138,,,
72,['accelerometer_DomandeVideo_11 '],,1,,,
73,['accelerometer_DomandeVideo_9 '],561,38,,,
74,['accelerometer_DomandeVideo_11 '],1,,,,
75,['accelerometer_DomandeVideo_8 '],180,368,49,,
76,['accelerometer_DomandeVideo_11 '],,2,,,
77,['accelerometer_DomandeVideo_9 '],,28,,,
78,['accelerometer_DomandeVideo_11 '],,2,,,
79,['accelerometer_DomandeVideo_9 '],,6,,,
80,['accelerometer_DomandeVideo_11 '],,1,,,
81,['accelerometer_DomandeVideo_9 '],94,317,48,,
82,['accelerometer_DomandeVideo_11 '],1,,,,
83,['accelerometer_DomandeVideo_9 '],65,,,,
84,['accelerometer_DomandeVideo_11 '],2,,,,
85,['accelerometer_DomandeVideo_9 '],79,,,,
86,['accelerometer_DomandeVideo_11 '],1,,,,
87,['accelerometer_DomandeVideo_10 '],58,,,,
88,['accelerometer_DomandeVideo_11 '],2,,,,
89,['accelerometer_DomandeVideo_10 '],14,,,,
90,['accelerometer_DomandeVideo_11 '],1,,,,
91,['accelerometer_DomandeVideo_10 '],34,,,,
92,['accelerometer_DomandeVideo_11 '],1,,,,
93,['accelerometer_DomandeVideo_10 '],11,,,,
94,['accelerometer_DomandeVideo_11 '],1,,,,
95,['accelerometer_DomandeVideo_10 '],33,,,,
96,['accelerometer_DomandeVideo_11 '],1,,,,
97,['accelerometer_DomandeVideo_10 '],41,,,,
98,['accelerometer_DomandeVideo_11 '],1,,,,
99,['accelerometer_DomandeVideo_10 '],681,356,262,177,13
100,['accelerometer_DomandeVideo_11 '],522,219,51,,
101,['accelerometer_DomandeVideo_12 '],290,228,51,,
102,['accelerometer_DomandeVideo_13 '],170,162,83,,
103,['accelerometer_DomandeVideo_14 '],213,159,3,,
104,['accelerometer_DomandeVideo_15 '],102,,,,
105,['accelerometer_DomandeVideo_16 '],296,151,52,,
106,['accelerometer_DomandeVideo_15 '],65,106,27,,
107,['accelerometer_DomandeVideo_16 '],89,52,,,
108,['accelerometer_DomandeVideo_15 '],282,233,,,
109,['accelerometer_DomandeVideo_16 '],701,518,413,131,2
110,['accelerometer_DomandeVideo_17 '],338,29,,,
111,['accelerometer_DomandeVideo_18 '],349,26,1,,
112,['accelerometer_DomandeVideo_19 '],329,104,,,
113,['accelerometer_DomandeVideo_20 '],82,86,119,,
114,['accelerometer_DomandeVideo_21 '],424,116,63,79,36
115,['accelerometer_DomandeVideo_22 '],104,59,,,
116,['accelerometer_DomandeVideo_23 '],1177,343,4,,
117,['accelerometer_DomandeVideo_24 '],468,162,4,,
118,['accelerometer_DomandeVideo_25 '],4,,,,
119,['accelerometer_DomandeVideo_26 '],2,,,,
120,['accelerometer_DomandeVideo_25 '],294,17,,,
121,['accelerometer_DomandeVideo_26 '],163,79,,,
122,['accelerometer_DomandeVideo_27 '],1,,,,
123,['accelerometer_DomandeVideo_26 '],7,,,,
124,['accelerometer_DomandeVideo_27 '],3,,,,
125,['accelerometer_DomandeVideo_26 '],14,,,,
126,['accelerometer_DomandeVideo_27 '],4,3,,,
127,['accelerometer_DomandeVideo_26 '],7,6,,,
128,['accelerometer_DomandeVideo_27 '],1,,,,
129,['accelerometer_DomandeVideo_26 '],5,,,,
130,['accelerometer_DomandeVideo_27 '],2,,,,
131,['accelerometer_DomandeVideo_26 '],66,,,,
132,['accelerometer_DomandeVideo_27 '],34,,,,
133,['accelerometer_DomandeVideo_28 '],2,,,,
134,['accelerometer_DomandeVideo_27 '],299,,,,
135,['accelerometer_DomandeVideo_28 '],1,,,,
136,['accelerometer_DomandeVideo_25 '],132,,,,
137,['accelerometer_DomandeVideo_28 '],315,43,,,
138,['accelerometer_DomandeVideo_29 '],968,648,300,,
139,['accelerometer_DomandeVideo_30 '],1,142,16,,
140,['accelerometer_DomandeVideo_31 '],,1,,,
141,['accelerometer_DomandeVideo_30 '],2,33,1,,
142,['accelerometer_DomandeVideo_31 '],,73,69,,
143,['accelerometer_DomandeVideo_32 '],9,88,,,
144,['accelerometer_DomandeVideo_33 '],8,81,,,
145,['accelerometer_DomandeVideo_34 '],25,61,,,
146,['accelerometer_DomandeVideo_35 '],18,209,,,
147,['accelerometer_DomandeVideo_36 '],,50,,,
148,['accelerometer_DomandeVideo_37 '],,60,,,
149,['accelerometer_DomandeVideo_38 '],,1,,,
