,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2411,384,330,11,4
1,['accelerometer_DomandeVideo_1 '],1961,1112,3815,3450,
2,['accelerometer_Video_1 '],15,,7,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],7,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],198,26,57,,
7,['accelerometer_DomandeVideo_1 '],1513,1083,2763,787,
8,['accelerometer_Video_2 '],6,14,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],6,1,,,
11,['accelerometer_DomandeVideo_2 '],,1,,,
12,['accelerometer_Video_2 '],,178,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,4,,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,86,8,,
17,['accelerometer_DomandeVideo_2 '],,3,,,
18,['accelerometer_Video_2 '],,9,,,
19,['accelerometer_DomandeVideo_2 '],,1,,,
20,['accelerometer_Video_2 '],,149,61,,
21,['accelerometer_DomandeVideo_2 '],,3,,,
22,['accelerometer_Video_2 '],,8,,,
23,['accelerometer_DomandeVideo_2 '],,1,,,
24,['accelerometer_Video_2 '],2,4,,,
25,['accelerometer_DomandeVideo_2 '],,10,,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_DomandeVideo_2 '],6,51,6,,
28,['accelerometer_Video_3 '],,2,,,
29,['accelerometer_DomandeVideo_3 '],,1,,,
30,['accelerometer_Video_3 '],,1,,,
31,['accelerometer_DomandeVideo_3 '],,1,,,
32,['accelerometer_Video_3 '],3,1,,,
33,['accelerometer_DomandeVideo_3 '],,1,,,
34,['accelerometer_Video_3 '],,9,,,
35,['accelerometer_DomandeVideo_3 '],,1,,,
36,['accelerometer_DomandeVideo_2 '],221,167,82,,
37,['accelerometer_DomandeVideo_3 '],,37,,,
38,['accelerometer_Video_4 '],,1,,,
39,['accelerometer_DomandeVideo_3 '],,15,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],,23,,,
42,['accelerometer_Video_4 '],,3,,,
43,['accelerometer_DomandeVideo_3 '],,1,,,
44,['accelerometer_Video_4 '],,2,,,
45,['accelerometer_DomandeVideo_3 '],36,132,31,,
46,['accelerometer_Video_4 '],,1,,,
47,['accelerometer_DomandeVideo_3 '],19,38,9,,
48,['accelerometer_DomandeVideo_4 '],19,,21,,
49,['accelerometer_DomandeVideo_5 '],1,,,,
50,['accelerometer_Video_4 '],103,,,,
51,['accelerometer_DomandeVideo_5 '],3,,,,
52,['accelerometer_DomandeVideo_3 '],115,56,26,,
53,['accelerometer_DomandeVideo_5 '],,53,,,
54,['accelerometer_DomandeVideo_6 '],52,45,,,
55,['accelerometer_DomandeVideo_7 '],2,,,,
56,['accelerometer_Video_4 '],26,11,,,
57,['accelerometer_DomandeVideo_7 '],,1,,,
58,['accelerometer_DomandeVideo_3 '],1,22,,,
59,['accelerometer_DomandeVideo_8 '],1,,,,
60,['accelerometer_DomandeVideo_7 '],1,10,,,
61,['accelerometer_DomandeVideo_8 '],,1,,,
62,['accelerometer_DomandeVideo_7 '],395,93,13,,
63,['accelerometer_DomandeVideo_8 '],1,,,,
64,['accelerometer_Video_4 '],1,,,,
65,['accelerometer_DomandeVideo_8 '],40,32,1,,
66,['accelerometer_DomandeVideo_9 '],,1,,,
67,['accelerometer_DomandeVideo_8 '],53,210,10,,
68,['accelerometer_DomandeVideo_9 '],378,86,,,
69,['accelerometer_DomandeVideo_10 '],14,,,,
70,['accelerometer_DomandeVideo_11 '],1,,,,
71,['accelerometer_DomandeVideo_10 '],887,501,65,,
72,['accelerometer_DomandeVideo_11 '],250,328,,,
73,['accelerometer_DomandeVideo_12 '],42,165,25,,
74,['accelerometer_DomandeVideo_13 '],1,,,,
75,['accelerometer_DomandeVideo_12 '],77,11,,,
76,['accelerometer_DomandeVideo_13 '],1,,,,
77,['accelerometer_DomandeVideo_12 '],16,3,,,
78,['accelerometer_DomandeVideo_13 '],1,,,,
79,['accelerometer_DomandeVideo_12 '],320,,,,
80,['accelerometer_DomandeVideo_13 '],778,255,19,,
81,['accelerometer_DomandeVideo_14 '],,20,,,
82,['accelerometer_DomandeVideo_15 '],,1,,,
83,['accelerometer_DomandeVideo_14 '],,266,,,
