,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7838,10341,1950,21,393
1,['accelerometer_DomandeVideo_1 '],1678,11938,107,,
2,['accelerometer_Video_2 '],211,17,38,,
3,['accelerometer_DomandeVideo_2 '],9045,1904,55,,
4,['accelerometer_Video_3 '],688,278,95,,
5,['accelerometer_DomandeVideo_3 '],8209,1061,249,,
6,['accelerometer_Video_4 '],81,32,13,,
7,['accelerometer_DomandeVideo_4 '],591,40,23,,
8,['accelerometer_DomandeVideo_5 '],204,,12,,
9,['accelerometer_DomandeVideo_6 '],455,24,328,,52
10,['accelerometer_DomandeVideo_7 '],362,18,51,,34
11,['accelerometer_DomandeVideo_8 '],2062,144,218,,2
12,['accelerometer_DomandeVideo_9 '],2416,39,21,,
13,['accelerometer_DomandeVideo_10 '],1805,6,29,,
14,['accelerometer_DomandeVideo_11 '],1417,8,,,
15,['accelerometer_DomandeVideo_12 '],1023,29,72,,
16,['accelerometer_DomandeVideo_13 '],539,3,3,,
17,['accelerometer_DomandeVideo_14 '],387,4,33,,
18,['accelerometer_DomandeVideo_15 '],463,108,84,,
19,['accelerometer_DomandeVideo_16 '],595,6,12,,
20,['accelerometer_DomandeVideo_17 '],51,171,124,,
21,['accelerometer_DomandeVideo_18 '],123,187,137,,25
22,['accelerometer_DomandeVideo_19 '],576,220,219,,83
23,['accelerometer_DomandeVideo_20 '],117,91,190,,35
24,['accelerometer_DomandeVideo_21 '],198,,,,
25,['accelerometer_DomandeVideo_22 '],382,1,1,,2
26,['accelerometer_DomandeVideo_23 '],2233,191,83,,347
27,['accelerometer_DomandeVideo_24 '],752,268,183,,
28,['accelerometer_DomandeVideo_25 '],422,47,33,,
29,['accelerometer_DomandeVideo_26 '],417,7,111,,16
30,['accelerometer_DomandeVideo_27 '],725,84,375,,
31,['accelerometer_DomandeVideo_28 '],240,5,12,,
32,['accelerometer_DomandeVideo_29 '],223,16,62,,
33,['accelerometer_DomandeVideo_30 '],201,11,72,,
34,['accelerometer_DomandeVideo_31 '],106,,3,,6
35,['accelerometer_DomandeVideo_32 '],231,6,20,,
36,['accelerometer_DomandeVideo_33 '],84,22,42,,
37,['accelerometer_DomandeVideo_34 '],79,14,16,,61
38,['accelerometer_DomandeVideo_35 '],172,2,11,,1
39,['accelerometer_DomandeVideo_36 '],405,10,50,,
40,['accelerometer_DomandeVideo_37 '],387,7,,,
41,['accelerometer_DomandeVideo_38 '],108,,,,
42,['accelerometer_DomandeVideo_39 '],145,85,109,,
43,['accelerometer_DomandeVideo_40 '],819,154,187,,77
44,['accelerometer_DomandeVideo_41 '],713,36,156,,14
45,['accelerometer_DomandeVideo_42 '],163,3,16,,16
46,['accelerometer_DomandeVideo_43 '],19,77,53,,55
47,['accelerometer_DomandeVideo_44 '],494,127,164,,10
48,['accelerometer_DomandeVideo_45 '],15,150,66,,12
49,['accelerometer_DomandeVideo_46 '],119,7,54,,
50,['accelerometer_DomandeVideo_47 '],55,,20,,
51,['accelerometer_DomandeVideo_49 '],340,,,,
52,['accelerometer_DomandeVideo_50 '],104,,1,,
53,['accelerometer_DomandeVideo_51 '],179,,,,
54,['accelerometer_DomandeVideo_52 '],154,,,,
55,['accelerometer_DomandeVideo_53 '],95,,,,9
56,['accelerometer_DomandeVideo_54 '],353,85,18,,277
57,['accelerometer_DomandeVideo_55 '],116,,,,
58,['accelerometer_DomandeVideo_56 '],651,34,308,,93
59,['accelerometer_DomandeVideo_57 '],232,2,26,,132
60,['accelerometer_DomandeVideo_58 '],135,,,,
61,['accelerometer_DomandeVideo_59 '],398,,5,,30
62,['accelerometer_DomandeVideo_60 '],348,,14,,9
63,['accelerometer_DomandeVideo_61 '],349,53,71,,218
64,['accelerometer_DomandeVideo_62 '],376,13,31,,22
65,['accelerometer_DomandeVideo_63 '],42,34,67,,172
66,['accelerometer_DomandeVideo_64 '],326,15,36,,67
67,['accelerometer_DomandeVideo_65 '],374,9,178,,
68,['accelerometer_DomandeVideo_66 '],94,,,,
69,['accelerometer_DomandeVideo_67 '],326,1,15,,16
70,['accelerometer_DomandeVideo_68 '],281,,4,,27
71,['accelerometer_DomandeVideo_69 '],350,,,,
72,['accelerometer_DomandeVideo_70 '],314,,19,,11
73,['accelerometer_DomandeVideo_71 '],275,,5,,
74,['accelerometer_DomandeVideo_72 '],246,,87,,162
75,['accelerometer_DomandeVideo_73 '],117,,,,
76,['accelerometer_DomandeVideo_74 '],253,2,10,,
77,['accelerometer_DomandeVideo_75 '],486,177,227,,
78,['accelerometer_DomandeVideo_76 '],162,,,,
79,['accelerometer_DomandeVideo_77 '],44,,,,
80,['accelerometer_DomandeVideo_78 '],92,,,,
81,['accelerometer_DomandeVideo_79 '],42,,,,
82,['accelerometer_DomandeVideo_80 '],56,,,,
83,['accelerometer_DomandeVideo_81 '],39,,,,
84,['accelerometer_DomandeVideo_82 '],50,,,,
85,['accelerometer_DomandeVideo_83 '],48,,,,
86,['accelerometer_DomandeVideo_84 '],55,,,,
87,['accelerometer_DomandeVideo_85 '],35,3,,,
88,['accelerometer_DomandeVideo_86 '],51,,,,
89,['accelerometer_DomandeVideo_87 '],51,,,,
90,['accelerometer_DomandeVideo_88 '],67,,,,
91,['accelerometer_DomandeVideo_89 '],49,,,,
92,Statistica,60.812649459882905,29.30135235425084,7.30188834831368,0.021645914076028696,2.56246392347654
