,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],18,792,54,,
1,['accelerometer_DomandeVideo_1 '],301,3962,667,,
2,['accelerometer_Video_1 '],,424,30,,
3,['accelerometer_DomandeVideo_1 '],,38,,,
4,['accelerometer_Video_2 '],,3,,,
5,['accelerometer_DomandeVideo_1 '],,34,,,
6,['accelerometer_Video_2 '],33,349,,,
7,['accelerometer_DomandeVideo_2 '],,52,8,,
8,['accelerometer_Video_2 '],,33,10,,
9,['accelerometer_DomandeVideo_2 '],,50,,,
10,['accelerometer_Video_3 '],3,88,5,,
11,['accelerometer_DomandeVideo_3 '],1,69,,,
12,['accelerometer_Video_4 '],11,81,39,,
13,['accelerometer_DomandeVideo_4 '],,190,87,,
14,['accelerometer_DomandeVideo_5 '],28,157,514,,
15,['accelerometer_DomandeVideo_6 '],19,42,2,,
16,['accelerometer_DomandeVideo_7 '],,1,,,
17,['accelerometer_DomandeVideo_6 '],,32,,,
18,['accelerometer_DomandeVideo_7 '],,3,,,
19,['accelerometer_DomandeVideo_6 '],,1,,,
20,['accelerometer_DomandeVideo_7 '],,1,,,
21,['accelerometer_DomandeVideo_6 '],5,131,,,
22,['accelerometer_DomandeVideo_7 '],11,530,49,,
23,['accelerometer_DomandeVideo_8 '],,1,,,
24,['accelerometer_DomandeVideo_7 '],,107,63,,
25,['accelerometer_DomandeVideo_8 '],6,449,77,,
26,['accelerometer_DomandeVideo_9 '],,5,,,
27,['accelerometer_DomandeVideo_10 '],,3,,,
28,['accelerometer_DomandeVideo_9 '],,25,,,
29,['accelerometer_DomandeVideo_10 '],,1,,,
30,['accelerometer_DomandeVideo_9 '],6,259,9,,
31,['accelerometer_DomandeVideo_10 '],9,29,,,
32,['accelerometer_DomandeVideo_11 '],,1,,,
33,['accelerometer_DomandeVideo_10 '],,1,,,
34,['accelerometer_DomandeVideo_9 '],29,228,105,,
35,['accelerometer_DomandeVideo_11 '],,,2,,
36,['accelerometer_DomandeVideo_6 '],13,456,127,,
37,['accelerometer_DomandeVideo_11 '],,15,,,
38,['accelerometer_DomandeVideo_12 '],,1,,,
39,['accelerometer_DomandeVideo_11 '],,174,1,,
40,['accelerometer_DomandeVideo_12 '],,2,,,
41,['accelerometer_DomandeVideo_11 '],3,161,,,
42,['accelerometer_DomandeVideo_12 '],,6,,,
43,['accelerometer_DomandeVideo_13 '],,1,,,
44,['accelerometer_DomandeVideo_12 '],,413,122,,
45,['accelerometer_DomandeVideo_13 '],,,1,,
46,['accelerometer_DomandeVideo_11 '],,26,64,,
47,['accelerometer_DomandeVideo_13 '],13,171,,,
48,['accelerometer_DomandeVideo_14 '],,1,,,
49,['accelerometer_DomandeVideo_10 '],3,357,,,
50,['accelerometer_DomandeVideo_14 '],,1,,,
51,['accelerometer_DomandeVideo_11 '],1,,,,
52,['accelerometer_DomandeVideo_14 '],41,530,,,
53,['accelerometer_DomandeVideo_15 '],,4,,,
54,['accelerometer_DomandeVideo_11 '],1,12,,,
55,['accelerometer_DomandeVideo_16 '],4,,,,
56,['accelerometer_DomandeVideo_17 '],,1,,,
57,['accelerometer_DomandeVideo_16 '],3,,,,
58,['accelerometer_DomandeVideo_17 '],,1,,,
59,['accelerometer_DomandeVideo_16 '],10,,,,
60,['accelerometer_DomandeVideo_17 '],6,15,,,
61,['accelerometer_DomandeVideo_18 '],,1,,,
62,['accelerometer_DomandeVideo_17 '],,25,,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
