,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],118,,,,
1,['accelerometer_DomandeVideo_1 '],105,,,,
2,['accelerometer_Video_2 '],97,,,,
3,['accelerometer_DomandeVideo_2 '],66,,,,
4,['accelerometer_Video_3 '],102,,,,
5,['accelerometer_DomandeVideo_3 '],78,,,,
6,['accelerometer_Video_4 '],75,9,,,
7,['accelerometer_DomandeVideo_4 '],11,156,,,
8,['accelerometer_DomandeVideo_5 '],20,163,,,
9,['accelerometer_DomandeVideo_6 '],53,153,,,
10,['accelerometer_DomandeVideo_7 '],28,161,,,
11,['accelerometer_DomandeVideo_8 '],112,186,,,
12,['accelerometer_DomandeVideo_9 '],145,53,,,
13,['accelerometer_DomandeVideo_10 '],119,180,29,,
14,['accelerometer_DomandeVideo_11 '],797,127,325,3,
15,['accelerometer_DomandeVideo_12 '],303,31,,,
16,['accelerometer_DomandeVideo_13 '],80,178,,,
17,['accelerometer_DomandeVideo_14 '],51,363,,,
18,['accelerometer_DomandeVideo_15 '],27,255,,,
19,['accelerometer_DomandeVideo_16 '],204,109,,,
20,['accelerometer_DomandeVideo_17 '],207,40,,,
21,['accelerometer_DomandeVideo_18 '],418,152,27,,
22,['accelerometer_DomandeVideo_19 '],220,11,24,,
23,['accelerometer_DomandeVideo_20 '],529,45,3,,
24,['accelerometer_DomandeVideo_21 '],147,17,,,
25,['accelerometer_DomandeVideo_22 '],69,115,,,
26,['accelerometer_DomandeVideo_23 '],424,710,,,
27,['accelerometer_DomandeVideo_24 '],161,275,,,
28,['accelerometer_DomandeVideo_25 '],264,667,22,,
29,['accelerometer_DomandeVideo_26 '],163,464,,,
30,['accelerometer_DomandeVideo_27 '],38,302,,,
31,['accelerometer_DomandeVideo_28 '],113,161,,,
32,['accelerometer_DomandeVideo_29 '],128,,,,
33,['accelerometer_DomandeVideo_30 '],424,,,,
34,['accelerometer_DomandeVideo_31 '],130,,,,
35,['accelerometer_DomandeVideo_32 '],893,14,2,,
36,['accelerometer_DomandeVideo_33 '],260,250,10,,
37,['accelerometer_DomandeVideo_34 '],55,30,66,,
38,['accelerometer_DomandeVideo_35 '],2,81,48,,
39,['accelerometer_DomandeVideo_36 '],33,229,,,
40,['accelerometer_DomandeVideo_37 '],,210,,,
41,['accelerometer_DomandeVideo_38 '],,316,,,
42,['accelerometer_DomandeVideo_39 '],4,236,,,
43,['accelerometer_DomandeVideo_40 '],45,608,20,,2
44,['accelerometer_DomandeVideo_41 '],24,310,,,
45,['accelerometer_DomandeVideo_42 '],2,133,,,
46,['accelerometer_DomandeVideo_43 '],23,174,,,
47,['accelerometer_DomandeVideo_44 '],3,104,,,
48,['accelerometer_DomandeVideo_45 '],1,134,,,
49,['accelerometer_DomandeVideo_46 '],,103,,,
50,['accelerometer_DomandeVideo_47 '],16,94,,,
51,['accelerometer_DomandeVideo_48 '],1,141,,,
52,['accelerometer_DomandeVideo_49 '],,94,13,,
53,['accelerometer_DomandeVideo_50 '],,72,2,,
54,['accelerometer_DomandeVideo_51 '],329,350,26,,33
55,['accelerometer_DomandeVideo_52 '],69,64,,,
56,['accelerometer_DomandeVideo_53 '],133,10,,,
57,['accelerometer_DomandeVideo_54 '],179,11,6,,
58,['accelerometer_DomandeVideo_55 '],11,169,,,
59,['accelerometer_DomandeVideo_56 '],39,194,,,
60,['accelerometer_DomandeVideo_57 '],207,190,,,
61,['accelerometer_DomandeVideo_58 '],120,60,,,
62,['accelerometer_DomandeVideo_59 '],168,93,,,
63,['accelerometer_DomandeVideo_60 '],5,2,,,
64,['accelerometer_DomandeVideo_61 '],27,138,,,
65,['accelerometer_DomandeVideo_62 '],1,145,,,
66,['accelerometer_DomandeVideo_63 '],51,338,,,
67,['accelerometer_DomandeVideo_64 '],69,140,,,
68,['accelerometer_DomandeVideo_65 '],51,313,,,
69,['accelerometer_DomandeVideo_66 '],293,77,13,,
70,['accelerometer_DomandeVideo_67 '],283,114,,,
71,['accelerometer_DomandeVideo_68 '],80,284,2,,
72,['accelerometer_DomandeVideo_69 '],93,161,,,
73,['accelerometer_DomandeVideo_70 '],1406,298,,,
74,['accelerometer_DomandeVideo_71 '],230,19,,,
75,['accelerometer_DomandeVideo_72 '],270,216,,,
76,['accelerometer_DomandeVideo_73 '],12,173,,,
77,['accelerometer_DomandeVideo_74 '],75,34,,,
78,['accelerometer_DomandeVideo_75 '],52,119,,,
79,['accelerometer_DomandeVideo_76 '],57,90,,,
80,['accelerometer_DomandeVideo_77 '],139,70,,,
81,['accelerometer_DomandeVideo_78 '],152,63,,,
82,['accelerometer_DomandeVideo_79 '],67,,,,
83,['accelerometer_DomandeVideo_80 '],150,78,,,
84,['accelerometer_DomandeVideo_81 '],42,29,,,
85,['accelerometer_DomandeVideo_82 '],257,107,,,
86,['accelerometer_DomandeVideo_83 '],31,74,,,
87,['accelerometer_DomandeVideo_84 '],116,1,,,
88,['accelerometer_DomandeVideo_85 '],120,3,,,
89,['accelerometer_DomandeVideo_86 '],77,96,,,
90,['accelerometer_DomandeVideo_87 '],,98,,,
91,['accelerometer_DomandeVideo_88 '],16,102,,,
92,['accelerometer_DomandeVideo_89 '],7,85,,,
93,['accelerometer_DomandeVideo_90 '],95,52,,,
94,['accelerometer_DomandeVideo_91 '],114,40,,,
95,Statistica,48.67711085476129,48.807353105347374,2.374130167826443,0.011163621478807726,0.13024225058609012
