,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3061,9152,2023,,
1,['accelerometer_DomandeVideo_1 '],2158,9388,1496,,
2,['accelerometer_Video_2 '],2,40,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,2,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],3,2,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],29,20,,,
11,['accelerometer_DomandeVideo_2 '],1,,,,
12,['accelerometer_Video_2 '],17,18,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],6,21,,,
15,['accelerometer_DomandeVideo_2 '],2,,,,
16,['accelerometer_Video_2 '],73,118,,,
17,['accelerometer_DomandeVideo_2 '],79,39,,,
18,['accelerometer_Video_3 '],5,,,,
19,['accelerometer_Video_2 '],3,,,,
20,['accelerometer_Video_3 '],6,,,,
21,['accelerometer_Video_2 '],106,,,,
22,['accelerometer_Video_3 '],1,,,,
23,['accelerometer_Video_2 '],2,,,,
24,['accelerometer_Video_3 '],1,,,,
25,['accelerometer_Video_2 '],49,85,105,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_Video_2 '],225,103,,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_Video_2 '],3254,2904,2142,,
30,['accelerometer_Video_3 '],25,161,168,,
31,['accelerometer_DomandeVideo_3 '],142,225,27,,
32,['accelerometer_Video_4 '],,1,,,
33,['accelerometer_Video_3 '],,3,,,
34,['accelerometer_Video_4 '],,,2,,
35,['accelerometer_Video_3 '],,,1,,
36,['accelerometer_Video_4 '],,,1,,
37,['accelerometer_Video_3 '],319,46,2,,
38,['accelerometer_Video_4 '],,3,,,
39,['accelerometer_Video_3 '],92,308,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],4232,4091,409,,
42,['accelerometer_Video_4 '],,4,,,
43,['accelerometer_DomandeVideo_4 '],,1,,,
44,['accelerometer_Video_4 '],230,245,24,,
45,['accelerometer_DomandeVideo_4 '],412,39,81,,
46,['accelerometer_DomandeVideo_5 '],219,6,32,,
47,['accelerometer_DomandeVideo_6 '],199,98,106,,
48,['accelerometer_DomandeVideo_7 '],452,74,56,,
49,['accelerometer_DomandeVideo_8 '],403,237,78,,
50,['accelerometer_DomandeVideo_9 '],81,457,337,,
51,['accelerometer_DomandeVideo_10 '],212,525,278,,
52,['accelerometer_DomandeVideo_11 '],24,830,176,,
53,['accelerometer_DomandeVideo_12 '],486,242,61,,
54,['accelerometer_DomandeVideo_13 '],26,349,73,,
55,['accelerometer_DomandeVideo_14 '],462,92,,,
56,['accelerometer_DomandeVideo_15 '],852,166,30,,
57,['accelerometer_DomandeVideo_16 '],158,7,,,
58,['accelerometer_DomandeVideo_17 '],1,,,,
59,['accelerometer_DomandeVideo_16 '],12,,,,
60,['accelerometer_DomandeVideo_17 '],1,,,,
61,['accelerometer_DomandeVideo_16 '],5,,,,
62,['accelerometer_DomandeVideo_17 '],1,,,,
63,['accelerometer_DomandeVideo_16 '],270,63,,,
64,['accelerometer_DomandeVideo_17 '],,1,,,
65,['accelerometer_DomandeVideo_16 '],8,122,43,,
66,['accelerometer_DomandeVideo_17 '],3,,,,
67,['accelerometer_DomandeVideo_18 '],1,,,,
68,['accelerometer_DomandeVideo_17 '],4,,,,
69,['accelerometer_DomandeVideo_18 '],1,,,,
70,['accelerometer_DomandeVideo_17 '],33,,,,
71,['accelerometer_DomandeVideo_18 '],2,,,,
72,['accelerometer_DomandeVideo_17 '],9,,,,
73,['accelerometer_DomandeVideo_18 '],1,,,,
74,['accelerometer_DomandeVideo_17 '],218,619,,,
75,['accelerometer_DomandeVideo_18 '],202,1366,94,,
76,['accelerometer_DomandeVideo_19 '],611,777,263,,
77,['accelerometer_DomandeVideo_20 '],10,54,,,
78,['accelerometer_DomandeVideo_21 '],,1,,,
79,['accelerometer_DomandeVideo_20 '],6,27,65,,
80,['accelerometer_DomandeVideo_21 '],,,1,,
81,['accelerometer_DomandeVideo_20 '],,8,15,,
82,['accelerometer_DomandeVideo_21 '],,,1,,
83,['accelerometer_DomandeVideo_20 '],,3,3,,
84,['accelerometer_DomandeVideo_21 '],,,1,,
85,['accelerometer_DomandeVideo_20 '],9,38,52,,
86,['accelerometer_DomandeVideo_21 '],3,,,,
87,['accelerometer_DomandeVideo_20 '],11,63,29,,
88,['accelerometer_DomandeVideo_21 '],,,1,,
89,['accelerometer_DomandeVideo_20 '],63,32,87,,
90,['accelerometer_DomandeVideo_21 '],,2,2,,
91,['accelerometer_DomandeVideo_20 '],2,,1,,
92,['accelerometer_DomandeVideo_21 '],,,1,,
93,['accelerometer_DomandeVideo_20 '],,,1,,
94,['accelerometer_DomandeVideo_21 '],,,1,,
95,['accelerometer_DomandeVideo_20 '],285,46,21,,
96,['accelerometer_DomandeVideo_21 '],108,63,,,
