,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],10697,652,179,15,466
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],29,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],132,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],3,,,,
7,['accelerometer_DomandeVideo_1 '],24,,,,
8,['accelerometer_Video_2 '],1,,,,
9,['accelerometer_Video_1 '],1170,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_Video_1 '],4756,,,,
12,['accelerometer_Video_2 '],46,,,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],14,,,,
15,['accelerometer_DomandeVideo_2 '],2,,,,
16,['accelerometer_Video_2 '],175,,11,,
17,['accelerometer_DomandeVideo_2 '],2,,,,
18,['accelerometer_Video_2 '],3,31,71,,
19,['accelerometer_Video_3 '],4,,,,
20,['accelerometer_Video_2 '],303,,,,
21,['accelerometer_Video_3 '],1,,,,
22,['accelerometer_Video_2 '],123,,,,
23,['accelerometer_Video_3 '],1,,,,
24,['accelerometer_Video_2 '],4209,,25,,
25,['accelerometer_Video_3 '],6,,,,
26,['accelerometer_DomandeVideo_3 '],1,,,,
27,['accelerometer_Video_3 '],12,,,,
28,['accelerometer_DomandeVideo_3 '],1,,,,
29,['accelerometer_Video_3 '],22,,,,
30,['accelerometer_DomandeVideo_3 '],1,,,,
31,['accelerometer_Video_3 '],3,,,,
32,['accelerometer_DomandeVideo_3 '],1,,,,
33,['accelerometer_Video_3 '],19,,,,
34,['accelerometer_DomandeVideo_3 '],1,,,,
35,['accelerometer_Video_3 '],10,,,,
36,['accelerometer_DomandeVideo_3 '],2,,,,
37,['accelerometer_Video_3 '],190,43,97,,
38,['accelerometer_DomandeVideo_3 '],23,,,,
39,['accelerometer_Video_4 '],1,,,,
40,['accelerometer_Video_3 '],10,,,,
41,['accelerometer_Video_4 '],1,,,,
42,['accelerometer_DomandeVideo_3 '],39,,,,
43,['accelerometer_Video_4 '],2,,,,
44,['accelerometer_DomandeVideo_3 '],32,,,,
45,['accelerometer_Video_4 '],1,,,,
46,['accelerometer_Video_3 '],15,,,,
47,['accelerometer_Video_4 '],1,,,,
48,['accelerometer_DomandeVideo_3 '],38,,,,
49,['accelerometer_Video_4 '],1,,,,
50,['accelerometer_DomandeVideo_3 '],38,,25,,
51,['accelerometer_Video_4 '],2,,,,
52,['accelerometer_DomandeVideo_3 '],16,51,257,,
53,['accelerometer_Video_4 '],,,1,,
54,['accelerometer_Video_3 '],293,,13,,
55,['accelerometer_Video_4 '],3,,,,
56,['accelerometer_Video_3 '],5090,7,44,,32
57,['accelerometer_Video_4 '],,169,,,55
58,['accelerometer_DomandeVideo_10 '],8,770,,,
59,['accelerometer_DomandeVideo_11 '],,5,,,
60,['accelerometer_DomandeVideo_12 '],,1,,,
61,['accelerometer_DomandeVideo_11 '],,5,,,
62,['accelerometer_DomandeVideo_12 '],,4,,,
63,['accelerometer_DomandeVideo_11 '],,1,,,
64,['accelerometer_DomandeVideo_12 '],,3,,,
65,['accelerometer_DomandeVideo_11 '],,4,,,
66,['accelerometer_DomandeVideo_12 '],,1,,,
67,['accelerometer_DomandeVideo_11 '],,1,,,
68,['accelerometer_DomandeVideo_12 '],,7,,,
69,['accelerometer_DomandeVideo_11 '],91,361,,,
70,['accelerometer_DomandeVideo_12 '],2,21,,,
71,['accelerometer_DomandeVideo_13 '],,1,,,
72,['accelerometer_DomandeVideo_12 '],39,221,,,
73,['accelerometer_DomandeVideo_13 '],1,164,,,
74,['accelerometer_DomandeVideo_14 '],3,240,,,
75,['accelerometer_DomandeVideo_15 '],48,686,,,
76,['accelerometer_DomandeVideo_16 '],230,299,,,
77,['accelerometer_DomandeVideo_17 '],45,530,,,
78,['accelerometer_DomandeVideo_18 '],138,509,,,
79,['accelerometer_DomandeVideo_19 '],374,515,,,
80,['accelerometer_DomandeVideo_20 '],56,188,,,
81,['accelerometer_DomandeVideo_21 '],46,73,,,
82,['accelerometer_DomandeVideo_22 '],292,5,,,
83,['accelerometer_DomandeVideo_23 '],435,807,,,
84,['accelerometer_DomandeVideo_24 '],488,568,,,84
85,['accelerometer_DomandeVideo_25 '],197,,,,
86,['accelerometer_DomandeVideo_26 '],1366,1569,2,,
87,['accelerometer_DomandeVideo_27 '],76,147,,,
88,['accelerometer_DomandeVideo_28 '],89,67,,,
89,['accelerometer_DomandeVideo_29 '],79,17,,,
90,['accelerometer_DomandeVideo_30 '],205,30,,,
91,['accelerometer_DomandeVideo_31 '],158,,,,
92,['accelerometer_DomandeVideo_32 '],28,145,,,
93,['accelerometer_DomandeVideo_33 '],51,234,,,
94,['accelerometer_DomandeVideo_34 '],8,250,,7,
95,['accelerometer_DomandeVideo_35 '],14,332,,,
96,['accelerometer_DomandeVideo_36 '],,74,,,
97,['accelerometer_DomandeVideo_37 '],1,84,,,
98,['accelerometer_DomandeVideo_38 '],43,158,,,
99,['accelerometer_DomandeVideo_39 '],43,128,,,
100,['accelerometer_DomandeVideo_40 '],,64,,,
101,['accelerometer_DomandeVideo_41 '],1,90,,,
102,['accelerometer_DomandeVideo_42 '],12,57,,2,
103,['accelerometer_DomandeVideo_43 '],56,1027,,,
104,['accelerometer_DomandeVideo_44 '],66,6,,64,
105,['accelerometer_DomandeVideo_45 '],315,44,,1,
106,['accelerometer_DomandeVideo_46 '],65,,,1,
107,['accelerometer_DomandeVideo_47 '],19,66,,42,
108,['accelerometer_DomandeVideo_48 '],24,46,,2,
109,['accelerometer_DomandeVideo_49 '],49,77,5,,
110,['accelerometer_DomandeVideo_50 '],6,198,20,276,1
111,['accelerometer_DomandeVideo_51 '],,79,,15,
112,['accelerometer_DomandeVideo_52 '],,53,,,
113,['accelerometer_DomandeVideo_53 '],41,27,,,
114,['accelerometer_DomandeVideo_54 '],153,117,1,,
115,['accelerometer_DomandeVideo_55 '],2,166,,,
116,['accelerometer_DomandeVideo_56 '],1,149,,,
117,['accelerometer_DomandeVideo_57 '],6,1255,,,
118,['accelerometer_DomandeVideo_58 '],,81,,,
119,['accelerometer_DomandeVideo_59 '],,263,,,
120,['accelerometer_DomandeVideo_60 '],,78,,,
121,['accelerometer_DomandeVideo_61 '],,237,,,
122,['accelerometer_DomandeVideo_62 '],9,83,,,
123,['accelerometer_DomandeVideo_63 '],22,76,,,
124,['accelerometer_DomandeVideo_64 '],,140,,,
125,['accelerometer_DomandeVideo_65 '],,68,,,
126,['accelerometer_DomandeVideo_66 '],,86,,,
127,['accelerometer_DomandeVideo_67 '],185,56,,,
128,['accelerometer_DomandeVideo_68 '],119,40,,,
129,['accelerometer_DomandeVideo_69 '],63,44,,,
130,['accelerometer_DomandeVideo_70 '],106,10,,,
131,['accelerometer_DomandeVideo_71 '],86,,,4,
132,['accelerometer_DomandeVideo_72 '],31,2,,75,
133,['accelerometer_DomandeVideo_73 '],97,34,,28,
134,['accelerometer_DomandeVideo_74 '],50,23,,,
135,['accelerometer_DomandeVideo_75 '],62,9,,,
136,['accelerometer_DomandeVideo_76 '],69,,,,
137,['accelerometer_DomandeVideo_77 '],47,24,,,
138,['accelerometer_DomandeVideo_78 '],69,26,,,
139,['accelerometer_DomandeVideo_79 '],50,9,,,
140,['accelerometer_DomandeVideo_80 '],76,5,,,
141,['accelerometer_DomandeVideo_81 '],24,,,,
142,['accelerometer_DomandeVideo_82 '],60,23,,9,
143,['accelerometer_DomandeVideo_84 '],,,,4,
144,['accelerometer_DomandeVideo_85 '],,,,1,
145,['accelerometer_DomandeVideo_84 '],,8,,1,
146,['accelerometer_DomandeVideo_85 '],,1,,,
147,['accelerometer_DomandeVideo_84 '],,44,,,
148,['accelerometer_DomandeVideo_85 '],3,44,,,
149,['accelerometer_DomandeVideo_86 '],,1,,,
150,['accelerometer_DomandeVideo_87 '],,3,,,
151,['accelerometer_DomandeVideo_86 '],3,33,,10,
152,['accelerometer_DomandeVideo_87 '],2,47,,,
153,Statistica,66.53209370936123,29.69080569088333,1.4576580423516625,1.0811125560451078,1.2383300013586693
