,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],5739,5302,1013,,
1,['accelerometer_DomandeVideo_1 '],4872,819,487,,
2,['accelerometer_Video_2 '],463,161,40,,
3,['accelerometer_DomandeVideo_2 '],22,10,1,,
4,['accelerometer_Video_3 '],,2,,,
5,['accelerometer_DomandeVideo_2 '],16,26,27,,
6,['accelerometer_Video_3 '],1,,,,
7,['accelerometer_DomandeVideo_2 '],1755,323,74,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_DomandeVideo_2 '],,10,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_DomandeVideo_2 '],130,182,,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],2436,3802,74,,
14,['accelerometer_Video_3 '],246,94,,,
15,['accelerometer_DomandeVideo_3 '],1,,,,
16,['accelerometer_Video_3 '],194,31,,,
17,['accelerometer_DomandeVideo_3 '],28,,,,
18,['accelerometer_Video_4 '],1,,,,
19,['accelerometer_DomandeVideo_3 '],172,,,,
20,['accelerometer_Video_4 '],2,,,,
21,['accelerometer_DomandeVideo_3 '],1364,135,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_DomandeVideo_3 '],1508,761,1,,
24,['accelerometer_Video_4 '],,78,,,
25,['accelerometer_DomandeVideo_4 '],,1,,,
26,['accelerometer_Video_4 '],,17,,,
27,['accelerometer_DomandeVideo_4 '],,8,,,
28,['accelerometer_DomandeVideo_5 '],,3,,,
29,['accelerometer_DomandeVideo_4 '],4,38,,,
30,['accelerometer_DomandeVideo_5 '],2,,,,
31,['accelerometer_Video_4 '],9,,,,
32,['accelerometer_DomandeVideo_5 '],1,,,,
33,['accelerometer_DomandeVideo_4 '],92,12,2,,
34,['accelerometer_DomandeVideo_5 '],196,,,,
35,['accelerometer_DomandeVideo_6 '],16,,,,
36,['accelerometer_DomandeVideo_7 '],1,,,,
37,['accelerometer_DomandeVideo_6 '],376,38,,,
38,['accelerometer_DomandeVideo_7 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],116,7,,,
40,['accelerometer_DomandeVideo_7 '],349,34,39,,
41,['accelerometer_DomandeVideo_8 '],197,,,,
42,['accelerometer_DomandeVideo_9 '],1,,,,
43,['accelerometer_DomandeVideo_8 '],30,,,,
44,['accelerometer_DomandeVideo_9 '],511,168,7,,
45,['accelerometer_DomandeVideo_10 '],32,126,,,
46,['accelerometer_DomandeVideo_11 '],465,115,9,,
47,['accelerometer_DomandeVideo_12 '],105,271,,,
48,['accelerometer_DomandeVideo_13 '],56,48,4,,
49,['accelerometer_DomandeVideo_14 '],1,,,,
50,['accelerometer_DomandeVideo_13 '],17,121,51,,
51,['accelerometer_DomandeVideo_14 '],,,1,,
52,['accelerometer_DomandeVideo_13 '],,,1,,
53,['accelerometer_DomandeVideo_14 '],,1,,,
54,['accelerometer_DomandeVideo_12 '],214,41,32,,
55,['accelerometer_DomandeVideo_14 '],131,173,,,
56,['accelerometer_DomandeVideo_15 '],211,81,,,
57,['accelerometer_DomandeVideo_16 '],403,25,,,
58,['accelerometer_DomandeVideo_17 '],40,1,,,
59,['accelerometer_DomandeVideo_18 '],1,,,,
60,['accelerometer_DomandeVideo_17 '],65,,,,
61,['accelerometer_DomandeVideo_18 '],3,,,,
62,['accelerometer_DomandeVideo_17 '],441,94,,,
63,['accelerometer_DomandeVideo_18 '],91,24,,,
64,['accelerometer_DomandeVideo_19 '],1,,,,
65,['accelerometer_DomandeVideo_18 '],113,81,,,
66,['accelerometer_DomandeVideo_19 '],,1,,,
67,['accelerometer_DomandeVideo_17 '],95,30,,,
68,['accelerometer_DomandeVideo_19 '],228,110,,,
69,['accelerometer_DomandeVideo_20 '],301,48,13,,
70,['accelerometer_DomandeVideo_21 '],146,64,,,
71,['accelerometer_DomandeVideo_22 '],177,96,,,
72,['accelerometer_DomandeVideo_23 '],675,1203,,,
73,['accelerometer_DomandeVideo_24 '],249,38,,,
74,['accelerometer_DomandeVideo_25 '],110,57,,,
75,['accelerometer_DomandeVideo_26 '],90,36,,,
76,['accelerometer_DomandeVideo_27 '],175,70,,,
77,['accelerometer_DomandeVideo_28 '],80,32,,,
78,['accelerometer_DomandeVideo_29 '],223,55,,,
79,['accelerometer_DomandeVideo_30 '],244,5,,,
80,['accelerometer_DomandeVideo_31 '],13,81,,,
81,['accelerometer_DomandeVideo_32 '],114,114,,,
82,['accelerometer_DomandeVideo_33 '],101,91,,,
83,['accelerometer_DomandeVideo_34 '],62,3,,,
84,['accelerometer_DomandeVideo_35 '],1,,,,
85,['accelerometer_DomandeVideo_34 '],66,,,,
86,['accelerometer_DomandeVideo_35 '],66,99,,,
87,['accelerometer_DomandeVideo_36 '],141,,,,
88,['accelerometer_DomandeVideo_37 '],94,,,,
89,['accelerometer_DomandeVideo_38 '],145,1,,,
90,['accelerometer_DomandeVideo_39 '],699,396,8,,
91,['accelerometer_DomandeVideo_40 '],161,35,,,
92,['accelerometer_DomandeVideo_41 '],380,17,4,,
93,['accelerometer_DomandeVideo_42 '],191,,,,
94,['accelerometer_DomandeVideo_43 '],720,199,,,
95,['accelerometer_DomandeVideo_44 '],240,56,,,
96,['accelerometer_DomandeVideo_45 '],162,,,,
97,['accelerometer_DomandeVideo_46 '],167,39,,,
98,['accelerometer_DomandeVideo_47 '],281,123,,,
99,['accelerometer_DomandeVideo_48 '],3811,1280,714,,16
100,['accelerometer_DomandeVideo_49 '],7,16,,,
101,['accelerometer_DomandeVideo_50 '],,1,,,
102,['accelerometer_DomandeVideo_49 '],36,67,5,,
103,['accelerometer_DomandeVideo_50 '],216,168,115,,
104,['accelerometer_DomandeVideo_51 '],148,18,,,
105,['accelerometer_DomandeVideo_52 '],70,77,,,
106,['accelerometer_DomandeVideo_53 '],436,77,5,,
107,['accelerometer_DomandeVideo_54 '],1,,,,
108,['accelerometer_DomandeVideo_49 '],99,19,,,
109,['accelerometer_DomandeVideo_54 '],187,366,,,
110,['accelerometer_DomandeVideo_55 '],121,153,,,
111,['accelerometer_DomandeVideo_56 '],194,8,,,
112,['accelerometer_DomandeVideo_57 '],13,,,,
113,['accelerometer_DomandeVideo_58 '],1,,,,
114,['accelerometer_DomandeVideo_57 '],5,,,,
115,['accelerometer_DomandeVideo_58 '],1,,,,
116,['accelerometer_DomandeVideo_57 '],168,35,,,
117,['accelerometer_DomandeVideo_58 '],11,2,,,
118,['accelerometer_DomandeVideo_59 '],1,,,,
119,['accelerometer_DomandeVideo_58 '],94,92,,,
120,['accelerometer_DomandeVideo_59 '],226,70,4,,
