,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3713,3266,1563,1,16
1,['accelerometer_DomandeVideo_1 '],2913,3042,347,,
2,['accelerometer_Video_2 '],11,53,13,,
3,['accelerometer_DomandeVideo_2 '],,4,,,
4,['accelerometer_Video_2 '],243,423,22,,
5,['accelerometer_DomandeVideo_2 '],2754,3213,647,,
6,['accelerometer_Video_3 '],188,,,,
7,['accelerometer_DomandeVideo_3 '],5655,3145,194,,
8,['accelerometer_Video_4 '],332,,,,
9,['accelerometer_DomandeVideo_8 '],554,,,,
10,['accelerometer_DomandeVideo_9 '],2,,,,
11,['accelerometer_DomandeVideo_10 '],2,,,,
12,['accelerometer_DomandeVideo_9 '],4,,,,
13,['accelerometer_DomandeVideo_10 '],1,,,,
14,['accelerometer_DomandeVideo_9 '],44,,,,
15,['accelerometer_DomandeVideo_10 '],2,,,,
16,['accelerometer_DomandeVideo_9 '],42,,,,
17,['accelerometer_DomandeVideo_10 '],1,,,,
18,['accelerometer_DomandeVideo_9 '],306,,,,
19,['accelerometer_DomandeVideo_10 '],1347,194,4,,
20,['accelerometer_DomandeVideo_11 '],257,53,,,
21,['accelerometer_DomandeVideo_12 '],179,216,,,
22,['accelerometer_DomandeVideo_13 '],325,9,,,
23,['accelerometer_DomandeVideo_14 '],194,250,,,
24,['accelerometer_DomandeVideo_15 '],,2,,,
25,['accelerometer_DomandeVideo_16 '],,2,,,
26,['accelerometer_DomandeVideo_15 '],20,,,,
27,['accelerometer_DomandeVideo_16 '],1,,,,
28,['accelerometer_DomandeVideo_15 '],15,,,,
29,['accelerometer_DomandeVideo_16 '],2,,,,
30,['accelerometer_DomandeVideo_15 '],105,254,,,
31,['accelerometer_DomandeVideo_16 '],1,5,,,
32,['accelerometer_DomandeVideo_17 '],,1,,,
33,['accelerometer_DomandeVideo_16 '],,4,,,
34,['accelerometer_DomandeVideo_17 '],,1,,,
35,['accelerometer_DomandeVideo_16 '],82,225,,,
36,['accelerometer_DomandeVideo_17 '],,2,,,
37,['accelerometer_DomandeVideo_16 '],,23,,,
38,['accelerometer_DomandeVideo_17 '],159,187,4,,
39,['accelerometer_DomandeVideo_18 '],538,451,,,
