,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],10392,56,154,,
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],,,61,,
3,['accelerometer_DomandeVideo_1 '],,,1,,
4,['accelerometer_Video_1 '],1,,6,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],20,,,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],744,,10,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],528,21,100,,
11,['accelerometer_DomandeVideo_1 '],,4,,,
12,['accelerometer_Video_2 '],,2,,,
13,['accelerometer_DomandeVideo_1 '],15,14,94,,
14,['accelerometer_Video_2 '],,,1,,
15,['accelerometer_DomandeVideo_1 '],58,,44,,
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],1563,17,75,,
18,['accelerometer_Video_2 '],1,,,,
19,['accelerometer_DomandeVideo_1 '],10290,3,46,,
20,['accelerometer_Video_2 '],817,13,45,,
21,['accelerometer_DomandeVideo_2 '],6854,1471,415,375,
22,['accelerometer_Video_3 '],86,,,,
23,['accelerometer_DomandeVideo_3 '],8,,,,
24,['accelerometer_Video_4 '],1,,,,
25,['accelerometer_DomandeVideo_3 '],247,,,,
26,['accelerometer_Video_4 '],1,,,,
27,['accelerometer_DomandeVideo_3 '],5310,19,64,748,
28,['accelerometer_Video_4 '],1,,1,13,3
29,['accelerometer_DomandeVideo_4 '],,,,1,1
30,['accelerometer_Video_4 '],49,1,43,67,11
31,['accelerometer_DomandeVideo_4 '],1,117,97,,
32,['accelerometer_DomandeVideo_5 '],19,86,55,2,
33,['accelerometer_DomandeVideo_6 '],29,26,240,46,
34,['accelerometer_DomandeVideo_7 '],16,1,18,77,8
35,['accelerometer_DomandeVideo_8 '],,,6,,
36,['accelerometer_Video_4 '],,,1,,
37,['accelerometer_DomandeVideo_8 '],,,1,,
38,['accelerometer_Video_4 '],31,55,14,,18
39,['accelerometer_DomandeVideo_8 '],23,50,41,9,
40,['accelerometer_DomandeVideo_9 '],,,1,,
41,['accelerometer_DomandeVideo_8 '],1,,2,,
42,['accelerometer_DomandeVideo_9 '],14,24,49,,
43,['accelerometer_DomandeVideo_10 '],,1,,,
44,['accelerometer_DomandeVideo_9 '],,2,97,125,
45,['accelerometer_DomandeVideo_10 '],,,,80,
46,['accelerometer_DomandeVideo_11 '],,,,1,
47,['accelerometer_DomandeVideo_10 '],,,49,43,4
48,['accelerometer_DomandeVideo_11 '],,,1,,
49,['accelerometer_DomandeVideo_9 '],,,119,8,14
50,['accelerometer_DomandeVideo_11 '],,,2,,
51,['accelerometer_DomandeVideo_8 '],258,,252,116,234
52,['accelerometer_DomandeVideo_11 '],282,81,3,64,
53,['accelerometer_DomandeVideo_12 '],,,1,,
54,['accelerometer_DomandeVideo_8 '],46,16,42,6,121
55,['accelerometer_DomandeVideo_12 '],878,42,64,33,80
56,['accelerometer_DomandeVideo_13 '],64,145,3,81,
57,['accelerometer_DomandeVideo_14 '],700,,,53,
58,['accelerometer_DomandeVideo_15 '],1336,52,13,330,
59,['accelerometer_DomandeVideo_16 '],328,,,,
60,['accelerometer_DomandeVideo_17 '],389,,16,57,28
61,['accelerometer_DomandeVideo_18 '],897,,,83,22
62,['accelerometer_DomandeVideo_19 '],501,,,,
63,['accelerometer_DomandeVideo_20 '],731,,,,1
64,['accelerometer_DomandeVideo_21 '],407,,,,
65,['accelerometer_DomandeVideo_22 '],274,,,,
66,['accelerometer_DomandeVideo_23 '],943,,,,2
67,['accelerometer_DomandeVideo_24 '],241,167,36,,51
68,['accelerometer_DomandeVideo_25 '],450,,,,20
69,['accelerometer_DomandeVideo_26 '],241,,,,
70,['accelerometer_DomandeVideo_27 '],248,,,,
71,['accelerometer_DomandeVideo_28 '],62,56,,,
72,['accelerometer_DomandeVideo_29 '],399,33,,,
73,['accelerometer_DomandeVideo_30 '],145,4,,,
74,['accelerometer_DomandeVideo_31 '],119,10,,,
75,['accelerometer_DomandeVideo_32 '],98,8,,,
76,['accelerometer_DomandeVideo_33 '],123,26,,,
77,['accelerometer_DomandeVideo_34 '],135,,,,
78,['accelerometer_DomandeVideo_35 '],399,14,,,
79,['accelerometer_DomandeVideo_36 '],116,,,,
80,['accelerometer_DomandeVideo_37 '],135,,,,
81,['accelerometer_DomandeVideo_38 '],333,43,44,,
82,['accelerometer_DomandeVideo_39 '],351,,,,
83,['accelerometer_DomandeVideo_40 '],202,,,,
84,['accelerometer_DomandeVideo_41 '],310,,,,
85,['accelerometer_DomandeVideo_42 '],287,,,,
86,['accelerometer_DomandeVideo_43 '],310,,,,
87,['accelerometer_DomandeVideo_44 '],86,,,,
88,['accelerometer_DomandeVideo_45 '],442,76,191,23,
89,['accelerometer_DomandeVideo_46 '],215,,,,
90,['accelerometer_DomandeVideo_47 '],98,,,,
91,['accelerometer_DomandeVideo_48 '],101,,,,
92,['accelerometer_DomandeVideo_49 '],95,,,,
93,['accelerometer_DomandeVideo_50 '],90,,,,
94,['accelerometer_DomandeVideo_51 '],85,,,,
95,['accelerometer_DomandeVideo_52 '],89,,,,
96,['accelerometer_DomandeVideo_53 '],106,,,,
97,['accelerometer_DomandeVideo_54 '],393,,,,
98,['accelerometer_DomandeVideo_55 '],108,,,,
99,['accelerometer_DomandeVideo_56 '],833,,,,
100,['accelerometer_DomandeVideo_57 '],241,32,36,5,
101,['accelerometer_DomandeVideo_58 '],145,389,67,22,
102,['accelerometer_DomandeVideo_59 '],160,69,,,
103,['accelerometer_DomandeVideo_60 '],119,7,,,
104,['accelerometer_DomandeVideo_61 '],214,27,,,
105,['accelerometer_DomandeVideo_62 '],237,,,,
106,['accelerometer_DomandeVideo_63 '],218,1,,,
107,['accelerometer_DomandeVideo_64 '],186,26,,,
108,['accelerometer_DomandeVideo_65 '],98,25,6,,
109,['accelerometer_DomandeVideo_66 '],357,19,,,
110,['accelerometer_DomandeVideo_67 '],426,,,,
111,['accelerometer_DomandeVideo_68 '],194,13,,,
112,['accelerometer_DomandeVideo_69 '],108,8,,,
113,['accelerometer_DomandeVideo_70 '],81,18,,,
114,['accelerometer_DomandeVideo_69 '],81,101,,,
115,['accelerometer_DomandeVideo_70 '],216,111,,,
116,['accelerometer_DomandeVideo_71 '],134,54,,,
117,['accelerometer_DomandeVideo_72 '],239,5,,,
118,['accelerometer_DomandeVideo_73 '],165,46,,,
119,['accelerometer_DomandeVideo_74 '],236,68,23,,
120,['accelerometer_DomandeVideo_75 '],350,32,105,,
121,['accelerometer_DomandeVideo_76 '],336,,,,
122,['accelerometer_DomandeVideo_77 '],90,,,,
123,['accelerometer_DomandeVideo_78 '],101,,,,
124,['accelerometer_DomandeVideo_79 '],49,,,,
125,['accelerometer_DomandeVideo_80 '],83,,,,
126,['accelerometer_DomandeVideo_81 '],64,,,,
127,['accelerometer_DomandeVideo_82 '],66,,,,
128,['accelerometer_DomandeVideo_83 '],45,,,,
129,['accelerometer_DomandeVideo_84 '],105,,,,
130,['accelerometer_DomandeVideo_85 '],38,,,,
131,['accelerometer_DomandeVideo_86 '],57,,,,
132,['accelerometer_DomandeVideo_87 '],52,,,,
133,['accelerometer_DomandeVideo_88 '],12,,,,
134,Statistica,85.59012637646885,5.627078560342916,4.221417485773409,3.64791959204789,0.9134579853669352
