,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],9516,4774,244,162,
1,['accelerometer_DomandeVideo_1 '],8685,3440,787,31,3
2,['accelerometer_Video_2 '],98,65,13,,
3,['accelerometer_DomandeVideo_2 '],,,1,,
4,['accelerometer_Video_2 '],52,49,24,,
5,['accelerometer_DomandeVideo_2 '],,4,,,
6,['accelerometer_Video_2 '],86,31,25,,
7,['accelerometer_DomandeVideo_2 '],2,,,,
8,['accelerometer_Video_3 '],2,,,,
9,['accelerometer_DomandeVideo_2 '],2,,,,
10,['accelerometer_Video_3 '],2,,,,
11,['accelerometer_DomandeVideo_2 '],5,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],85,15,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_DomandeVideo_2 '],106,124,,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],2132,4212,291,,
18,['accelerometer_Video_3 '],103,10,,,
19,['accelerometer_DomandeVideo_3 '],1,,,,
20,['accelerometer_Video_3 '],246,,,,
21,['accelerometer_DomandeVideo_3 '],219,72,11,,
22,['accelerometer_Video_4 '],,1,,,
23,['accelerometer_Video_3 '],46,155,,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_Video_3 '],1806,2223,56,,
26,['accelerometer_Video_4 '],12,256,24,,
27,['accelerometer_DomandeVideo_4 '],24,202,1,,
28,['accelerometer_DomandeVideo_5 '],205,156,57,,
29,['accelerometer_DomandeVideo_6 '],164,34,,,
30,['accelerometer_DomandeVideo_7 '],1,,,,
31,['accelerometer_DomandeVideo_6 '],58,237,76,,
32,['accelerometer_DomandeVideo_7 '],82,174,33,,
33,['accelerometer_DomandeVideo_8 '],7,103,15,,
34,['accelerometer_DomandeVideo_9 '],,1,,,
35,['accelerometer_DomandeVideo_7 '],3,26,21,,
36,['accelerometer_DomandeVideo_9 '],,1,,,
37,['accelerometer_DomandeVideo_10 '],,1,,,
38,['accelerometer_DomandeVideo_9 '],,2,,,
39,['accelerometer_DomandeVideo_10 '],,1,,,
40,['accelerometer_DomandeVideo_9 '],,3,2,,
41,['accelerometer_DomandeVideo_10 '],,,1,,
42,['accelerometer_DomandeVideo_8 '],25,167,66,,
43,['accelerometer_DomandeVideo_10 '],72,299,39,,
44,['accelerometer_DomandeVideo_11 '],,1,,,
45,['accelerometer_DomandeVideo_10 '],25,48,130,,
46,['accelerometer_DomandeVideo_11 '],1,,,,
47,['accelerometer_DomandeVideo_10 '],11,,,,
48,['accelerometer_DomandeVideo_11 '],1,,,,
49,['accelerometer_DomandeVideo_10 '],486,389,61,,
50,['accelerometer_DomandeVideo_11 '],1,,,,
51,['accelerometer_DomandeVideo_10 '],76,,,,
52,['accelerometer_DomandeVideo_11 '],,1,,,
53,['accelerometer_DomandeVideo_9 '],3,1,,,
54,['accelerometer_DomandeVideo_12 '],1,,,,
55,['accelerometer_DomandeVideo_11 '],34,250,,,
56,['accelerometer_DomandeVideo_12 '],,1,,,
57,['accelerometer_DomandeVideo_10 '],96,135,60,,
58,['accelerometer_DomandeVideo_12 '],,,1,,
59,['accelerometer_DomandeVideo_11 '],,,1,,
60,['accelerometer_DomandeVideo_12 '],,,1,,
61,['accelerometer_DomandeVideo_11 '],2,100,23,,
62,['accelerometer_DomandeVideo_12 '],26,545,52,,
63,['accelerometer_DomandeVideo_13 '],27,125,212,,
64,['accelerometer_DomandeVideo_14 '],604,3,10,,
65,['accelerometer_DomandeVideo_15 '],2829,327,546,,
66,['accelerometer_DomandeVideo_16 '],163,,,,
67,['accelerometer_DomandeVideo_17 '],375,,,,
68,['accelerometer_DomandeVideo_18 '],255,4,,,
69,['accelerometer_DomandeVideo_19 '],312,,,,
70,['accelerometer_DomandeVideo_20 '],391,3,24,,
71,['accelerometer_DomandeVideo_21 '],206,,5,,
72,['accelerometer_DomandeVideo_22 '],229,,7,,
73,['accelerometer_DomandeVideo_23 '],5431,1743,1495,5,130
74,['accelerometer_DomandeVideo_24 '],59,216,36,,
75,['accelerometer_DomandeVideo_25 '],252,181,77,,
76,['accelerometer_DomandeVideo_26 '],63,287,154,,
77,['accelerometer_DomandeVideo_27 '],1,55,,,
78,['accelerometer_DomandeVideo_28 '],,1,,,
79,['accelerometer_DomandeVideo_27 '],1,75,,,
80,['accelerometer_DomandeVideo_28 '],,1,,,
81,['accelerometer_DomandeVideo_27 '],55,190,,,
82,['accelerometer_DomandeVideo_28 '],78,7,,,
83,['accelerometer_DomandeVideo_29 '],1,,,,
84,['accelerometer_DomandeVideo_28 '],124,99,,,
85,['accelerometer_DomandeVideo_29 '],484,164,44,,
86,['accelerometer_DomandeVideo_30 '],,205,22,,
87,['accelerometer_DomandeVideo_31 '],,1,,,
88,['accelerometer_DomandeVideo_30 '],,2,,,
89,['accelerometer_DomandeVideo_31 '],,1,,,
90,['accelerometer_DomandeVideo_30 '],22,143,,,
91,['accelerometer_DomandeVideo_31 '],85,114,,,
92,['accelerometer_DomandeVideo_32 '],71,7,,,
93,['accelerometer_DomandeVideo_33 '],2,,,,
94,['accelerometer_DomandeVideo_30 '],22,12,,,
95,['accelerometer_DomandeVideo_33 '],1,,,,
96,['accelerometer_DomandeVideo_31 '],24,,,,
97,['accelerometer_DomandeVideo_33 '],1,,,,
98,['accelerometer_DomandeVideo_30 '],19,20,,,
99,['accelerometer_DomandeVideo_33 '],27,1,,,
100,['accelerometer_DomandeVideo_34 '],1,,,,
101,['accelerometer_DomandeVideo_33 '],244,45,11,,
102,['accelerometer_DomandeVideo_34 '],72,102,14,,
103,['accelerometer_DomandeVideo_35 '],10,,,,
104,['accelerometer_DomandeVideo_36 '],2,,,,
105,['accelerometer_DomandeVideo_35 '],73,,,,
106,['accelerometer_DomandeVideo_36 '],1,,,,
107,['accelerometer_DomandeVideo_35 '],3,,,,
108,['accelerometer_DomandeVideo_36 '],1,,,,
109,['accelerometer_DomandeVideo_35 '],117,4,,,
110,['accelerometer_DomandeVideo_36 '],78,16,4,,
111,['accelerometer_DomandeVideo_37 '],129,96,,,
112,['accelerometer_DomandeVideo_38 '],113,92,,,
113,['accelerometer_DomandeVideo_39 '],98,6,4,,
114,['accelerometer_DomandeVideo_40 '],113,,,,
115,['accelerometer_DomandeVideo_41 '],1,,,,
116,['accelerometer_DomandeVideo_39 '],142,20,,,
117,['accelerometer_DomandeVideo_41 '],1,,,,
118,['accelerometer_DomandeVideo_33 '],211,203,,,
119,['accelerometer_DomandeVideo_42 '],1,,,,
120,['accelerometer_DomandeVideo_41 '],64,82,,,
121,['accelerometer_DomandeVideo_42 '],2,6,,,
122,['accelerometer_DomandeVideo_43 '],,1,,,
123,['accelerometer_DomandeVideo_42 '],,1,,,
124,['accelerometer_DomandeVideo_43 '],,1,,,
125,['accelerometer_DomandeVideo_42 '],37,17,,,
126,['accelerometer_DomandeVideo_43 '],2,,,,
127,['accelerometer_DomandeVideo_42 '],7,17,,,
128,['accelerometer_DomandeVideo_43 '],3,,,,
129,['accelerometer_DomandeVideo_44 '],1,,,,
130,['accelerometer_DomandeVideo_43 '],1,,,,
131,['accelerometer_DomandeVideo_44 '],1,,,,
132,['accelerometer_DomandeVideo_42 '],27,,,,
133,['accelerometer_DomandeVideo_44 '],1,,,,
134,['accelerometer_DomandeVideo_43 '],69,10,,,
135,['accelerometer_DomandeVideo_44 '],37,,8,,
136,['accelerometer_DomandeVideo_45 '],1,,,,
137,['accelerometer_DomandeVideo_41 '],54,5,,,
138,['accelerometer_DomandeVideo_45 '],40,1,,,
139,['accelerometer_DomandeVideo_46 '],2,,,,
140,['accelerometer_DomandeVideo_45 '],225,34,,,
141,['accelerometer_DomandeVideo_46 '],54,80,,,
142,['accelerometer_DomandeVideo_47 '],18,87,,,
143,['accelerometer_DomandeVideo_48 '],5,3,,,
144,['accelerometer_DomandeVideo_49 '],1,,,,
145,['accelerometer_DomandeVideo_43 '],56,78,,,
146,['accelerometer_DomandeVideo_49 '],45,35,,,
147,['accelerometer_DomandeVideo_52 '],113,27,,,
148,['accelerometer_DomandeVideo_53 '],70,27,,,
149,['accelerometer_DomandeVideo_54 '],39,32,,,
150,['accelerometer_DomandeVideo_55 '],,2,,,
151,['accelerometer_DomandeVideo_51 '],157,113,,,
152,['accelerometer_DomandeVideo_55 '],111,88,,,
153,['accelerometer_DomandeVideo_56 '],387,123,2,,
154,['accelerometer_DomandeVideo_57 '],251,121,,,
155,['accelerometer_DomandeVideo_58 '],211,133,,,
156,['accelerometer_DomandeVideo_59 '],111,105,,,
157,['accelerometer_DomandeVideo_60 '],97,48,,,
158,['accelerometer_DomandeVideo_61 '],247,51,,,
159,['accelerometer_DomandeVideo_62 '],195,66,,,
160,['accelerometer_DomandeVideo_63 '],335,121,43,,
161,['accelerometer_DomandeVideo_64 '],444,11,,,
162,['accelerometer_DomandeVideo_65 '],83,99,72,,
163,['accelerometer_DomandeVideo_66 '],108,31,47,,
164,['accelerometer_DomandeVideo_67 '],168,299,74,,
165,['accelerometer_DomandeVideo_68 '],107,31,7,,
166,['accelerometer_DomandeVideo_69 '],98,65,34,,
167,['accelerometer_DomandeVideo_70 '],94,125,18,,
168,['accelerometer_DomandeVideo_71 '],44,107,116,,
169,['accelerometer_DomandeVideo_72 '],63,87,12,,
170,['accelerometer_DomandeVideo_73 '],278,48,,,
171,['accelerometer_DomandeVideo_74 '],254,13,,,
172,['accelerometer_DomandeVideo_75 '],249,3,,,
173,['accelerometer_DomandeVideo_76 '],83,4,6,,
174,['accelerometer_DomandeVideo_77 '],75,1,,,
175,['accelerometer_DomandeVideo_78 '],97,37,,,
176,['accelerometer_DomandeVideo_79 '],72,,,,
177,['accelerometer_DomandeVideo_80 '],116,,,,
178,['accelerometer_DomandeVideo_81 '],160,,,,
179,['accelerometer_DomandeVideo_82 '],77,,,,
180,['accelerometer_DomandeVideo_83 '],126,,,,
181,['accelerometer_DomandeVideo_84 '],62,,,,
182,['accelerometer_DomandeVideo_85 '],202,55,,,
183,['accelerometer_DomandeVideo_86 '],41,27,,,
184,['accelerometer_DomandeVideo_87 '],471,256,64,,
185,['accelerometer_DomandeVideo_88 '],134,16,2,,
186,['accelerometer_DomandeVideo_89 '],158,158,33,,
187,['accelerometer_DomandeVideo_90 '],151,,,,
188,Statistica,58.985035783994796,33.6629798308393,6.921275211450878,0.2576447625243982,0.1730644111906311
