,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1524,7573,534,,
1,['accelerometer_DomandeVideo_1 '],444,1662,52,,
2,['accelerometer_Video_2 '],13,19,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,6,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],52,214,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],9,14,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],45,122,,,
11,['accelerometer_DomandeVideo_2 '],127,691,68,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],,1,,,
16,['accelerometer_DomandeVideo_2 '],,5,,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],45,309,,,
19,['accelerometer_DomandeVideo_3 '],206,181,,,
20,['accelerometer_Video_4 '],,46,,,
21,['accelerometer_DomandeVideo_4 '],,1,,,
22,['accelerometer_Video_4 '],143,305,3,,
23,['accelerometer_DomandeVideo_4 '],4,150,26,,
24,['accelerometer_DomandeVideo_5 '],,92,97,,
25,['accelerometer_DomandeVideo_6 '],,,1,,
26,['accelerometer_DomandeVideo_4 '],,51,64,,
27,['accelerometer_DomandeVideo_6 '],,122,73,,
28,['accelerometer_DomandeVideo_7 '],,1,,,
29,['accelerometer_DomandeVideo_6 '],,239,,,
30,['accelerometer_DomandeVideo_7 '],16,132,43,,
31,['accelerometer_DomandeVideo_8 '],,106,54,,
32,['accelerometer_DomandeVideo_9 '],,,1,,
33,['accelerometer_DomandeVideo_4 '],,,11,,
34,['accelerometer_DomandeVideo_9 '],17,217,79,,
35,['accelerometer_DomandeVideo_10 '],1,,,,
36,['accelerometer_DomandeVideo_9 '],,2,,,
37,['accelerometer_DomandeVideo_10 '],33,21,,,
38,['accelerometer_DomandeVideo_11 '],1,,,,
39,['accelerometer_DomandeVideo_10 '],20,615,327,,
40,['accelerometer_DomandeVideo_11 '],,1,,,
41,['accelerometer_DomandeVideo_12 '],,1,,,
42,['accelerometer_DomandeVideo_11 '],12,43,,,
43,['accelerometer_DomandeVideo_12 '],,1,,,
44,['accelerometer_DomandeVideo_11 '],3,2,,,
45,['accelerometer_DomandeVideo_12 '],1,,,,
46,['accelerometer_DomandeVideo_11 '],74,75,,,
47,['accelerometer_DomandeVideo_12 '],,1,,,
48,['accelerometer_DomandeVideo_11 '],57,72,7,,
49,['accelerometer_DomandeVideo_12 '],,,1,,
50,['accelerometer_DomandeVideo_11 '],111,90,1,,
51,['accelerometer_DomandeVideo_12 '],18,,,,
52,['accelerometer_DomandeVideo_13 '],2,,,,
53,['accelerometer_DomandeVideo_12 '],24,2,,,
54,['accelerometer_DomandeVideo_13 '],1,,,,
55,['accelerometer_DomandeVideo_12 '],10,,,,
56,['accelerometer_DomandeVideo_13 '],1,,,,
57,['accelerometer_DomandeVideo_12 '],8,,,,
58,['accelerometer_DomandeVideo_13 '],1,,,,
59,['accelerometer_DomandeVideo_12 '],1,,,,
60,['accelerometer_DomandeVideo_13 '],1,,,,
61,['accelerometer_DomandeVideo_12 '],4,,,,
62,['accelerometer_DomandeVideo_13 '],2,,,,
63,['accelerometer_DomandeVideo_12 '],63,33,,,
64,['accelerometer_DomandeVideo_13 '],2,,,,
65,['accelerometer_DomandeVideo_12 '],28,1,,,
66,['accelerometer_DomandeVideo_13 '],1,,,,
67,['accelerometer_DomandeVideo_10 '],90,40,,,
68,['accelerometer_DomandeVideo_13 '],1,,,,
69,['accelerometer_DomandeVideo_12 '],47,10,,,
70,['accelerometer_DomandeVideo_13 '],15,66,,,
71,['accelerometer_DomandeVideo_14 '],,2,,,
72,['accelerometer_DomandeVideo_13 '],48,60,,,
73,['accelerometer_DomandeVideo_14 '],,1,,,
74,['accelerometer_DomandeVideo_13 '],,75,,,
75,['accelerometer_DomandeVideo_14 '],,16,,,
76,['accelerometer_DomandeVideo_15 '],,2,,,
77,['accelerometer_DomandeVideo_12 '],,9,,,
78,['accelerometer_DomandeVideo_15 '],,2,,,
79,['accelerometer_DomandeVideo_14 '],29,45,,,
80,['accelerometer_DomandeVideo_15 '],,1,,,
81,['accelerometer_DomandeVideo_14 '],,1,,,
82,['accelerometer_DomandeVideo_15 '],,1,,,
83,['accelerometer_DomandeVideo_14 '],90,77,6,,
84,['accelerometer_DomandeVideo_15 '],1,,,,
85,['accelerometer_DomandeVideo_14 '],56,,3,,
86,['accelerometer_DomandeVideo_15 '],217,164,3,,
87,['accelerometer_DomandeVideo_16 '],,2,,,
88,['accelerometer_DomandeVideo_15 '],26,43,,,
89,['accelerometer_DomandeVideo_16 '],25,66,,,
90,['accelerometer_DomandeVideo_17 '],1,,,,
91,['accelerometer_DomandeVideo_14 '],98,129,,,
92,['accelerometer_DomandeVideo_17 '],12,38,,,
93,['accelerometer_DomandeVideo_18 '],,2,,,
94,['accelerometer_DomandeVideo_17 '],64,133,,,
95,['accelerometer_DomandeVideo_18 '],9,1,,,
96,['accelerometer_DomandeVideo_19 '],1,,,,
97,['accelerometer_DomandeVideo_18 '],33,13,,,
98,['accelerometer_DomandeVideo_19 '],,1,,,
99,['accelerometer_DomandeVideo_18 '],45,32,,,
100,['accelerometer_DomandeVideo_19 '],1,1,,,
101,['accelerometer_DomandeVideo_13 '],6,,,,
102,['accelerometer_DomandeVideo_19 '],1,,,,
103,['accelerometer_DomandeVideo_18 '],46,63,,,
104,['accelerometer_DomandeVideo_19 '],10,54,,,
105,['accelerometer_DomandeVideo_20 '],,8,,,
106,['accelerometer_DomandeVideo_14 '],72,24,,,
107,['accelerometer_DomandeVideo_20 '],,1,,,
108,['accelerometer_DomandeVideo_14 '],30,39,,,
109,['accelerometer_DomandeVideo_20 '],2,,,,
110,['accelerometer_DomandeVideo_21 '],2,,,,
111,['accelerometer_DomandeVideo_20 '],25,14,,,
112,['accelerometer_DomandeVideo_21 '],1,,,,
113,['accelerometer_DomandeVideo_20 '],6,,,,
114,['accelerometer_DomandeVideo_21 '],1,,,,
115,['accelerometer_DomandeVideo_20 '],80,158,,,
116,['accelerometer_DomandeVideo_21 '],48,25,,,
117,['accelerometer_DomandeVideo_22 '],,1,,,
118,['accelerometer_DomandeVideo_21 '],65,59,,,
119,['accelerometer_DomandeVideo_22 '],8,1,,,
120,['accelerometer_DomandeVideo_23 '],1,,,,
121,['accelerometer_DomandeVideo_22 '],21,24,,,
122,['accelerometer_DomandeVideo_23 '],,1,,,
123,['accelerometer_DomandeVideo_22 '],37,51,,,
124,['accelerometer_DomandeVideo_23 '],,3,,,
125,['accelerometer_DomandeVideo_24 '],,1,,,
126,['accelerometer_DomandeVideo_23 '],47,69,,,
127,['accelerometer_DomandeVideo_24 '],,2,,,
128,['accelerometer_DomandeVideo_20 '],13,73,,,
129,['accelerometer_DomandeVideo_24 '],1,,,,
130,['accelerometer_DomandeVideo_18 '],314,362,3,,
131,['accelerometer_DomandeVideo_24 '],173,72,,,
