,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2267,1143,5034,10,71
1,['accelerometer_DomandeVideo_1 '],3858,480,1565,28,4
2,['accelerometer_Video_2 '],5,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],4,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],44,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],190,,,,
9,['accelerometer_DomandeVideo_2 '],6,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_DomandeVideo_2 '],11,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],252,,,,
14,['accelerometer_Video_3 '],5,,,,
15,['accelerometer_Video_2 '],1765,185,39,4,
16,['accelerometer_Video_3 '],8,,,,
17,['accelerometer_DomandeVideo_3 '],1,,,,
18,['accelerometer_Video_3 '],2,,,,
19,['accelerometer_DomandeVideo_3 '],1,,,,
20,['accelerometer_Video_3 '],10,,,,
21,['accelerometer_DomandeVideo_3 '],1,,,,
22,['accelerometer_Video_3 '],5,,,,
23,['accelerometer_DomandeVideo_3 '],2,,,,
24,['accelerometer_Video_3 '],25,,,,
25,['accelerometer_DomandeVideo_3 '],1,,,,
26,['accelerometer_Video_3 '],48,,,,
27,['accelerometer_DomandeVideo_3 '],1,,,,
28,['accelerometer_Video_3 '],12,,,,
29,['accelerometer_DomandeVideo_3 '],1,,,,
30,['accelerometer_Video_3 '],24,,,,
31,['accelerometer_DomandeVideo_3 '],4,,,,
32,['accelerometer_Video_3 '],46,,,,
33,['accelerometer_DomandeVideo_3 '],179,,,,
34,['accelerometer_Video_4 '],1,,,,
35,['accelerometer_DomandeVideo_3 '],741,138,,,
36,['accelerometer_Video_4 '],1,,,,
37,['accelerometer_Video_3 '],1,,,,
38,['accelerometer_Video_4 '],2,,,,
39,['accelerometer_Video_3 '],1,1,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_Video_3 '],204,4,16,,
42,['accelerometer_Video_4 '],,,1,,
43,['accelerometer_Video_3 '],1151,16,817,169,
44,['accelerometer_Video_4 '],47,,,,
45,['accelerometer_DomandeVideo_4 '],1,,,,
46,['accelerometer_Video_4 '],27,,,,
47,['accelerometer_DomandeVideo_4 '],3,,,,
48,['accelerometer_Video_4 '],4,,,,
