,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],210,320,82,,
1,['accelerometer_DomandeVideo_1 '],70,,,,
2,['accelerometer_Video_2 '],271,127,,,
3,['accelerometer_DomandeVideo_2 '],17,8,,,
4,['accelerometer_Video_3 '],412,159,,,
5,['accelerometer_DomandeVideo_3 '],36,21,,,
6,['accelerometer_Video_4 '],114,51,9,,
7,['accelerometer_DomandeVideo_4 '],421,238,1,,
8,['accelerometer_DomandeVideo_5 '],179,70,51,,
9,['accelerometer_DomandeVideo_6 '],340,15,19,,
10,['accelerometer_DomandeVideo_7 '],391,434,286,,7
11,['accelerometer_DomandeVideo_8 '],32,235,135,,
12,['accelerometer_DomandeVideo_9 '],24,201,48,,
13,['accelerometer_DomandeVideo_10 '],218,243,34,,
14,['accelerometer_DomandeVideo_11 '],37,333,154,,
15,['accelerometer_DomandeVideo_12 '],,,2,,
16,['accelerometer_DomandeVideo_13 '],,,1,,
17,['accelerometer_DomandeVideo_12 '],29,19,21,,
18,['accelerometer_DomandeVideo_13 '],1,,,,
19,['accelerometer_DomandeVideo_12 '],187,137,13,,
20,['accelerometer_DomandeVideo_13 '],1,,,,
21,['accelerometer_DomandeVideo_12 '],261,435,91,,
22,['accelerometer_DomandeVideo_14 '],56,880,6,,
23,['accelerometer_DomandeVideo_15 '],13,12,,,
24,['accelerometer_DomandeVideo_16 '],1,,,,
25,['accelerometer_DomandeVideo_15 '],10,21,,,
26,['accelerometer_DomandeVideo_16 '],,1,,,
27,['accelerometer_DomandeVideo_15 '],27,87,,,
28,['accelerometer_DomandeVideo_16 '],1,,,,
29,['accelerometer_DomandeVideo_15 '],11,11,,,
30,['accelerometer_DomandeVideo_16 '],1,,,,
31,['accelerometer_DomandeVideo_15 '],36,211,,,
32,['accelerometer_DomandeVideo_16 '],6,6,,,
33,['accelerometer_DomandeVideo_17 '],,1,,,
34,['accelerometer_DomandeVideo_16 '],452,1097,32,,
35,['accelerometer_DomandeVideo_17 '],,1,,,
36,['accelerometer_DomandeVideo_16 '],46,277,13,,
37,['accelerometer_DomandeVideo_17 '],281,148,6,,
38,['accelerometer_DomandeVideo_18 '],1,,,,
39,['accelerometer_DomandeVideo_17 '],81,290,,,
40,['accelerometer_DomandeVideo_18 '],,21,,,
41,['accelerometer_DomandeVideo_19 '],,2,,,
42,['accelerometer_DomandeVideo_18 '],,4,,,
43,['accelerometer_DomandeVideo_19 '],,1,,,
44,['accelerometer_DomandeVideo_18 '],15,24,,,
45,['accelerometer_DomandeVideo_19 '],1,,,,
46,['accelerometer_DomandeVideo_18 '],5,,,,
47,['accelerometer_DomandeVideo_19 '],1,1,,,
48,['accelerometer_DomandeVideo_18 '],,1,,,
49,['accelerometer_DomandeVideo_19 '],,1,,,
50,['accelerometer_DomandeVideo_18 '],,2,,,
51,['accelerometer_DomandeVideo_19 '],,1,,,
52,['accelerometer_DomandeVideo_18 '],25,27,25,,
53,['accelerometer_DomandeVideo_19 '],2,,,,
54,['accelerometer_DomandeVideo_18 '],82,216,,,
55,['accelerometer_DomandeVideo_19 '],4,9,,,
56,['accelerometer_DomandeVideo_20 '],,1,,,
57,['accelerometer_DomandeVideo_19 '],34,17,,,
58,['accelerometer_DomandeVideo_20 '],1,,,,
59,['accelerometer_DomandeVideo_19 '],38,36,,,
60,['accelerometer_DomandeVideo_20 '],13,75,,,
61,['accelerometer_DomandeVideo_21 '],28,33,,,
62,['accelerometer_DomandeVideo_22 '],,126,,,
63,['accelerometer_DomandeVideo_23 '],,2,,,
64,['accelerometer_DomandeVideo_19 '],1,117,,,
65,['accelerometer_DomandeVideo_23 '],,1,,,
66,['accelerometer_DomandeVideo_22 '],,106,,,
67,['accelerometer_DomandeVideo_23 '],,1,,,
68,['accelerometer_DomandeVideo_19 '],74,200,,,
69,['accelerometer_DomandeVideo_23 '],1,,,,
70,['accelerometer_DomandeVideo_22 '],456,544,9,,
71,['accelerometer_DomandeVideo_24 '],2,82,,,
72,['accelerometer_DomandeVideo_25 '],,2,,,
73,['accelerometer_DomandeVideo_24 '],,2,,,
74,['accelerometer_DomandeVideo_26 '],,1,,,
75,['accelerometer_DomandeVideo_25 '],,132,,,
76,['accelerometer_DomandeVideo_26 '],,6,,,
77,['accelerometer_DomandeVideo_24 '],390,185,111,,
78,['accelerometer_DomandeVideo_26 '],,3,,,
79,['accelerometer_DomandeVideo_24 '],4,1,,,
80,['accelerometer_DomandeVideo_26 '],1,,,,
81,['accelerometer_DomandeVideo_24 '],3,,,,
82,['accelerometer_DomandeVideo_26 '],1,,,,
83,['accelerometer_DomandeVideo_24 '],12,1,,,
84,['accelerometer_DomandeVideo_26 '],,1,,,
85,['accelerometer_DomandeVideo_24 '],31,244,1,,
86,['accelerometer_DomandeVideo_26 '],5,95,41,,
87,['accelerometer_DomandeVideo_27 '],,,1,,
88,['accelerometer_DomandeVideo_26 '],1,75,142,,
89,['accelerometer_DomandeVideo_27 '],1,,,,
90,['accelerometer_DomandeVideo_26 '],7,12,22,,
91,['accelerometer_DomandeVideo_27 '],,24,,,
92,['accelerometer_DomandeVideo_28 '],,1,,,
93,['accelerometer_DomandeVideo_27 '],1,3,,,
94,['accelerometer_DomandeVideo_28 '],,3,,,
95,['accelerometer_DomandeVideo_27 '],,128,19,,
96,['accelerometer_DomandeVideo_28 '],,2,,,
97,['accelerometer_DomandeVideo_27 '],23,19,5,,
98,['accelerometer_DomandeVideo_28 '],1,,,,
99,['accelerometer_DomandeVideo_26 '],62,14,,,
100,['accelerometer_DomandeVideo_28 '],,2,,,
101,['accelerometer_DomandeVideo_26 '],,76,1,,
