,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6354,7235,211,,
1,['accelerometer_DomandeVideo_1 '],7377,5345,28,,
2,['accelerometer_Video_2 '],265,6,3,,
3,['accelerometer_DomandeVideo_2 '],1151,9546,256,,
4,['accelerometer_Video_3 '],322,68,3,,
5,['accelerometer_DomandeVideo_3 '],1608,8964,37,,
6,['accelerometer_Video_4 '],848,24,,,
7,['accelerometer_DomandeVideo_4 '],211,60,26,,
8,['accelerometer_DomandeVideo_5 '],170,18,66,,
9,['accelerometer_DomandeVideo_6 '],66,100,424,,
10,['accelerometer_DomandeVideo_7 '],1,103,317,,
11,['accelerometer_DomandeVideo_8 '],3,1,46,,
12,['accelerometer_DomandeVideo_9 '],99,191,310,,
13,['accelerometer_DomandeVideo_10 '],155,914,544,,
14,['accelerometer_DomandeVideo_11 '],96,312,408,,
15,['accelerometer_DomandeVideo_12 '],118,213,43,,
16,['accelerometer_DomandeVideo_13 '],59,199,54,,
17,['accelerometer_DomandeVideo_14 '],67,501,,,
18,['accelerometer_DomandeVideo_15 '],73,512,,,
19,['accelerometer_DomandeVideo_16 '],66,771,,,
20,['accelerometer_DomandeVideo_17 '],71,466,,,
21,['accelerometer_DomandeVideo_18 '],124,298,27,,
22,['accelerometer_DomandeVideo_19 '],6,300,,,
23,['accelerometer_DomandeVideo_20 '],76,423,43,,
24,['accelerometer_DomandeVideo_21 '],293,12,,,
25,['accelerometer_DomandeVideo_22 '],215,38,,,
26,['accelerometer_DomandeVideo_23 '],1393,103,,,
27,['accelerometer_DomandeVideo_24 '],375,18,,,
28,['accelerometer_DomandeVideo_25 '],264,,3,,
29,['accelerometer_DomandeVideo_26 '],300,184,12,,
30,['accelerometer_DomandeVideo_27 '],311,16,,,
31,['accelerometer_DomandeVideo_28 '],208,,,,
32,['accelerometer_DomandeVideo_29 '],858,67,,,
33,['accelerometer_DomandeVideo_30 '],338,59,1,,
34,['accelerometer_DomandeVideo_31 '],211,,,,
35,['accelerometer_DomandeVideo_32 '],131,,1,,
36,['accelerometer_DomandeVideo_33 '],207,,,,
37,['accelerometer_DomandeVideo_34 '],130,,,,
38,['accelerometer_DomandeVideo_35 '],173,,,,
39,['accelerometer_DomandeVideo_36 '],201,,,,
40,['accelerometer_DomandeVideo_37 '],144,,,,
41,['accelerometer_DomandeVideo_38 '],138,7,,,
42,['accelerometer_DomandeVideo_39 '],290,31,8,,
43,['accelerometer_DomandeVideo_40 '],345,15,6,,
44,['accelerometer_DomandeVideo_41 '],543,,,,
45,['accelerometer_DomandeVideo_42 '],132,,,,
46,['accelerometer_DomandeVideo_43 '],160,3,,,
47,['accelerometer_DomandeVideo_44 '],286,7,,,
48,['accelerometer_DomandeVideo_45 '],271,4,6,,
49,['accelerometer_DomandeVideo_46 '],117,,,,
50,['accelerometer_DomandeVideo_47 '],79,,,,
51,['accelerometer_DomandeVideo_48 '],145,,,,
52,['accelerometer_DomandeVideo_49 '],108,,,,
53,['accelerometer_DomandeVideo_50 '],97,,,,
54,['accelerometer_DomandeVideo_51 '],114,,,,
55,['accelerometer_DomandeVideo_52 '],101,,,,
56,['accelerometer_DomandeVideo_53 '],105,,,,
57,['accelerometer_DomandeVideo_54 '],915,21,,,
58,['accelerometer_DomandeVideo_55 '],204,29,2,,
59,['accelerometer_DomandeVideo_56 '],153,15,,,
60,['accelerometer_DomandeVideo_57 '],324,161,2,,
61,['accelerometer_DomandeVideo_58 '],197,,,,
62,['accelerometer_DomandeVideo_59 '],194,,,,
63,['accelerometer_DomandeVideo_60 '],180,,,,
64,['accelerometer_DomandeVideo_61 '],214,,,,
65,['accelerometer_DomandeVideo_62 '],136,,,,
66,['accelerometer_DomandeVideo_63 '],330,46,,,
67,['accelerometer_DomandeVideo_64 '],230,24,6,,
68,['accelerometer_DomandeVideo_65 '],576,266,336,,
69,['accelerometer_DomandeVideo_66 '],184,9,,,
70,['accelerometer_DomandeVideo_67 '],95,95,16,,
71,['accelerometer_DomandeVideo_68 '],101,76,,,
72,['accelerometer_DomandeVideo_69 '],371,36,3,,
73,['accelerometer_DomandeVideo_70 '],275,,,,
74,['accelerometer_DomandeVideo_71 '],95,60,,,
75,['accelerometer_DomandeVideo_72 '],265,243,,,
76,['accelerometer_DomandeVideo_73 '],130,157,,,
77,['accelerometer_DomandeVideo_74 '],135,98,,,
78,['accelerometer_DomandeVideo_75 '],121,38,,,
79,['accelerometer_DomandeVideo_76 '],32,60,,,
80,['accelerometer_DomandeVideo_77 '],50,9,,,
81,['accelerometer_DomandeVideo_78 '],69,15,,,
82,['accelerometer_DomandeVideo_79 '],39,33,,,
83,['accelerometer_DomandeVideo_80 '],53,72,,,
84,['accelerometer_DomandeVideo_81 '],46,42,,,
85,['accelerometer_DomandeVideo_82 '],52,45,,,
86,['accelerometer_DomandeVideo_83 '],4,9,,,
87,['accelerometer_DomandeVideo_84 '],47,62,,,
88,['accelerometer_DomandeVideo_85 '],36,14,,,
89,['accelerometer_DomandeVideo_86 '],105,63,,,
90,['accelerometer_DomandeVideo_87 '],173,32,9,,
91,['accelerometer_DomandeVideo_88 '],100,,,,
92,['accelerometer_DomandeVideo_89 '],33,36,,,
93,['accelerometer_DomandeVideo_90 '],46,85,,,
94,Statistica,44.88225875737103,50.8780151260723,4.23972611655667,0.0,0.0
