,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],5880,4136,1280,20,
1,['accelerometer_DomandeVideo_1 '],4042,6088,87,74,
2,['accelerometer_Video_2 '],241,180,,,
3,['accelerometer_DomandeVideo_2 '],6,,,,
4,['accelerometer_Video_3 '],1,,,,
5,['accelerometer_Video_2 '],15,1,,,
6,['accelerometer_Video_3 '],,1,,,
7,['accelerometer_DomandeVideo_2 '],6,18,,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_DomandeVideo_2 '],35,14,,,
10,['accelerometer_Video_3 '],3,,,,
11,['accelerometer_Video_2 '],578,263,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_Video_2 '],2668,3045,7,4,
14,['accelerometer_Video_3 '],44,14,,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],47,29,,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],14,81,3,,
19,['accelerometer_DomandeVideo_3 '],,,4,,
20,['accelerometer_Video_3 '],32,3,16,,
21,['accelerometer_DomandeVideo_3 '],127,38,218,,
22,['accelerometer_Video_4 '],,,2,,
23,['accelerometer_Video_3 '],4836,2343,396,,
24,['accelerometer_Video_4 '],60,260,12,,
25,['accelerometer_DomandeVideo_4 '],27,18,,,
26,['accelerometer_DomandeVideo_5 '],1,,,,
27,['accelerometer_Video_4 '],6,25,,,
28,['accelerometer_DomandeVideo_5 '],,2,,,
29,['accelerometer_Video_4 '],,13,,,
30,['accelerometer_DomandeVideo_5 '],,,1,,
31,['accelerometer_Video_4 '],,2,16,,
32,['accelerometer_DomandeVideo_5 '],,,1,,
33,['accelerometer_Video_4 '],,11,2,,
34,['accelerometer_DomandeVideo_5 '],,2,,,
35,['accelerometer_Video_4 '],,4,,,
36,['accelerometer_DomandeVideo_5 '],,1,,,
37,['accelerometer_Video_4 '],,30,,,
38,['accelerometer_DomandeVideo_5 '],,4,,,
39,['accelerometer_Video_4 '],,4,,,
40,['accelerometer_DomandeVideo_5 '],,1,,,
41,['accelerometer_Video_4 '],186,11,9,,
42,['accelerometer_DomandeVideo_5 '],1,,,,
43,['accelerometer_Video_4 '],7,,,,
44,['accelerometer_DomandeVideo_5 '],139,59,28,,
45,['accelerometer_DomandeVideo_6 '],141,334,223,5,6
46,['accelerometer_DomandeVideo_7 '],404,,3,,
47,['accelerometer_DomandeVideo_8 '],356,41,125,,
48,['accelerometer_DomandeVideo_9 '],407,33,23,,
49,['accelerometer_DomandeVideo_10 '],794,997,716,10,
50,['accelerometer_DomandeVideo_11 '],174,368,3,,
51,['accelerometer_DomandeVideo_12 '],316,235,185,,
52,['accelerometer_DomandeVideo_11 '],453,907,172,,
53,['accelerometer_DomandeVideo_12 '],348,87,12,,
54,['accelerometer_DomandeVideo_13 '],561,539,1,,
55,['accelerometer_DomandeVideo_14 '],99,684,,,
56,['accelerometer_DomandeVideo_15 '],72,539,,,
57,['accelerometer_DomandeVideo_16 '],13,61,,,
58,['accelerometer_DomandeVideo_17 '],,1,,,
59,['accelerometer_DomandeVideo_16 '],63,324,,,
60,['accelerometer_DomandeVideo_17 '],1,8,,,
61,['accelerometer_DomandeVideo_18 '],,1,,,
62,['accelerometer_DomandeVideo_17 '],18,31,,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
64,['accelerometer_DomandeVideo_17 '],19,77,,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],11,99,,,
67,['accelerometer_DomandeVideo_18 '],,1,,,
68,['accelerometer_DomandeVideo_17 '],63,98,,,
69,['accelerometer_DomandeVideo_18 '],2,,,,
70,['accelerometer_DomandeVideo_17 '],1,,,,
71,['accelerometer_DomandeVideo_18 '],3,,,,
72,['accelerometer_DomandeVideo_17 '],4,81,,,
73,['accelerometer_DomandeVideo_19 '],,4,,,
74,['accelerometer_DomandeVideo_17 '],51,489,,,
75,['accelerometer_DomandeVideo_19 '],,1,,,
76,['accelerometer_DomandeVideo_17 '],294,880,68,,
77,['accelerometer_DomandeVideo_20 '],19,217,,,
78,['accelerometer_DomandeVideo_21 '],,3,,,
79,['accelerometer_DomandeVideo_20 '],12,96,,,
80,['accelerometer_DomandeVideo_21 '],82,172,,,
81,['accelerometer_DomandeVideo_22 '],299,800,,,
82,['accelerometer_DomandeVideo_23 '],,1,,,
83,['accelerometer_DomandeVideo_24 '],,1,,,
84,['accelerometer_DomandeVideo_23 '],,5,,,
85,['accelerometer_DomandeVideo_24 '],2,,,,
86,['accelerometer_DomandeVideo_23 '],15,1,,,
87,['accelerometer_DomandeVideo_24 '],1,,,,
88,['accelerometer_DomandeVideo_23 '],17,14,,,
89,['accelerometer_DomandeVideo_24 '],,1,,,
90,['accelerometer_DomandeVideo_23 '],14,44,6,,
91,['accelerometer_DomandeVideo_24 '],,,1,,
92,['accelerometer_DomandeVideo_23 '],13,,19,,
93,['accelerometer_DomandeVideo_24 '],,,2,,
