,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],9516,3034,1186,,1
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],27,66,156,,
3,['accelerometer_DomandeVideo_1 '],5,,9,,
4,['accelerometer_Video_2 '],,,1,,
5,['accelerometer_DomandeVideo_1 '],,,39,,
6,['accelerometer_Video_2 '],,,2,,
7,['accelerometer_DomandeVideo_1 '],4,29,63,,
8,['accelerometer_Video_2 '],,,1,,
9,['accelerometer_DomandeVideo_1 '],,,51,,
10,['accelerometer_Video_2 '],,,1,,
11,['accelerometer_DomandeVideo_1 '],302,16,21,,
12,['accelerometer_Video_2 '],1,,,,
13,['accelerometer_DomandeVideo_1 '],1,,,,
14,['accelerometer_Video_2 '],3,,,,
15,['accelerometer_DomandeVideo_1 '],3176,1065,802,,
16,['accelerometer_Video_2 '],15,,,,
17,['accelerometer_DomandeVideo_2 '],1,,,,
18,['accelerometer_Video_2 '],8,,,,
19,['accelerometer_DomandeVideo_2 '],5,,,,
20,['accelerometer_Video_2 '],1,,,,
21,['accelerometer_DomandeVideo_2 '],1,,,,
22,['accelerometer_Video_2 '],83,,,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],1,,,,
25,['accelerometer_DomandeVideo_2 '],2,,,,
26,['accelerometer_Video_2 '],89,,,,
27,['accelerometer_DomandeVideo_2 '],2,,,,
28,['accelerometer_Video_2 '],28,,,,
29,['accelerometer_DomandeVideo_2 '],3,,,,
30,['accelerometer_Video_2 '],5,,,,
31,['accelerometer_DomandeVideo_2 '],1,,,,
32,['accelerometer_Video_2 '],24,55,74,,
33,['accelerometer_DomandeVideo_2 '],,,3,,
34,['accelerometer_Video_2 '],,,5,,
35,['accelerometer_DomandeVideo_2 '],,5,3,,
36,['accelerometer_Video_3 '],,2,,,
37,['accelerometer_DomandeVideo_2 '],,1,,,
38,['accelerometer_Video_3 '],,2,,,
39,['accelerometer_DomandeVideo_2 '],,1,,,
40,['accelerometer_Video_3 '],,1,,,
41,['accelerometer_DomandeVideo_2 '],,3,,,
42,['accelerometer_Video_3 '],,2,,,
43,['accelerometer_DomandeVideo_2 '],64,18,42,,
44,['accelerometer_Video_3 '],2,,,,
45,['accelerometer_DomandeVideo_2 '],1,,,,
46,['accelerometer_Video_3 '],1,,,,
47,['accelerometer_DomandeVideo_2 '],111,11,7,,
48,['accelerometer_Video_3 '],1,,,,
49,['accelerometer_Video_2 '],52,2,24,,
50,['accelerometer_Video_3 '],1,,,,
51,['accelerometer_DomandeVideo_2 '],85,93,,,
52,['accelerometer_Video_3 '],2,,,,
53,['accelerometer_DomandeVideo_2 '],14,94,,,
54,['accelerometer_Video_3 '],,2,,,
55,['accelerometer_Video_2 '],,1,,,
56,['accelerometer_Video_3 '],,6,,,
57,['accelerometer_Video_2 '],1628,2575,1108,,
58,['accelerometer_Video_3 '],52,29,45,,
59,['accelerometer_DomandeVideo_3 '],,,1,,
60,['accelerometer_Video_3 '],,29,1,,
61,['accelerometer_Video_4 '],,1,,,
62,['accelerometer_Video_3 '],2,31,110,,
63,['accelerometer_Video_4 '],,,1,,
64,['accelerometer_Video_3 '],,,1,,
65,['accelerometer_Video_4 '],,,3,,
66,['accelerometer_Video_3 '],640,402,14,,10
67,['accelerometer_Video_4 '],,1,,,
68,['accelerometer_Video_3 '],,6,,,
69,['accelerometer_Video_4 '],2,1,,,
70,['accelerometer_Video_3 '],297,215,,,18
71,['accelerometer_Video_4 '],3,,,,
72,['accelerometer_Video_3 '],2181,1492,117,,
73,['accelerometer_Video_4 '],18,,,,
74,['accelerometer_DomandeVideo_4 '],2,,,,
75,['accelerometer_Video_4 '],1,,,,
76,['accelerometer_DomandeVideo_4 '],2,,,,
77,['accelerometer_Video_4 '],30,,,,
78,['accelerometer_DomandeVideo_4 '],1,,,,
79,['accelerometer_Video_4 '],91,,,,
80,['accelerometer_DomandeVideo_4 '],11,,,,
81,['accelerometer_DomandeVideo_5 '],1,,,,
82,['accelerometer_Video_4 '],36,,,,
83,['accelerometer_DomandeVideo_5 '],1,,,,
84,['accelerometer_Video_4 '],183,,,,
85,['accelerometer_DomandeVideo_5 '],1,,,,
86,['accelerometer_Video_4 '],176,85,4,,
87,['accelerometer_DomandeVideo_5 '],92,51,7,,
88,['accelerometer_DomandeVideo_6 '],1,,,,
89,['accelerometer_DomandeVideo_5 '],3,,,,
90,['accelerometer_DomandeVideo_6 '],1,,,,
