,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1874,171,218,,
1,['accelerometer_Video_2 '],7,104,21,,
2,['accelerometer_DomandeVideo_2 '],42,329,2,,
3,['accelerometer_Video_3 '],,2,,,
4,['accelerometer_DomandeVideo_3 '],,1,,,
5,['accelerometer_Video_3 '],,8,,,
6,['accelerometer_DomandeVideo_3 '],,1,,,
7,['accelerometer_Video_3 '],,30,,,
8,['accelerometer_DomandeVideo_3 '],,1,,,
9,['accelerometer_Video_3 '],,4,,,
10,['accelerometer_DomandeVideo_3 '],,2,,,
11,['accelerometer_Video_3 '],,8,,,
12,['accelerometer_DomandeVideo_3 '],,1,,,
13,['accelerometer_Video_3 '],165,172,27,,
14,['accelerometer_DomandeVideo_3 '],3,,,,
15,['accelerometer_Video_3 '],32,,,,
16,['accelerometer_DomandeVideo_3 '],23,6,,,
17,['accelerometer_Video_4 '],,1,,,
18,['accelerometer_DomandeVideo_3 '],1,,,,
19,['accelerometer_Video_4 '],3,,,,
20,['accelerometer_DomandeVideo_3 '],43,160,,,
21,['accelerometer_Video_4 '],83,,,,
22,['accelerometer_DomandeVideo_4 '],2,,,,
23,['accelerometer_DomandeVideo_3 '],227,,,,
24,['accelerometer_DomandeVideo_4 '],358,,,,
25,['accelerometer_DomandeVideo_5 '],234,,,,
26,['accelerometer_DomandeVideo_6 '],1,,,,
27,['accelerometer_DomandeVideo_5 '],693,64,222,,
28,['accelerometer_DomandeVideo_7 '],71,42,60,,
29,['accelerometer_DomandeVideo_8 '],,1,,,
30,['accelerometer_DomandeVideo_7 '],70,63,11,,
31,['accelerometer_DomandeVideo_8 '],1,,,,
32,['accelerometer_DomandeVideo_7 '],45,216,68,,
33,['accelerometer_DomandeVideo_8 '],42,150,6,,50
34,['accelerometer_DomandeVideo_9 '],1,,,,
35,['accelerometer_DomandeVideo_8 '],214,69,77,,
36,['accelerometer_DomandeVideo_9 '],40,,,,
37,['accelerometer_DomandeVideo_10 '],1,,,,
38,['accelerometer_DomandeVideo_9 '],28,,,,
39,['accelerometer_DomandeVideo_10 '],1,,,,
40,['accelerometer_DomandeVideo_9 '],116,3,,,
41,['accelerometer_DomandeVideo_10 '],17,18,,,
42,['accelerometer_DomandeVideo_11 '],2,,,,
43,['accelerometer_DomandeVideo_9 '],513,161,3,,
44,['accelerometer_DomandeVideo_11 '],12,114,158,,
45,['accelerometer_DomandeVideo_12 '],,,1,,
46,['accelerometer_DomandeVideo_11 '],66,195,88,,
47,['accelerometer_DomandeVideo_12 '],24,160,4,,
48,['accelerometer_DomandeVideo_13 '],10,8,,,
49,['accelerometer_DomandeVideo_14 '],3,,,,
50,['accelerometer_DomandeVideo_13 '],28,,,,
51,['accelerometer_DomandeVideo_14 '],1,,,,
52,['accelerometer_DomandeVideo_12 '],118,41,,,
53,['accelerometer_DomandeVideo_14 '],1,63,,,
54,['accelerometer_DomandeVideo_15 '],,1,,,
55,['accelerometer_DomandeVideo_14 '],,64,,,
56,['accelerometer_DomandeVideo_15 '],,2,,,
57,['accelerometer_DomandeVideo_16 '],,1,,,
58,['accelerometer_DomandeVideo_15 '],5,111,,,14
59,['accelerometer_DomandeVideo_16 '],,2,,,
60,['accelerometer_DomandeVideo_17 '],,1,,,
61,['accelerometer_DomandeVideo_16 '],42,360,,,
62,['accelerometer_DomandeVideo_17 '],1,23,,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
64,['accelerometer_DomandeVideo_17 '],,21,,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],1,217,,,
67,['accelerometer_DomandeVideo_18 '],63,136,,,
68,['accelerometer_DomandeVideo_19 '],,1,,,
69,['accelerometer_DomandeVideo_18 '],9,16,,,
70,['accelerometer_DomandeVideo_19 '],,26,,,
71,['accelerometer_DomandeVideo_20 '],,1,,,
72,['accelerometer_DomandeVideo_19 '],,9,,,
73,['accelerometer_DomandeVideo_20 '],,1,,,
74,['accelerometer_DomandeVideo_19 '],2,145,7,,
75,['accelerometer_DomandeVideo_20 '],1,,,,
76,['accelerometer_DomandeVideo_19 '],5,81,,,
77,['accelerometer_DomandeVideo_20 '],,1,,,
78,['accelerometer_DomandeVideo_18 '],,5,,,
79,['accelerometer_DomandeVideo_20 '],,2,,,
80,['accelerometer_DomandeVideo_16 '],,22,,,
81,['accelerometer_DomandeVideo_20 '],2,137,,,
82,['accelerometer_DomandeVideo_21 '],,1,,,
83,['accelerometer_DomandeVideo_20 '],,6,,,
84,['accelerometer_DomandeVideo_21 '],,7,,,
85,['accelerometer_DomandeVideo_22 '],,2,,,
86,['accelerometer_DomandeVideo_21 '],,92,,,
87,['accelerometer_DomandeVideo_22 '],,1,,,
88,['accelerometer_DomandeVideo_21 '],2,91,,,
89,['accelerometer_DomandeVideo_22 '],,6,,,
90,['accelerometer_DomandeVideo_23 '],,1,,,
91,['accelerometer_DomandeVideo_21 '],,59,,,
92,['accelerometer_DomandeVideo_23 '],,2,,,
93,['accelerometer_DomandeVideo_20 '],,1,,,
94,['accelerometer_DomandeVideo_23 '],13,295,,,
95,['accelerometer_DomandeVideo_24 '],,1,,,
96,['accelerometer_DomandeVideo_22 '],37,264,,,
97,['accelerometer_DomandeVideo_24 '],1,,,,
98,['accelerometer_DomandeVideo_25 '],1,,,,
99,['accelerometer_DomandeVideo_24 '],1,8,,,
100,['accelerometer_DomandeVideo_25 '],,1,,,
101,['accelerometer_DomandeVideo_24 '],,174,,,
102,['accelerometer_DomandeVideo_25 '],,2,,,
103,['accelerometer_DomandeVideo_24 '],,14,,,
104,['accelerometer_DomandeVideo_25 '],,31,,,
105,['accelerometer_DomandeVideo_26 '],,2,,,
106,['accelerometer_DomandeVideo_25 '],,15,,,
107,['accelerometer_DomandeVideo_26 '],,1,,,
108,['accelerometer_DomandeVideo_25 '],4,225,,,
109,['accelerometer_DomandeVideo_26 '],,1,,,
110,['accelerometer_DomandeVideo_25 '],67,59,,,
111,['accelerometer_DomandeVideo_26 '],,1,,,
112,['accelerometer_DomandeVideo_25 '],1,4,,,
113,['accelerometer_DomandeVideo_26 '],,1,,,
114,['accelerometer_DomandeVideo_25 '],23,40,,,
115,['accelerometer_DomandeVideo_26 '],1,,,,
116,['accelerometer_DomandeVideo_24 '],30,,10,,
117,['accelerometer_DomandeVideo_26 '],1,,,,
118,['accelerometer_DomandeVideo_24 '],31,2,,,
119,['accelerometer_DomandeVideo_26 '],31,,,,
120,['accelerometer_DomandeVideo_27 '],1,,,,
121,['accelerometer_DomandeVideo_26 '],36,,,,
122,['accelerometer_DomandeVideo_27 '],1,,,,
123,['accelerometer_DomandeVideo_23 '],26,,,,
124,['accelerometer_DomandeVideo_27 '],1,,,,
125,['accelerometer_DomandeVideo_25 '],147,1,62,,
126,['accelerometer_DomandeVideo_27 '],269,,9,,
