,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3275,9603,616,,
1,['accelerometer_Video_2 '],13,32,,,
2,['accelerometer_DomandeVideo_2 '],,1,,,
3,['accelerometer_Video_2 '],7,168,17,,
4,['accelerometer_DomandeVideo_2 '],,,4,,
5,['accelerometer_Video_2 '],,,1,,
6,['accelerometer_DomandeVideo_2 '],760,5895,171,,
7,['accelerometer_Video_3 '],18,270,33,,
8,['accelerometer_DomandeVideo_3 '],,2,,,
9,['accelerometer_Video_3 '],8,51,11,,
10,['accelerometer_Video_4 '],6,,,,
11,['accelerometer_Video_3 '],563,1953,356,,
12,['accelerometer_Video_4 '],162,58,16,,
13,['accelerometer_DomandeVideo_4 '],422,58,40,,
14,['accelerometer_DomandeVideo_5 '],114,108,13,,
15,['accelerometer_DomandeVideo_6 '],213,339,138,,
16,['accelerometer_DomandeVideo_7 '],422,484,,,
17,['accelerometer_DomandeVideo_8 '],416,388,57,,
18,['accelerometer_DomandeVideo_9 '],11,,,,
19,['accelerometer_DomandeVideo_10 '],2,,,,
20,['accelerometer_DomandeVideo_9 '],628,791,142,,
21,['accelerometer_DomandeVideo_10 '],983,1405,256,,
22,['accelerometer_DomandeVideo_11 '],355,544,24,,
23,['accelerometer_DomandeVideo_12 '],160,371,2,,
24,['accelerometer_DomandeVideo_13 '],275,187,12,,
25,['accelerometer_DomandeVideo_14 '],,5,,,
26,['accelerometer_DomandeVideo_15 '],,4,,,
27,['accelerometer_DomandeVideo_14 '],,2,,,
28,['accelerometer_DomandeVideo_15 '],,1,,,
29,['accelerometer_DomandeVideo_14 '],,56,,,
30,['accelerometer_DomandeVideo_15 '],,1,,,
31,['accelerometer_DomandeVideo_13 '],35,81,,,
32,['accelerometer_DomandeVideo_15 '],2,,,,
33,['accelerometer_DomandeVideo_14 '],1,,,,
34,['accelerometer_DomandeVideo_15 '],2,,,,
35,['accelerometer_DomandeVideo_14 '],52,305,,,
36,['accelerometer_DomandeVideo_15 '],,3,,,
37,['accelerometer_DomandeVideo_14 '],67,349,,,
38,['accelerometer_DomandeVideo_15 '],97,186,,,
39,['accelerometer_DomandeVideo_16 '],6,,,,
40,['accelerometer_DomandeVideo_14 '],245,194,66,,
41,['accelerometer_DomandeVideo_16 '],,6,,,
42,['accelerometer_DomandeVideo_17 '],,1,,,
43,['accelerometer_DomandeVideo_16 '],353,757,163,,
44,['accelerometer_DomandeVideo_17 '],14,57,,,
45,['accelerometer_DomandeVideo_18 '],2,,,,
46,['accelerometer_DomandeVideo_17 '],5,,,,
47,['accelerometer_DomandeVideo_18 '],1,,,,
48,['accelerometer_DomandeVideo_17 '],6,,,,
49,['accelerometer_DomandeVideo_18 '],1,,,,
50,['accelerometer_DomandeVideo_17 '],171,7,6,,
51,['accelerometer_DomandeVideo_18 '],,,1,,
52,['accelerometer_DomandeVideo_17 '],,,10,,
53,['accelerometer_DomandeVideo_18 '],,,1,,
54,['accelerometer_DomandeVideo_17 '],495,1277,123,,
55,['accelerometer_DomandeVideo_18 '],6,,,,
56,['accelerometer_DomandeVideo_19 '],1,,,,
