,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6524,771,1572,4540,28
1,['accelerometer_DomandeVideo_1 '],11670,169,919,31,
2,['accelerometer_Video_2 '],,1,,,
3,['accelerometer_DomandeVideo_2 '],,2,,,
4,['accelerometer_Video_2 '],1,11,6,,
5,['accelerometer_DomandeVideo_2 '],2,,,,
6,['accelerometer_Video_2 '],8,8,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],333,19,,,
9,['accelerometer_DomandeVideo_2 '],65,107,38,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_DomandeVideo_2 '],,2,,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],,,1,,
14,['accelerometer_Video_3 '],,3,3,,
15,['accelerometer_DomandeVideo_2 '],,181,78,,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],1,235,182,,11
18,['accelerometer_Video_3 '],,,3,,
19,['accelerometer_Video_2 '],6096,645,2479,,
20,['accelerometer_Video_3 '],30,215,5,,
21,['accelerometer_DomandeVideo_3 '],1066,190,4615,1,
22,['accelerometer_Video_4 '],,5,,,
23,['accelerometer_DomandeVideo_4 '],,1,,,
24,['accelerometer_Video_4 '],42,12,24,,
25,['accelerometer_DomandeVideo_4 '],5,,,,
26,['accelerometer_Video_4 '],198,140,196,,
27,['accelerometer_DomandeVideo_5 '],,5,176,,
28,['accelerometer_DomandeVideo_6 '],147,,226,,
29,['accelerometer_DomandeVideo_7 '],3,,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_DomandeVideo_7 '],5,,,,
32,['accelerometer_Video_4 '],29,,,,
33,['accelerometer_DomandeVideo_7 '],220,,,,
34,['accelerometer_DomandeVideo_8 '],1,,,,
35,['accelerometer_Video_4 '],13,,,,
36,['accelerometer_DomandeVideo_8 '],1,,,,
37,['accelerometer_Video_4 '],60,,,,
38,['accelerometer_DomandeVideo_8 '],1,,,,
39,['accelerometer_Video_4 '],183,1,5,,
40,['accelerometer_DomandeVideo_8 '],190,9,,,
41,['accelerometer_DomandeVideo_9 '],1,,,,
42,['accelerometer_Video_4 '],15,,,,
43,['accelerometer_DomandeVideo_9 '],177,52,1,,
44,['accelerometer_DomandeVideo_10 '],,,1,,
45,['accelerometer_DomandeVideo_9 '],399,4,2,,
46,['accelerometer_DomandeVideo_10 '],703,645,,,
47,['accelerometer_DomandeVideo_11 '],187,690,83,,
48,['accelerometer_DomandeVideo_12 '],201,283,44,16,
49,['accelerometer_DomandeVideo_13 '],330,436,,,
50,['accelerometer_DomandeVideo_14 '],189,293,,,
51,['accelerometer_DomandeVideo_15 '],869,611,,,
52,['accelerometer_DomandeVideo_16 '],343,116,,,
53,['accelerometer_DomandeVideo_17 '],413,92,,,
54,['accelerometer_DomandeVideo_18 '],251,120,,,
55,['accelerometer_DomandeVideo_19 '],700,419,,,
