,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.0009776128605008,-0.007215630467236,0.1497995163232088,Jogging
1,['accelerometer_Video_1 '],-0.0517782641626894,0.0047492403537034,0.0306949979931116,Jogging
2,['accelerometer_Video_1 '],0.0212912098318338,-0.0272162159666419,0.0702332276552915,Jogging
3,['accelerometer_Video_1 '],0.0039583822369575,-0.0836801537275314,0.0698755002588033,Jogging
4,['accelerometer_Video_1 '],-0.0379853011317551,-0.0921335092961788,-0.072086162045598,Jogging
5,['accelerometer_Video_1 '],0.0205175951108336,-0.0030111645147204,0.0358797071546316,Jogging
6,['accelerometer_Video_1 '],0.0129975383369252,-0.0185004100695252,0.1421340962618589,Jogging
7,['accelerometer_Video_1 '],0.0707259796082973,-0.0303480842515826,-0.0516653053075075,Jogging
8,['accelerometer_Video_1 '],0.0307323708614334,-0.0720595662996172,0.0321224004477262,Jogging
9,['accelerometer_Video_1 '],-0.0627896701836958,0.0667383712768554,0.0016302315503358,Jogging
10,['accelerometer_Video_1 '],-0.0585734772607684,0.0739244833886623,-0.1311339788198471,Jogging
11,['accelerometer_Video_1 '],-0.084707597079128,0.0235422036290168,0.14901391890347,Jogging
12,['accelerometer_Video_1 '],-0.0555981147117912,0.0204506673544645,-0.0117781160771846,Jogging
13,['accelerometer_Video_1 '],-0.1069094920150935,0.007510229499638,0.0398088632971048,Jogging
14,['accelerometer_Video_1 '],0.0091010058224201,-0.0385650007158517,-0.0246726689636707,Jogging
15,['accelerometer_Video_1 '],-0.0372322908073663,0.0519897149562835,0.023791794475913,Jogging
16,['accelerometer_Video_1 '],-0.0760806385092437,0.0694838705927133,0.0424807128548622,Jogging
17,['accelerometer_Video_1 '],-0.0177322021760046,0.0463654453337192,-0.001499298647046,Jogging
18,['accelerometer_Video_1 '],-0.0602278203390538,0.0580740033060312,0.0116185416013002,Jogging
19,['accelerometer_Video_1 '],0.002441255672276,-0.0301952317774295,-0.0130354226619005,Jogging
20,['accelerometer_Video_1 '],-0.0187109840802848,-0.0311158537536859,-0.0049456397086381,Jogging
21,['accelerometer_Video_1 '],-0.0867946324862539,-0.065674249176681,0.1040530796706676,Jogging
22,['accelerometer_Video_1 '],-5.3374155052e-05,-0.0127200731024146,-0.0283089796394109,Jogging
23,['accelerometer_Video_1 '],-0.00625701456815,-0.0503790648892521,-0.0863935043394565,Jogging
24,['accelerometer_Video_1 '],0.0209479493521153,-0.0166083127126097,-0.0080868603438138,Jogging
25,['accelerometer_Video_1 '],0.0123673141419887,-0.0359685544818639,0.0101420393079519,Jogging
26,['accelerometer_Video_1 '],-0.0119526323938742,-0.0194561033591628,0.0954997708588838,Jogging
27,['accelerometer_Video_1 '],-0.0086902330644428,-0.019203882163763,-0.0131552496492862,Jogging
28,['accelerometer_Video_1 '],0.0106108258634805,-0.0217237560302019,-0.0185994865298271,Jogging
29,['accelerometer_Video_1 '],-0.0078948449030518,-0.0086567691862583,-0.0772270320653915,Jogging
30,['accelerometer_Video_1 '],-0.0415545379206538,0.0159019180089235,-0.0824678553283214,Jogging
31,['accelerometer_Video_1 '],-0.0442809306772425,0.0335880890861153,0.03569616728127,Jogging
32,['accelerometer_Video_1 '],-0.0211255344087257,-0.0451151530116796,0.0887701703429222,Jogging
33,['accelerometer_Video_1 '],0.0225350724130868,-0.051774318639934,-0.0305886150091886,Jogging
34,['accelerometer_Video_1 '],0.0111830727934837,0.0142708096757531,-0.0099906481385231,Jogging
35,['accelerometer_Video_1 '],0.0113294955268502,0.0079199793443083,0.0085357731550931,Jogging
36,['accelerometer_Video_1 '],-0.0020088556043803,-0.0003764320969581,0.0134849199950695,Jogging
37,['accelerometer_Video_1 '],0.0068412441968917,-0.030224165610969,0.0240811328113079,Jogging
38,['accelerometer_Video_1 '],0.0148623458281159,-0.080152271862328,0.0470826536923646,Jogging
39,['accelerometer_Video_1 '],-0.012336919003725,-0.0285725990116596,0.0272574247598648,Jogging
40,['accelerometer_Video_1 '],-0.0273164980033412,0.0299953252911567,-0.0206985046356916,Jogging
41,['accelerometer_Video_1 '],-0.0333529651559889,0.0362196066334843,0.0037894554108381,Jogging
42,['accelerometer_Video_1 '],0.0028419454276561,-0.0658396688714623,0.0806043995440006,Jogging
43,['accelerometer_Video_1 '],0.0514003342283889,-0.0679825261190533,0.0737958885729312,Jogging
44,['accelerometer_Video_1 '],-0.018220314486511,0.0218099730089306,0.0206096573084592,Jogging
45,['accelerometer_Video_1 '],-0.0267712486781179,-0.0152846628934144,0.0500882652491331,Jogging
46,['accelerometer_Video_1 '],-8.51940654218e-05,0.014468670335412,0.0511877509236335,Jogging
47,['accelerometer_Video_1 '],0.0394993589565157,-0.0216816704541444,-0.0077811553955078,Jogging
48,['accelerometer_Video_1 '],0.0127399468466639,-0.0405959220215678,-0.03226443926692,Jogging
49,['accelerometer_Video_1 '],-0.0147267732823267,0.0093394907534122,-0.0017155717462301,Jogging
50,['accelerometer_Video_1 '],-0.0029220249265432,-0.0248223065674304,-0.0296153860628604,Jogging
51,['accelerometer_Video_1 '],-0.0322395970866084,-0.0480634814232587,-0.0756125826060771,Jogging
52,['accelerometer_Video_1 '],-0.0256776082225143,0.0336629078879952,0.0454664506673812,Jogging
