,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.0565377336494624,0.0768543993607163,-0.538934442988038,Jogging
1,['accelerometer_Video_1 '],0.1080923451241105,-0.2842372128635644,-0.3492833932697772,Jogging
2,['accelerometer_Video_1 '],0.1886645228989422,-0.1244698447555303,-0.5021919815242291,Jogging
3,['accelerometer_Video_1 '],0.2339937570527195,-0.1838879561468958,-0.4795195464670658,Jogging
4,['accelerometer_Video_1 '],0.1270624185319989,0.2332186810269951,-0.3217477360904217,Jogging
5,['accelerometer_Video_1 '],-0.0345002354949712,0.1741159191951155,-0.1868617112606763,Jogging
6,['accelerometer_Video_1 '],-0.349044177686423,0.0291316941991448,0.0726496411472558,Jogging
7,['accelerometer_Video_1 '],-0.2731371787110343,0.1359811265900731,0.2386094341546297,Jogging
8,['accelerometer_Video_1 '],-0.2324126618737354,0.1806701631441712,0.2634937000423669,Jogging
9,['accelerometer_Video_1 '],-0.2106254852185025,0.2246484210804104,0.2509954529970884,Jogging
10,['accelerometer_Video_1 '],-0.2250856799865141,0.1234618367567658,0.1562649129450321,Jogging
11,['accelerometer_Video_1 '],-0.189972061833553,0.1857490738436579,0.211582895541191,Jogging
12,['accelerometer_Video_1 '],-0.1582352997025475,0.0643912236288189,0.0275157834351062,Jogging
13,['accelerometer_Video_1 '],0.1097812115265056,0.1041965797945857,-0.0199678522735834,Fall
14,['accelerometer_Video_1 '],0.1484342193193733,0.0804801886424422,-0.0471171404838562,Jogging
15,['accelerometer_Video_1 '],-0.0432107076298445,-0.2328971939876675,-0.1453261703014373,Jogging
16,['accelerometer_Video_1 '],0.0682574706029146,-0.083209029084444,-0.1003793595939874,Jogging
17,['accelerometer_Video_1 '],-0.0443956796307116,-0.2466995093688368,-0.1608861430048942,Jogging
18,['accelerometer_Video_1 '],0.0318541779655963,-0.2328063008338212,-0.1522661986976861,Jogging
19,['accelerometer_Video_1 '],0.0556175500646233,-0.1326394149467349,-0.1251192485749721,Jogging
20,['accelerometer_Video_1 '],0.0534615776071324,-0.1106403491064906,-0.1015846437305212,Jogging
21,['accelerometer_Video_1 '],0.01036459601745,-0.0515346646651625,-0.0828787742167711,Jogging
22,['accelerometer_Video_1 '],0.0007151990646496,0.0153822780489921,0.0205102885872125,Jogging
23,['accelerometer_Video_1 '],-0.0453557203019037,0.0222296597257256,0.0700385818660259,Jogging
24,['accelerometer_Video_1 '],-0.1057492525966837,0.0494523054331541,0.1097007301688194,Jogging
25,['accelerometer_Video_1 '],-0.1010046518854796,0.0728556851133704,0.0227075063705444,Jogging
26,['accelerometer_Video_1 '],-0.1041296520382165,0.0806640207767486,-0.0530488686203956,Jogging
27,['accelerometer_Video_1 '],-0.0659295756446197,0.0923646877035498,-0.1490788008332252,Jogging
28,['accelerometer_Video_1 '],-0.0396423110911622,0.0873196792736649,-0.1213520049959421,Jogging
29,['accelerometer_Video_1 '],-0.0389598817849531,0.0747144647225737,-0.0483645101964473,Jogging
30,['accelerometer_Video_1 '],-0.0700047526616603,-0.0256166718155145,0.0004874912559986,Jogging
31,['accelerometer_Video_1 '],-0.0503607985801994,-0.0888797681972384,0.0408306075602769,Jogging
32,['accelerometer_Video_1 '],-0.047750616081804,-0.101135438658297,0.0474859737962484,Jogging
33,['accelerometer_Video_1 '],-0.0469005751237273,-0.0952852513253688,-0.0079015669047832,Jogging
34,['accelerometer_Video_1 '],0.0239197317045181,-0.0423605936065316,-0.0647299540638923,Jogging
35,['accelerometer_Video_1 '],0.0414675172243267,-0.0100718966811895,-0.0890209302335977,Jogging
36,['accelerometer_Video_1 '],-0.0130760469332337,-0.0348982949018478,-0.1041132854253053,Jogging
37,['accelerometer_Video_1 '],-0.0142870301581919,-0.0606762947589159,-0.0581944148153066,Jogging
38,['accelerometer_Video_1 '],-0.0075000003665685,-0.0377019541457295,-0.0613508330196142,Jogging
39,['accelerometer_Video_1 '],0.0232408825948834,-0.0164323716238141,-0.0299748670250177,Jogging
40,['accelerometer_Video_1 '],0.0444084660470485,-0.0896492912650108,-0.0552531006664037,Jogging
41,['accelerometer_Video_1 '],0.0301275003034621,-0.1795610328584909,-0.0969949778527021,Jogging
42,['accelerometer_Video_1 '],-0.0624536066297441,-0.0694043756157159,-0.2145399917811155,Jogging
43,['accelerometer_Video_1 '],0.091509751374647,-0.0842000859484076,-0.1847732145488262,Jogging
44,['accelerometer_Video_1 '],0.1214984277293085,-0.1047375548034906,-0.1895645404785871,Jogging
45,['accelerometer_Video_1 '],0.0695004564013332,-0.1158966621994972,-0.1556920814931392,Jogging
