,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.1878700115203857,-0.2906792286098003,0.2058043121397495,Jogging
1,['accelerometer_Video_1 '],0.0058083940178155,-0.0920586904942989,0.0786895058333873,Jogging
2,['accelerometer_Video_1 '],0.0536032876327633,-0.1266205930486321,-0.0017699322819709,Jogging
3,['accelerometer_Video_1 '],0.0115901922896504,-0.1190416822269558,0.0227671276032924,Jogging
4,['accelerometer_Video_1 '],0.0656280719473958,-0.0996288334876298,-0.1453501356989145,Jogging
5,['accelerometer_Video_1 '],0.0456178418368101,-0.0914683233857154,-0.1239355917483568,Jogging
6,['accelerometer_Video_1 '],0.0554608981981873,-0.1084083522707223,-0.0978963106065988,Jogging
7,['accelerometer_Video_1 '],0.0427840797156095,-0.1157306579828262,-0.041790977025032,Jogging
8,['accelerometer_Video_1 '],0.0267395383656024,-0.0540460629642009,-0.0484089338600635,Jogging
9,['accelerometer_Video_1 '],0.0287754281073808,-0.0705289957314729,-0.0292751943230628,Jogging
10,['accelerometer_Video_1 '],0.0462216529488563,-0.0795423232704401,-0.0039665655434131,Jogging
11,['accelerometer_Video_1 '],0.0174482706680893,-0.0777563166365027,0.0368850848048925,Jogging
12,['accelerometer_Video_1 '],0.0222729143455624,-0.1071843634337186,0.0105991354256868,Jogging
13,['accelerometer_Video_1 '],0.0393362773492932,-0.1117488948702812,-0.0673182169914245,Jogging
14,['accelerometer_Video_1 '],0.0034466333225369,-0.0776607473075389,-0.0164765030264854,Jogging
15,['accelerometer_Video_1 '],0.0263040695577859,-0.0748003894403576,-0.0532797547668218,Jogging
16,['accelerometer_Video_1 '],0.0861693401947617,-0.1372799342289566,-0.0888344677507877,Jogging
17,['accelerometer_Video_1 '],0.0545090043008327,-0.0928764366179704,-0.0028150574207305,Jogging
18,['accelerometer_Video_1 '],0.074831369100511,-0.1001934816330671,-0.1513046601891517,Jogging
19,['accelerometer_Video_1 '],0.0172480719208717,-0.057844870725274,0.080881462919712,Jogging
20,['accelerometer_Video_1 '],0.0598959580361843,-0.0764654000431299,-0.0730488695979118,Jogging
21,['accelerometer_Video_1 '],0.054316404338181,-0.115195820453763,0.0436339745432138,Jogging
22,['accelerometer_Video_1 '],0.0449362893134355,-0.1225964520990848,-0.0563046555459499,Jogging
23,['accelerometer_Video_1 '],0.0690980861455202,-0.1046475384324789,-0.0270545956641435,Jogging
24,['accelerometer_Video_1 '],0.0398585476577281,-0.1100663486108183,-0.0836760620743036,Jogging
25,['accelerometer_Video_1 '],0.0618836247220635,-0.0815595083117485,-0.0279103357106447,Jogging
26,['accelerometer_Video_1 '],0.0382961206465959,-0.0875403362870216,-0.0296229848474264,Jogging
27,['accelerometer_Video_1 '],-0.177289288534224,-0.3132815210402012,0.2378092236876487,Jogging
28,['accelerometer_Video_1 '],0.0298103241130709,-0.0767699359476566,0.0167903912812471,Jogging
29,['accelerometer_Video_1 '],0.0028787703067064,-0.087298928746581,0.1012228246808052,Jogging
30,['accelerometer_Video_1 '],0.0090796707734465,-0.0797635648056864,-0.0214554604828357,Jogging
31,['accelerometer_Video_1 '],0.0250537772357463,-0.0556418077230453,-0.0447521649181842,Jogging
32,['accelerometer_Video_1 '],0.0729898328870534,-0.0954012789204716,-0.0454682042330503,Jogging
33,['accelerometer_Video_1 '],-0.0631166736483574,-0.1154834052234888,0.1645645392566919,Jogging
34,['accelerometer_Video_1 '],0.0424023869216442,-0.0960685106575489,-0.0266132816374301,Jogging
35,['accelerometer_Video_1 '],-0.0142287240996956,-0.0705032767683267,-0.0090361238926649,Jogging
36,['accelerometer_Video_1 '],0.0227121825456619,-0.1140665241628885,0.01333469786942,Jogging
37,['accelerometer_Video_1 '],0.0017760697618126,-0.0729743430569768,-0.0415975002795457,Jogging
38,['accelerometer_Video_1 '],0.0206236858338117,-0.0759796623528003,-0.0254880769997835,Jogging
39,['accelerometer_Video_1 '],0.0305482829988002,-0.0878708834156394,-0.004833996027708,Jogging
40,['accelerometer_Video_1 '],0.0284808290749788,-0.0556914920836687,-0.0629857407450675,Jogging
41,['accelerometer_Video_1 '],0.0293508899077773,-0.1002417046889662,-0.0413034857690334,Jogging
42,['accelerometer_Video_1 '],0.042993923074007,-0.0839613087564706,0.0293441679060459,Jogging
43,['accelerometer_Video_1 '],0.0271419816866517,-0.0808259333401918,-0.047033553853631,Jogging
44,['accelerometer_Video_1 '],0.5261839747473597,0.6635398968219757,-0.0347615167796611,Jogging
45,['accelerometer_Video_1 '],0.0288584302157163,-0.0458683094665408,0.0427343953549861,Jogging
46,['accelerometer_Video_1 '],-0.3260569045264274,-0.1481476574629545,0.1066840126961469,Jogging
47,['accelerometer_Video_1 '],0.0254874924778938,-0.1121896243751049,-0.0498129554390907,Jogging
48,['accelerometer_Video_1 '],0.225660593797639,0.9923942500472068,-0.0985305168569087,Jogging
49,['accelerometer_Video_1 '],0.3759185944780707,-0.3813093476057052,0.2468570380181074,Jogging
50,['accelerometer_Video_1 '],0.1209792992260307,-0.191771110612154,0.0657511138051748,Jogging
51,['accelerometer_Video_1 '],-0.1442335527591407,0.1882043580412864,0.2588128487497568,Jogging
52,['accelerometer_Video_1 '],0.0840454799085855,-0.1227671324908733,-0.1621370198488235,Jogging
53,['accelerometer_Video_1 '],0.0046007717937231,-0.1132610529989004,0.0593961918205022,Jogging
54,['accelerometer_Video_1 '],0.6652218585595489,0.312964710175991,-0.265608500239253,Jogging
55,['accelerometer_Video_1 '],0.1417595638610422,0.9935761533081532,-0.0474567477017641,Jogging
56,['accelerometer_Video_1 '],0.6101261404119431,0.8280214339703321,-0.0167447985738515,Jogging
57,['accelerometer_Video_1 '],0.0136772276967763,-0.0565957474470138,-0.0451496398031711,Jogging
58,['accelerometer_Video_1 '],-0.0684268358204513,0.4616729241311549,0.1253945583850145,Jogging
59,['accelerometer_Video_1 '],0.0004682020336389,-0.0902343976765871,0.4620984560668468,Jogging
60,['accelerometer_Video_1 '],-0.1407587162554264,-1.6841794136226176,-0.3355623264312743,Jogging
61,['accelerometer_Video_1 '],0.3104027507334947,-2.4875462988078594,1.4516858319997787,Jogging
62,['accelerometer_Video_1 '],-0.2255554529227316,-0.6284171455144881,-0.0107750765144824,Jogging
63,['accelerometer_Video_1 '],-0.2995399959355592,0.0548810524836182,0.3072463325291872,Jogging
64,['accelerometer_Video_1 '],0.925058643529564,0.1360299341678619,-0.8325152382582426,Jogging
65,['accelerometer_Video_1 '],-0.0746133424356579,-0.0256342074722051,0.707698772022128,Jogging
66,['accelerometer_Video_1 '],-0.2528871119625866,0.4527653950542211,0.0389320804625749,Jogging
67,['accelerometer_Video_1 '],0.025455343773961,0.4125929591417312,0.0735199942409992,Jogging
68,['accelerometer_Video_1 '],0.0283922740086913,-0.771379509294033,-0.7251566873013973,Jogging
69,['accelerometer_Video_1 '],-0.2713473361521959,-0.8328805644392967,-0.2532242349624634,Jogging
70,['accelerometer_Video_1 '],-0.3662010641925036,-0.9817039292067288,-0.7054197211742401,Jogging
71,['accelerometer_Video_1 '],0.1213197101615369,0.8986837006926536,-0.1296188980817794,Jogging
72,['accelerometer_Video_1 '],-0.0842524006575346,0.5559001908361911,0.036546646630764,Jogging
73,['accelerometer_Video_1 '],0.027954467113316,-0.1090747072249651,-0.0514040240228176,Jogging
74,['accelerometer_Video_1 '],0.0473150011435151,-0.1124342467859387,-0.0792079767495393,Jogging
75,['accelerometer_Video_1 '],0.2538568337775767,0.2586088506102562,0.3804682206064462,Jogging
76,['accelerometer_Video_1 '],-0.0127300099745392,0.2126245135486126,0.2600210554957389,Jogging
77,['accelerometer_Video_1 '],0.3244916279710829,0.2067261031597852,0.5464969871968031,Jogging
78,['accelerometer_Video_1 '],0.956802419923246,0.3103559889823198,-0.824880797857046,Jogging
79,['accelerometer_Video_1 '],-0.5850898988328874,0.2431377252340316,-0.0798527043938636,Jogging
80,['accelerometer_Video_1 '],-0.5168859850481152,-0.2929921817272901,-0.1832774230331182,Jogging
81,['accelerometer_Video_1 '],-0.5140098450899124,-0.2752256388902664,0.0399824662983417,Jogging
82,['accelerometer_Video_1 '],0.0603255816251039,-0.0916466025620698,-0.0800941119343042,Jogging
83,['accelerometer_Video_1 '],-0.0237362648963928,1.010122798961401,-0.6793161426246166,Jogging
84,['accelerometer_Video_1 '],0.4636526997715234,0.4001578404605388,-0.3134405109941959,Jogging
85,['accelerometer_Video_1 '],-0.1592746161550283,0.9408779978215692,-0.631755934548378,Jogging
86,['accelerometer_Video_1 '],-0.2595312261521816,-0.0923053587317466,0.1913034931004047,Jogging
87,['accelerometer_Video_1 '],1.4333341827511787,0.5090946005195379,-0.0178267485916614,Jogging
88,['accelerometer_Video_1 '],-0.183064218673855,0.3710609253138303,-0.6309563086032867,Jogging
89,['accelerometer_Video_1 '],-0.3414665820389986,0.3799988495290279,-0.8980530015736817,Jogging
90,['accelerometer_Video_1 '],-0.2597811092600226,-0.4299088356018066,-0.6073650051355362,Jogging
91,['accelerometer_Video_1 '],1.68610512098819,0.6298878025889396,-0.0897463218986988,Jogging
92,['accelerometer_Video_1 '],-0.3300356719642877,0.8087854031026362,-0.4797890110582113,Jogging
93,['accelerometer_Video_1 '],0.0119888362184166,-0.0805927091062068,0.0087432784259319,Jogging
94,['accelerometer_Video_1 '],0.2210939434692263,0.2236637939572334,0.3283125014334916,Jogging
95,['accelerometer_Video_1 '],-0.3729030460491776,0.5258294622212648,-0.6982008758366107,Jogging
96,['accelerometer_Video_1 '],0.2486423139996826,0.1999468182832002,0.4528799613445997,Jogging
