,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.0254690800383687,0.0100438396304845,-0.0942179143548011,Jogging
1,['accelerometer_Video_1 '],-0.0412662955638021,0.0051291795819997,-0.0760644180268049,Jogging
2,['accelerometer_Video_1 '],-0.0577357477949932,0.0148205525130033,-0.02691197232306,Jogging
3,['accelerometer_Video_1 '],-0.0348845951700583,0.0090641809433698,0.0741109458714723,Jogging
4,['accelerometer_Video_1 '],0.0127373895633965,0.0178963066965341,0.1277998659610748,Jogging
5,['accelerometer_Video_1 '],0.0033779154678806,0.0289794262468814,0.0964519570171833,Jogging
6,['accelerometer_Video_1 '],0.0507606115527451,0.0273246447771787,0.0814993025571107,Jogging
7,['accelerometer_Video_1 '],0.003072027856484,0.0152992759406566,0.114962596219778,Jogging
8,['accelerometer_Video_1 '],0.0182420513942837,0.0200993696987628,0.0711672936350107,Jogging
9,['accelerometer_Video_1 '],0.0062973648448474,0.0233142400920391,0.0432364996582269,Jogging
10,['accelerometer_Video_1 '],0.0054760385246016,0.025268881291151,0.0226204126089811,Jogging
11,['accelerometer_Video_1 '],-0.0025336101308465,0.0066033437877893,0.0373059405654668,Jogging
12,['accelerometer_Video_1 '],-0.0255307470977306,0.0121621469587087,0.046399347603321,Jogging
13,['accelerometer_Video_1 '],-0.0433543904168531,0.0040659342646598,0.0572585952699184,Jogging
14,['accelerometer_Video_1 '],-0.0233344060972332,0.0249076467633247,0.0609486819595098,Jogging
15,['accelerometer_Video_1 '],0.0441330101065337,0.0281622646450996,0.0660772770196199,Jogging
16,['accelerometer_Video_1 '],0.0072737903952598,0.0402343952327966,0.0298883577853441,Jogging
17,['accelerometer_Video_1 '],-0.0157662906642071,0.0230471135884523,0.0332405908226966,Jogging
18,['accelerometer_Video_1 '],-0.0007647007621824,0.0163566760390996,0.0358311918377876,Jogging
19,['accelerometer_Video_1 '],0.0126828828971832,0.0176917240351438,0.0660650020599365,Jogging
20,['accelerometer_Video_1 '],-0.0056443625625222,0.0204699565768241,0.0789607239902019,Jogging
21,['accelerometer_Video_1 '],-0.01700591546176,0.0266068518966436,0.0723532885491848,Jogging
22,['accelerometer_Video_1 '],0.0028322642838582,0.0310930573999881,0.0519148961544036,Jogging
23,['accelerometer_Video_1 '],0.0227058989353477,0.0254021522819995,0.0226543148785829,Jogging
24,['accelerometer_Video_1 '],0.0204424109827727,0.0285123932570219,0.025416180807352,Jogging
25,['accelerometer_Video_1 '],0.0247044158088043,0.0279296249330043,0.0281646027326583,Jogging
26,['accelerometer_Video_1 '],-0.0083291081344708,0.0158481419950723,0.0228267488360404,Jogging
27,['accelerometer_Video_1 '],-0.0060317909775301,0.0140425538778305,0.0490448936760425,Jogging
28,['accelerometer_Video_1 '],0.0188547033999115,0.021658289578557,0.0616997925877571,Jogging
29,['accelerometer_Video_1 '],0.0089403719006106,0.0215793791234493,0.0718897626906633,Jogging
