,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.1140910923485644,-0.0604118534027598,0.0237590612500906,Jogging
1,['accelerometer_Video_1 '],0.1093761195906437,-0.0482937282488681,0.021963994526863,Jogging
2,['accelerometer_Video_1 '],0.1029613115117419,-0.0081431205756962,0.034386838248372,Jogging
3,['accelerometer_Video_1 '],0.1194757810615934,0.0038336233461275,0.0275040929973125,Sitting
4,['accelerometer_Video_1 '],0.1254712038177997,-0.0038870888327248,0.0276508079916238,Sitting
5,['accelerometer_Video_1 '],0.1280440134478732,-0.0298076206993311,0.0361807359278202,Sitting
6,['accelerometer_Video_1 '],0.120784982230328,-0.0491912798767909,0.033790041399002,Sitting
7,['accelerometer_Video_1 '],0.1200191306906752,-0.0361726804855279,0.0313987623482942,Sitting
8,['accelerometer_Video_1 '],0.1159034572664648,-0.0355305192576255,0.0306558350265026,Sitting
9,['accelerometer_Video_1 '],0.1059367745254188,-0.0110136345107108,0.0269189865857362,Sitting
10,['accelerometer_Video_1 '],0.1089140185042284,-0.00952917723977,0.0318622882068157,Sitting
11,['accelerometer_Video_1 '],0.1208841956879477,-0.0175374376557301,0.0270768074959516,Fall
12,['accelerometer_Video_1 '],0.1062460048713721,-0.023756622697832,0.028877719438076,Jogging
13,['accelerometer_Video_1 '],0.1102444725235458,-0.0290644650486763,0.0155634798347949,Jogging
14,['accelerometer_Video_1 '],0.1098942525800783,-0.0214455692764837,0.0264870249092578,Jogging
15,['accelerometer_Video_1 '],0.1072011501717381,-0.0109229605525732,0.0372585942924022,Fall
16,['accelerometer_Video_1 '],0.1094309185178019,-0.0044178073090966,0.0237894563883543,Sitting
17,['accelerometer_Video_1 '],0.1164462041073478,-0.0139180233158636,0.0198988786906003,Sitting
18,['accelerometer_Video_1 '],0.131799036866147,-0.0223772058370988,0.0365127443611621,Sitting
19,['accelerometer_Video_1 '],0.1303260599704459,-0.0270646238678134,0.0217009596765041,Sitting
20,['accelerometer_Video_1 '],0.1075562746191862,-0.0362963707972783,0.0378583137512207,Sitting
21,['accelerometer_Video_1 '],0.1034279243764933,-0.0196622843225952,0.021699206110835,Sitting
22,['accelerometer_Video_1 '],0.1112059653663076,-0.0258102946914732,0.0520738861083984,Sitting
23,['accelerometer_Video_1 '],0.0995848299491219,-0.0150191620913334,0.0241249719530344,Sitting
24,['accelerometer_Video_1 '],0.1096707734219729,-0.0041433286161161,0.0232288998961448,Sitting
25,['accelerometer_Video_1 '],0.1052817355496343,-0.0202250875708181,0.0378945541083812,Sitting
26,['accelerometer_Video_1 '],0.1099849722039885,-0.0231934997892007,0.0253244108706712,Sitting
27,['accelerometer_Video_1 '],0.1036845660186838,-0.0315612868330907,0.0289157133609056,Sitting
28,['accelerometer_Video_1 '],0.1157420561596751,-0.0230590414882637,0.0236783972293138,Sitting
29,['accelerometer_Video_1 '],0.1030900067921727,-0.0154411868956871,0.0268254630833864,Sitting
30,['accelerometer_Video_1 '],0.0992622651975601,-0.0199776338820811,0.0355038595795631,Sitting
31,['accelerometer_Video_1 '],0.0952032903966493,-0.0152022909727413,0.0290671045303344,Sitting
32,['accelerometer_Video_1 '],0.1181961530472151,-0.0196911268245894,0.0289227276235818,Sitting
33,['accelerometer_Video_1 '],0.1336617619981057,-0.0017894407000392,0.0224906487494707,Jogging
34,['accelerometer_Video_1 '],0.1160105891690589,-0.0086120075959246,0.0325216288983821,Sitting
35,['accelerometer_Video_1 '],0.0909917553825303,-0.0299526186605915,0.0334229616522789,Sitting
36,['accelerometer_Video_1 '],0.0860687293644994,-0.0356862395422998,0.0271387668162584,Sitting
37,['accelerometer_Video_1 '],0.0960431570205837,-0.0300017824314068,0.0287853649795055,Sitting
38,['accelerometer_Video_1 '],0.1022154159147292,-0.0095406667481642,0.0123246440440416,Sitting
39,['accelerometer_Video_1 '],0.1261378418998327,0.0003045450376812,0.0323737448602914,Sitting
40,['accelerometer_Video_1 '],0.1312922929204069,-0.0233111713521182,0.0352191974192857,Jogging
41,['accelerometer_Video_1 '],0.1060651775449048,-0.0306185169571079,0.0422568409711122,Jogging
42,['accelerometer_Video_1 '],0.0931537374556995,-0.0304571980487089,0.0193640411615371,Jogging
43,['accelerometer_Video_1 '],0.0955646710549481,-0.0292998721065931,0.022656068444252,Jogging
44,['accelerometer_Video_1 '],0.1003376941430382,-0.0213052200908772,0.0253477917462587,Jogging
45,['accelerometer_Video_1 '],0.1142381726690568,-0.0179868710568174,0.0323795900791883,Jogging
46,['accelerometer_Video_1 '],0.1170752227258868,-0.014319480256224,0.0335766909092664,Jogging
47,['accelerometer_Video_1 '],0.1081897958829067,-0.019272837480437,0.0337292511224746,Jogging
48,['accelerometer_Video_1 '],0.1054688282201066,-0.0202227860158775,0.018021394380927,Jogging
49,['accelerometer_Video_1 '],0.1049708703690208,-0.0287757569009438,0.0133855512738227,Jogging
50,['accelerometer_Video_1 '],0.1115841966947075,-0.0070113857325632,0.0377799878180027,Jogging
51,['accelerometer_Video_1 '],0.1215829094086773,-0.0179641386352013,0.0032160394370555,Jogging
52,['accelerometer_Video_1 '],0.1103707018522545,-0.0369531907381955,0.0328419468939304,Jogging
53,['accelerometer_Video_1 '],0.0960309003272093,-0.0257969054869376,0.0418213721632957,Jogging
54,['accelerometer_Video_1 '],0.0925316783009096,-0.023368965953961,0.0350882645159959,Jogging
55,['accelerometer_Video_1 '],0.1019098753632046,-0.0126303307260386,0.0241658884853124,Jogging
56,['accelerometer_Video_1 '],0.1119563727416563,-0.0131161049489863,0.0190805480450391,Jogging
57,['accelerometer_Video_1 '],0.0975453600107692,-0.0193388062555808,0.0154909991204738,Jogging
58,['accelerometer_Video_1 '],0.0858507940311916,-0.0207473213466349,0.0291068520188331,Jogging
59,['accelerometer_Video_1 '],0.0906712364575825,-0.0218355549747589,0.0352402402073144,Jogging
60,['accelerometer_Video_1 '],0.0963751471876166,-0.0291292830463498,0.0475093546718358,Jogging
61,['accelerometer_Video_1 '],0.1205207874693442,-0.0195471335103269,0.0325444252520799,Jogging
62,['accelerometer_Video_1 '],0.1157577834517695,-0.0031011169536504,0.0340361251145601,Jogging
63,['accelerometer_Video_1 '],0.0949645497373305,-0.0258383334758691,0.0253600667059421,Jogging
64,['accelerometer_Video_1 '],0.0936074543062597,-0.0385395283478777,0.0367342781573533,Jogging
65,['accelerometer_Video_1 '],0.0794295196788851,-0.0290543911792337,0.0305979673594236,Jogging
66,['accelerometer_Video_1 '],0.1098171413564123,-0.0184082291408907,0.0356891530185937,Jogging
67,['accelerometer_Video_1 '],0.1198205393786542,-0.0089606383705046,0.0244675017803907,Jogging
68,['accelerometer_Video_1 '],0.1148677484100218,-0.0192553292232099,0.022822072660923,Jogging
69,['accelerometer_Video_1 '],0.0961662171446718,-0.0041822175880894,0.0431774629473686,Jogging
70,['accelerometer_Video_1 '],0.0993724749732296,-0.024455135489162,0.0309095175266265,Fall
71,['accelerometer_Video_1 '],0.1173043187740258,0.0054052291775587,0.009666238489747,Jogging
72,['accelerometer_Video_1 '],0.1102019211566075,-0.0190971703862771,0.0377934318214654,Fall
73,['accelerometer_Video_1 '],0.0763608802227303,-0.0244951752386055,0.0096685765773057,Jogging
74,['accelerometer_Video_1 '],0.0891206642810255,-0.0063181519045494,0.0051794484645128,Jogging
75,['accelerometer_Video_1 '],0.0737728547572158,-0.0362260820400435,0.036753567379713,Jogging
76,['accelerometer_Video_1 '],0.1178065326751209,-0.0294634560373146,0.0295744695305824,Jogging
