,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,0.13790601,0.19153614,7.7610445,Jogging
1,Secondary_Main ,0.11492168,0.13790601,7.784029,Jogging
2,Secondary_Main ,0.099598795,0.13024458,7.7610445,Jogging
3,Secondary_Main ,0.099598795,0.16089036,7.776367,Jogging
4,Secondary_Main ,0.11492168,0.1685518,7.7916903,Jogging
5,Secondary_Main ,0.11492168,0.14556746,7.7993517,Jogging
6,Secondary_Main ,0.10726024,0.13024458,7.7916903,Jogging
7,Secondary_Main ,0.10726024,0.14556746,7.784029,Jogging
8,Secondary_Main ,0.0842759,0.15322891,7.768706,Jogging
9,Secondary_Main ,0.10726024,0.15322891,7.784029,Jogging
10,Secondary_Main ,0.13024458,0.14556746,7.784029,Jogging
11,Secondary_Main ,0.13024458,0.14556746,7.784029,Jogging
12,Secondary_Main ,0.13024458,0.15322891,7.768706,Jogging
13,Secondary_Main ,0.09193735,0.15322891,7.776367,Jogging
14,Secondary_Main ,0.09193735,0.17621323,7.784029,Jogging
15,Secondary_Main ,0.099598795,0.14556746,7.768706,Jogging
16,Secondary_Main ,0.11492168,0.13790601,7.7916903,Jogging
17,Secondary_Main ,0.11492168,0.15322891,7.7916903,Jogging
18,Secondary_Main ,0.11492168,0.16089036,7.776367,Jogging
19,Secondary_Main ,0.11492168,0.14556746,7.768706,Jogging
20,Secondary_Main ,0.099598795,0.16089036,7.776367,Jogging
21,Secondary_Main ,0.09193735,0.15322891,7.768706,Jogging
22,Secondary_Main ,0.10726024,0.14556746,7.784029,Jogging
23,Secondary_Main ,0.12258313,0.15322891,7.776367,Jogging
24,Secondary_Main ,0.13024458,0.15322891,7.7993517,Jogging
25,Secondary_Main ,0.10726024,0.17621323,7.784029,Jogging
26,Secondary_Main ,0.10726024,0.16089036,7.776367,Jogging
27,Secondary_Main ,0.09193735,0.11492168,7.7916903,Jogging
28,Secondary_Main ,0.11492168,0.14556746,7.768706,Jogging
29,Secondary_Main ,0.10726024,0.16089036,7.768706,Jogging
30,Secondary_Main ,0.11492168,0.16089036,7.776367,Jogging
31,Secondary_Main ,0.10726024,0.14556746,7.7916903,Jogging
32,Secondary_Main ,0.11492168,0.13790601,7.784029,Jogging
33,Secondary_Main ,0.13790601,0.1685518,7.768706,Jogging
34,Secondary_Main ,0.12258313,0.1838747,7.784029,Jogging
35,Secondary_Main ,0.09193735,0.15322891,7.776367,Jogging
36,Secondary_Main ,0.10726024,0.16089036,7.7610445,Jogging
37,Secondary_Main ,0.09193735,0.14556746,7.776367,Jogging
38,Secondary_Main ,0.10726024,0.15322891,7.7993517,Jogging
39,Secondary_Main ,0.11492168,0.13790601,7.784029,Jogging
40,Secondary_Main ,0.11492168,0.16089036,7.784029,Jogging
41,Secondary_Main ,0.10726024,0.14556746,7.7916903,Jogging
42,Secondary_Main ,0.0842759,0.15322891,7.7916903,Jogging
43,Secondary_Main ,0.099598795,0.1685518,7.7610445,Jogging
44,Secondary_Main ,0.099598795,0.14556746,7.784029,Jogging
45,Secondary_Main ,0.09193735,0.11492168,7.7227373,Sitting
46,Secondary_Main ,0.0842759,0.11492168,7.837659,Jogging
47,Secondary_Main ,0.16089036,0.1685518,7.8146744,Jogging
48,Secondary_Main ,0.14556746,0.21452048,7.768706,Jogging
49,Secondary_Main ,0.12258313,0.1685518,7.768706,Jogging
50,Secondary_Main ,0.09193735,0.15322891,7.776367,Jogging
51,Secondary_Main ,0.12258313,0.20685902,7.784029,Jogging
52,Secondary_Main ,0.13790601,0.1685518,7.776367,Jogging
53,Secondary_Main ,0.13024458,0.13790601,7.776367,Jogging
54,Secondary_Main ,0.06895301,0.09193735,7.7610445,Jogging
55,Secondary_Main ,0.061291564,0.13790601,7.753383,Jogging
56,Secondary_Main ,0.09193735,0.1838747,7.7610445,Jogging
57,Secondary_Main ,0.10726024,0.16089036,7.768706,Jogging
