,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,-0.4896,3.0640001,7.8456,Jogging
1,Secondary_Main ,-0.4896,3.0640001,7.8456,Jogging
2,Secondary_Main ,-0.4896,3.0640001,7.8456,Jogging
3,Secondary_Main ,-0.4896,3.0640001,7.8456,Jogging
4,Secondary_Main ,-0.4896,3.0640001,7.8456,Jogging
5,Secondary_Main ,-0.4896,3.4320002,7.8456,Jogging
6,Secondary_Main ,-0.4896,3.3096,7.8456,Jogging
7,Secondary_Main ,-0.4896,3.3096,7.8456,Jogging
8,Secondary_Main ,-0.4896,3.3096,7.8456,Jogging
9,Secondary_Main ,-0.4896,3.3096,7.8456,Jogging
10,Secondary_Main ,-0.4896,3.3096,7.8456,Jogging
11,Secondary_Main ,-0.4896,3.3096,7.8456,Jogging
12,Secondary_Main ,-0.4896,3.3096,7.8456,Jogging
13,Secondary_Main ,-0.4896,3.3096,7.1096,Jogging
14,Secondary_Main ,-0.4896,3.3096,7.1096,Jogging
15,Secondary_Main ,-0.4896,3.3096,7.1096,Jogging
16,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
17,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
18,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
19,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
20,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
21,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
22,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
23,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
24,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
25,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
26,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
27,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
28,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
29,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
30,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
31,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
32,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
33,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
34,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
35,Secondary_Main ,-0.4896,3.3096,7.4776,Jogging
36,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
37,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
38,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
39,Secondary_Main ,-0.4896,3.3096,7.2320004,Jogging
40,Secondary_Main ,-0.2448,3.3096,7.2320004,Jogging
41,Secondary_Main ,-0.2448,3.3096,7.2320004,Jogging
42,Secondary_Main ,-0.2448,3.3096,7.2320004,Jogging
43,Secondary_Main ,-0.2448,3.3096,7.2320004,Jogging
44,Secondary_Main ,-0.6128,3.5544,7.4776,Jogging
45,Secondary_Main ,-0.6128,3.5544,7.4776,Jogging
46,Secondary_Main ,-0.6128,3.5544,7.4776,Jogging
47,Secondary_Main ,-0.6128,3.5544,7.4776,Jogging
48,Secondary_Main ,-0.2448,3.3096,7.4776,Jogging
49,Secondary_Main ,-0.2448,3.3096,7.4776,Jogging
50,Secondary_Main ,-0.2448,3.3096,7.4776,Jogging
51,Secondary_Main ,-0.36720002,3.3096,7.4776,Jogging
52,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
53,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
54,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
55,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
56,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
57,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
58,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
59,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
60,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
61,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
62,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
63,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
64,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
65,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
66,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
67,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
68,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
69,Secondary_Main ,-0.36720002,3.3096,7.2320004,Jogging
70,Secondary_Main ,-0.36720002,2.4512,7.2320004,Jogging
71,Secondary_Main ,-0.98,3.3096,9.684,Jogging
72,Secondary_Main ,-0.98,3.3096,9.684,Jogging
73,Secondary_Main ,-0.98,3.3096,9.684,Jogging
74,Secondary_Main ,-0.85760003,3.3096,8.5808,Jogging
75,MainActivity ,-1.8384001,4.5352,6.4968004,Jogging
76,MainActivity ,-1.8384001,4.5352,6.4968004,Jogging
77,MainActivity ,-1.8384001,4.5352,6.4968004,Jogging
78,MainActivity ,-1.8384001,4.5352,6.4968004,Jogging
79,MainActivity ,-1.8384001,4.7808,6.3744,Jogging
80,MainActivity ,-1.3479999,4.1672,6.6192,Jogging
81,MainActivity ,-1.3479999,4.1672,6.6192,Jogging
82,MainActivity ,-1.3479999,4.1672,6.6192,Jogging
83,MainActivity ,-1.3479999,4.1672,6.6192,Jogging
84,MainActivity ,-1.3479999,4.1672,6.4968004,Jogging
85,MainActivity ,-1.5936,4.4128,6.4968004,Jogging
86,MainActivity ,-1.5936,4.4128,6.4968004,Jogging
87,MainActivity ,-1.5936,4.4128,6.4968004,Jogging
88,MainActivity ,-1.5936,4.4128,6.4968004,Jogging
89,MainActivity ,-1.5936,4.4128,6.9872003,Jogging
90,MainActivity ,-1.5936,4.4128,6.9872003,Jogging
91,MainActivity ,-1.5936,4.4128,6.9872003,Jogging
92,MainActivity ,-1.5936,4.4128,6.9872003,Jogging
93,MainActivity ,-1.3479999,4.4128,6.9872003,Jogging
94,MainActivity ,-1.3479999,4.4128,6.9872003,Jogging
95,MainActivity ,-1.3479999,4.4128,6.9872003,Jogging
96,MainActivity ,-1.3479999,4.4128,6.9872003,Jogging
97,MainActivity ,-1.3479999,4.4128,6.9872003,Jogging
98,MainActivity ,-1.3479999,4.4128,6.9872003,Jogging
99,MainActivity ,0.1224,3.6776001,6.3744,Jogging
100,MainActivity ,0.1224,3.6776001,6.3744,Jogging
101,MainActivity ,0.1224,3.6776001,6.3744,Jogging
102,MainActivity ,0.2448,3.4320002,6.4968004,Jogging
103,MainActivity ,1.1032,2.9416,7.6000004,Jogging
104,MainActivity ,1.1032,2.9416,7.6000004,Jogging
105,MainActivity ,1.1032,2.9416,7.6000004,Jogging
106,MainActivity ,1.1032,2.9416,7.6000004,Jogging
107,MainActivity ,0.1224,3.8000002,7.6000004,Jogging
108,MainActivity ,0.1224,3.8000002,7.6000004,Jogging
109,MainActivity ,0.1224,3.8000002,7.6000004,Jogging
110,MainActivity ,0.1224,3.8000002,7.6000004,Jogging
111,MainActivity ,0.0,3.9224,7.2320004,Jogging
112,MainActivity ,0.0,3.9224,6.4968004,Jogging
113,MainActivity ,0.0,3.9224,6.4968004,Jogging
114,MainActivity ,0.0,3.9224,6.4968004,Jogging
115,MainActivity ,0.0,3.9224,6.4968004,Jogging
116,MainActivity ,0.2448,3.9224,7.1096,Jogging
117,MainActivity ,0.2448,3.9224,7.1096,Jogging
118,MainActivity ,0.2448,3.9224,7.1096,Jogging
119,MainActivity ,0.1224,3.9224,7.1096,Jogging
120,MainActivity ,0.36720002,3.9224,7.1096,Jogging
121,MainActivity ,0.36720002,3.9224,7.1096,Jogging
122,MainActivity ,0.36720002,3.9224,7.1096,Jogging
123,MainActivity ,0.36720002,3.9224,7.1096,Jogging
124,MainActivity ,0.0,4.4128,6.6192,Jogging
125,MainActivity ,0.0,4.4128,6.6192,Jogging
126,MainActivity ,0.0,4.4128,6.6192,Jogging
127,MainActivity ,-0.1224,4.6576,6.4968004,Jogging
128,MainActivity ,0.2448,4.2904,6.7416,Jogging
129,MainActivity ,0.2448,4.2904,6.7416,Jogging
130,MainActivity ,0.2448,4.2904,6.7416,Jogging
131,MainActivity ,0.2448,4.2904,6.7416,Jogging
132,MainActivity ,0.0,4.9032,6.7416,Jogging
133,MainActivity ,0.0,4.9032,6.7416,Jogging
134,MainActivity ,0.0,4.9032,6.7416,Jogging
135,MainActivity ,-0.1224,4.9032,6.7416,Jogging
136,MainActivity ,0.6128,4.4128,6.3744,Jogging
137,MainActivity ,0.6128,4.4128,6.3744,Jogging
138,MainActivity ,0.6128,4.4128,6.3744,Jogging
139,MainActivity ,0.6128,4.4128,6.3744,Jogging
140,MainActivity ,-0.1224,5.0256,6.3744,Jogging
141,MainActivity ,-0.1224,5.0256,6.3744,Jogging
142,MainActivity ,-0.1224,5.0256,6.3744,Jogging
143,MainActivity ,0.0,5.0256,6.3744,Jogging
144,MainActivity ,0.4896,4.4128,6.0064,Jogging
145,MainActivity ,0.4896,4.4128,6.0064,Jogging
146,MainActivity ,0.4896,4.4128,6.0064,Jogging
147,MainActivity ,0.4896,4.4128,6.0064,Jogging
148,MainActivity ,0.2448,4.4128,7.1096,Jogging
149,MainActivity ,0.2448,4.4128,7.1096,Jogging
150,MainActivity ,0.2448,4.4128,7.1096,Jogging
151,MainActivity ,0.36720002,4.4128,7.3552003,Jogging
152,MainActivity ,0.6128,4.0448003,6.9872003,Jogging
153,MainActivity ,0.6128,4.0448003,6.9872003,Jogging
154,MainActivity ,0.6128,4.0448003,6.9872003,Jogging
155,MainActivity ,0.6128,4.0448003,6.9872003,Jogging
156,MainActivity ,0.6128,4.0448003,6.9872003,Jogging
157,MainActivity ,0.6128,4.0448003,6.9872003,Jogging
158,MainActivity ,0.6128,4.0448003,6.9872003,Jogging
159,MainActivity ,0.6128,4.4128,6.9872003,Jogging
160,MainActivity ,0.0,4.4128,6.4968004,Jogging
161,MainActivity ,0.0,4.4128,6.4968004,Jogging
162,MainActivity ,0.0,4.4128,6.4968004,Jogging
163,MainActivity ,0.0,4.4128,6.4968004,Jogging
164,MainActivity ,0.2448,4.4128,7.1096,Jogging
165,MainActivity ,0.2448,4.4128,7.1096,Jogging
166,MainActivity ,0.2448,4.4128,7.1096,Jogging
167,MainActivity ,0.4896,4.4128,7.2320004,Jogging
168,MainActivity ,0.1224,4.4128,6.1288,Jogging
169,MainActivity ,0.1224,4.4128,6.1288,Jogging
170,MainActivity ,0.1224,4.4128,6.1288,Jogging
171,MainActivity ,0.6128,4.0448003,6.1288,Jogging
172,MainActivity ,0.2448,4.2904,6.6192,Jogging
173,MainActivity ,0.2448,4.2904,6.6192,Jogging
174,MainActivity ,0.2448,4.2904,6.6192,Jogging
175,MainActivity ,0.4896,4.2904,6.6192,Jogging
176,MainActivity ,0.1224,4.2904,6.9872003,Jogging
177,MainActivity ,0.1224,4.2904,6.9872003,Jogging
178,MainActivity ,0.1224,4.2904,6.9872003,Jogging
179,MainActivity ,0.1224,4.2904,6.9872003,Jogging
180,MainActivity ,0.1224,4.2904,7.1096,Jogging
181,MainActivity ,0.1224,4.5352,6.6192,Jogging
182,MainActivity ,0.1224,4.5352,6.6192,Jogging
183,MainActivity ,0.1224,4.5352,6.6192,Jogging
184,MainActivity ,0.1224,4.0448003,6.8648005,Jogging
185,MainActivity ,0.1224,4.0448003,6.8648005,Jogging
186,MainActivity ,0.1224,4.0448003,6.8648005,Jogging
187,MainActivity ,0.1224,4.0448003,6.9872003,Jogging
188,MainActivity ,0.36720002,4.0448003,7.2320004,Jogging
189,MainActivity ,0.36720002,4.0448003,7.2320004,Jogging
190,MainActivity ,0.36720002,4.0448003,7.2320004,Jogging
191,MainActivity ,0.36720002,4.0448003,7.2320004,Jogging
192,MainActivity ,0.36720002,4.0448003,6.8648005,Jogging
193,MainActivity ,0.36720002,4.0448003,6.8648005,Jogging
194,MainActivity ,0.36720002,4.0448003,6.8648005,Jogging
195,MainActivity ,0.36720002,4.2904,6.9872003,Jogging
196,MainActivity ,0.36720002,4.1672,6.4968004,Jogging
197,MainActivity ,0.36720002,4.1672,6.4968004,Jogging
198,MainActivity ,0.36720002,4.1672,6.4968004,Jogging
199,MainActivity ,0.36720002,4.1672,6.4968004,Jogging
200,MainActivity ,0.36720002,4.1672,6.4968004,Jogging
201,MainActivity ,0.36720002,4.1672,6.4968004,Jogging
202,MainActivity ,0.36720002,4.1672,6.4968004,Jogging
203,MainActivity ,0.0,4.1672,6.7416,Jogging
204,MainActivity ,0.0,3.9224,8.0904,Jogging
205,MainActivity ,0.0,3.9224,8.0904,Jogging
206,MainActivity ,0.0,3.9224,8.0904,Jogging
207,MainActivity ,0.0,3.9224,8.0904,Jogging
208,MainActivity ,0.36720002,3.9224,6.8648005,Jogging
209,MainActivity ,0.36720002,3.9224,6.8648005,Jogging
210,MainActivity ,0.36720002,3.9224,6.8648005,Jogging
211,MainActivity ,0.4896,3.6776001,6.7416,Jogging
212,MainActivity ,-0.1224,3.6776001,7.2320004,Jogging
213,MainActivity ,-0.1224,3.6776001,7.2320004,Jogging
214,MainActivity ,-0.1224,3.6776001,7.2320004,Jogging
215,MainActivity ,-0.1224,3.6776001,7.3552003,Jogging
216,MainActivity ,-0.1224,3.6776001,7.6000004,Jogging
217,MainActivity ,-0.1224,3.6776001,7.6000004,Jogging
218,MainActivity ,-0.1224,3.6776001,7.6000004,Jogging
219,MainActivity ,0.2448,4.0448003,7.7224,Jogging
220,Secondary_Main ,0.2448,4.0448003,6.1288,Jogging
221,Secondary_Main ,0.2448,4.0448003,6.1288,Jogging
222,Secondary_Main ,0.2448,4.0448003,6.1288,Jogging
223,Secondary_Main ,0.2448,4.0448003,6.1288,Jogging
224,Secondary_Main ,-0.4896,4.0448003,7.3552003,Jogging
225,Secondary_Main ,-0.4896,4.0448003,7.3552003,Jogging
226,Secondary_Main ,-0.4896,4.0448003,7.3552003,Jogging
227,Secondary_Main ,-0.2448,4.0448003,7.4776,Jogging
228,Secondary_Main ,0.36720002,3.1872,7.4776,Jogging
229,Secondary_Main ,0.36720002,3.1872,7.4776,Jogging
230,Secondary_Main ,0.36720002,3.1872,7.4776,Jogging
231,Secondary_Main ,0.0,4.1672,7.1096,Jogging
232,Secondary_Main ,0.0,4.1672,7.1096,Jogging
233,Secondary_Main ,0.0,4.1672,7.1096,Jogging
234,Secondary_Main ,0.0,4.1672,7.1096,Jogging
235,Secondary_Main ,0.0,4.1672,6.7416,Jogging
236,Secondary_Main ,-0.36720002,4.4128,6.6192,Jogging
237,Secondary_Main ,-0.36720002,4.4128,6.6192,Jogging
238,Secondary_Main ,-0.36720002,4.4128,6.6192,Jogging
239,Secondary_Main ,-0.2448,4.2904,6.6192,Jogging
240,Secondary_Main ,0.36720002,3.3096,7.3552003,Jogging
241,Secondary_Main ,0.36720002,3.3096,7.3552003,Jogging
242,Secondary_Main ,0.36720002,3.3096,7.3552003,Jogging
