,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1949,7437,1849,8,756
1,['accelerometer_DomandeVideo_1 '],4317,1300,2549,,212
2,['accelerometer_Video_2 '],129,,,,
3,['accelerometer_DomandeVideo_2 '],290,6,150,,
4,['accelerometer_Video_3 '],4,1609,49,,
5,['accelerometer_DomandeVideo_3 '],,334,,,
6,['accelerometer_Video_4 '],,688,,,
7,['accelerometer_DomandeVideo_37 '],,233,,,
8,['accelerometer_DomandeVideo_38 '],2,447,,,
9,['accelerometer_DomandeVideo_39 '],1,646,,,
10,['accelerometer_DomandeVideo_40 '],,684,,,
11,['accelerometer_DomandeVideo_41 '],,261,,,
12,['accelerometer_DomandeVideo_42 '],,177,,,
13,['accelerometer_DomandeVideo_43 '],,162,,,
14,['accelerometer_DomandeVideo_44 '],,115,,,
15,['accelerometer_DomandeVideo_45 '],,584,,,
16,['accelerometer_DomandeVideo_46 '],1,407,,,
17,['accelerometer_DomandeVideo_47 '],,215,,,
18,['accelerometer_DomandeVideo_48 '],,196,,,
19,['accelerometer_DomandeVideo_49 '],,237,,,
20,['accelerometer_DomandeVideo_50 '],,179,,,
21,['accelerometer_DomandeVideo_51 '],,138,,,
22,['accelerometer_DomandeVideo_52 '],,162,,,
23,['accelerometer_DomandeVideo_53 '],,109,,,
24,['accelerometer_DomandeVideo_54 '],,403,,,
25,['accelerometer_DomandeVideo_55 '],,180,,,
26,['accelerometer_DomandeVideo_56 '],,366,,,
27,['accelerometer_DomandeVideo_57 '],,349,,,
28,['accelerometer_DomandeVideo_58 '],,231,,,
29,['accelerometer_DomandeVideo_59 '],142,130,150,424,20
30,['accelerometer_DomandeVideo_60 '],64,76,,,
31,['accelerometer_DomandeVideo_61 '],52,131,65,,
32,['accelerometer_DomandeVideo_62 '],13,87,36,,
33,['accelerometer_DomandeVideo_63 '],7,13,241,,
34,['accelerometer_DomandeVideo_64 '],1,287,71,,
35,['accelerometer_DomandeVideo_65 '],,36,249,,
36,['accelerometer_DomandeVideo_66 '],25,,105,,467
37,['accelerometer_DomandeVideo_67 '],40,,144,,98
38,['accelerometer_DomandeVideo_68 '],,379,115,,507
39,['accelerometer_DomandeVideo_69 '],1,545,,,
40,['accelerometer_DomandeVideo_70 '],,291,,,
41,['accelerometer_DomandeVideo_71 '],,172,,,
42,['accelerometer_DomandeVideo_72 '],,286,,,
43,['accelerometer_DomandeVideo_73 '],,282,,,
44,['accelerometer_DomandeVideo_74 '],1,380,,,
45,['accelerometer_DomandeVideo_75 '],,813,,,
46,['accelerometer_DomandeVideo_76 '],,208,,,
47,['accelerometer_DomandeVideo_77 '],,149,,,
48,['accelerometer_DomandeVideo_78 '],5,160,,,
49,['accelerometer_DomandeVideo_79 '],4,102,22,,
50,['accelerometer_DomandeVideo_80 '],559,12,360,,
51,['accelerometer_DomandeVideo_81 '],770,,246,,
52,['accelerometer_DomandeVideo_82 '],962,15,466,,
53,['accelerometer_DomandeVideo_83 '],12029,,179,,
54,['accelerometer_DomandeVideo_84 '],567,,13,,
55,['accelerometer_DomandeVideo_85 '],252,,,,
56,['accelerometer_DomandeVideo_86 '],66,314,126,,
57,['accelerometer_DomandeVideo_87 '],220,56,156,,9
58,['accelerometer_DomandeVideo_88 '],194,,98,,
59,['accelerometer_DomandeVideo_89 '],788,35,279,,
60,['accelerometer_DomandeVideo_90 '],1922,1,178,,
61,['accelerometer_DomandeVideo_91 '],317,22,65,,
62,Statistica,43.55432000406828,38.71137253572458,13.49482141949045,0.7322902717271541,3.507195768989541
