,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],247,,,,
1,['accelerometer_DomandeVideo_1 '],6923,1372,1606,1160,147
2,['accelerometer_Video_1 '],840,,539,35,9
3,['accelerometer_DomandeVideo_1 '],2843,6,4867,3959,642
4,['accelerometer_Video_2 '],231,225,627,,3
5,['accelerometer_DomandeVideo_2 '],1509,2424,5216,,
6,['accelerometer_Video_3 '],71,,225,,
7,['accelerometer_DomandeVideo_3 '],2364,151,179,,8
8,['accelerometer_Video_4 '],234,,298,,116
9,['accelerometer_DomandeVideo_4 '],374,,,,
10,['accelerometer_DomandeVideo_5 '],182,13,163,,
11,['accelerometer_DomandeVideo_6 '],517,208,708,,57
12,['accelerometer_DomandeVideo_7 '],11,344,355,,778
13,['accelerometer_DomandeVideo_8 '],208,222,168,,10
14,['accelerometer_DomandeVideo_9 '],24,628,138,,36
15,['accelerometer_DomandeVideo_10 '],838,322,1086,26,
16,['accelerometer_DomandeVideo_11 '],284,990,215,,
17,['accelerometer_DomandeVideo_12 '],267,1022,187,,
18,['accelerometer_DomandeVideo_13 '],36,1449,46,,
19,['accelerometer_DomandeVideo_14 '],185,581,142,,57
20,['accelerometer_DomandeVideo_15 '],64,473,455,,19
21,['accelerometer_DomandeVideo_16 '],35,602,67,,
22,['accelerometer_DomandeVideo_17 '],398,172,318,,118
23,['accelerometer_DomandeVideo_18 '],10,919,54,,
24,['accelerometer_DomandeVideo_19 '],140,47,442,,5
25,['accelerometer_DomandeVideo_20 '],72,524,57,,
26,['accelerometer_DomandeVideo_21 '],5,274,,,
27,['accelerometer_DomandeVideo_22 '],6,348,,,
28,['accelerometer_DomandeVideo_23 '],899,2230,455,3,
29,['accelerometer_DomandeVideo_24 '],11,400,,,
30,['accelerometer_DomandeVideo_25 '],3,430,,,
31,['accelerometer_DomandeVideo_26 '],8,322,,,
32,['accelerometer_DomandeVideo_27 '],26,215,,,
33,['accelerometer_DomandeVideo_28 '],13,409,8,,
34,['accelerometer_DomandeVideo_29 '],24,144,,,
35,['accelerometer_DomandeVideo_30 '],10,137,93,4,10
36,['accelerometer_DomandeVideo_31 '],34,,21,18,107
37,['accelerometer_DomandeVideo_32 '],4,,54,3,81
38,['accelerometer_DomandeVideo_33 '],62,,35,10,138
39,['accelerometer_DomandeVideo_34 '],3,145,7,,
40,['accelerometer_DomandeVideo_35 '],31,383,116,,
41,['accelerometer_DomandeVideo_36 '],5,156,14,,
42,['accelerometer_DomandeVideo_37 '],38,,54,19,28
43,['accelerometer_DomandeVideo_38 '],35,,64,6,1
44,['accelerometer_DomandeVideo_39 '],11,130,188,1,478
45,['accelerometer_DomandeVideo_40 '],9,188,96,,
46,['accelerometer_DomandeVideo_41 '],36,147,85,,110
47,['accelerometer_DomandeVideo_42 '],17,177,397,1,94
48,['accelerometer_DomandeVideo_43 '],31,178,,,
49,['accelerometer_DomandeVideo_44 '],23,92,,,
50,['accelerometer_DomandeVideo_45 '],61,120,,,
51,['accelerometer_DomandeVideo_46 '],12,111,,,
52,['accelerometer_DomandeVideo_47 '],39,80,,2,
53,['accelerometer_DomandeVideo_48 '],270,61,22,31,
54,['accelerometer_DomandeVideo_49 '],110,,,10,
55,['accelerometer_DomandeVideo_50 '],117,,,7,
56,['accelerometer_DomandeVideo_51 '],91,,,,
57,['accelerometer_DomandeVideo_52 '],86,8,,1,
58,['accelerometer_DomandeVideo_53 '],86,199,,,
59,['accelerometer_DomandeVideo_54 '],164,811,153,21,
60,['accelerometer_DomandeVideo_55 '],108,,,,
61,['accelerometer_DomandeVideo_56 '],151,157,3,3,
62,['accelerometer_DomandeVideo_57 '],85,184,35,1,
63,['accelerometer_DomandeVideo_58 '],69,130,,,
64,['accelerometer_DomandeVideo_59 '],29,46,,,
65,['accelerometer_DomandeVideo_60 '],29,94,,,
