,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],,29,,,
1,['accelerometer_DomandeVideo_1 '],4,35,,,
2,['accelerometer_Video_2 '],20,62,,,
3,['accelerometer_DomandeVideo_2 '],,18,,,
4,['accelerometer_Video_3 '],1,98,,,
5,['accelerometer_DomandeVideo_3 '],7,18,23,,
6,['accelerometer_Video_4 '],3,,108,,
7,['accelerometer_DomandeVideo_4 '],79,,112,,
8,['accelerometer_DomandeVideo_5 '],15,,183,,
9,['accelerometer_DomandeVideo_6 '],23,40,134,,
10,['accelerometer_DomandeVideo_7 '],19,9,135,,
11,['accelerometer_DomandeVideo_8 '],30,,143,,
12,['accelerometer_DomandeVideo_9 '],10,24,180,,
13,['accelerometer_DomandeVideo_10 '],54,450,615,,
14,['accelerometer_DomandeVideo_11 '],22,320,244,,
15,['accelerometer_DomandeVideo_12 '],11,346,88,,
16,['accelerometer_DomandeVideo_13 '],9,187,201,,
17,['accelerometer_DomandeVideo_14 '],107,396,107,,
18,['accelerometer_DomandeVideo_15 '],17,636,,,
19,['accelerometer_DomandeVideo_16 '],23,476,10,,
20,['accelerometer_DomandeVideo_17 '],6,589,,,
21,['accelerometer_DomandeVideo_18 '],33,748,15,,
22,['accelerometer_DomandeVideo_19 '],69,214,78,,
23,['accelerometer_DomandeVideo_20 '],23,465,,,
24,['accelerometer_DomandeVideo_21 '],53,180,36,,
25,['accelerometer_DomandeVideo_22 '],16,275,,,
26,['accelerometer_DomandeVideo_23 '],436,2261,329,,11
27,['accelerometer_DomandeVideo_24 '],27,429,127,,
28,['accelerometer_DomandeVideo_25 '],14,356,58,,
29,['accelerometer_DomandeVideo_26 '],7,160,,,
30,['accelerometer_DomandeVideo_27 '],5,85,,,
31,['accelerometer_DomandeVideo_28 '],,65,,,
32,['accelerometer_DomandeVideo_29 '],,90,,,
33,['accelerometer_DomandeVideo_31 '],10,41,441,,
34,['accelerometer_DomandeVideo_32 '],19,107,47,,
35,['accelerometer_DomandeVideo_33 '],42,118,270,,
36,['accelerometer_DomandeVideo_34 '],9,159,27,,
37,['accelerometer_DomandeVideo_35 '],14,138,228,,
38,['accelerometer_DomandeVideo_36 '],,50,51,,
39,['accelerometer_DomandeVideo_37 '],23,99,,,
40,['accelerometer_DomandeVideo_38 '],3,4,159,,
41,['accelerometer_DomandeVideo_39 '],702,263,117,,
42,['accelerometer_DomandeVideo_40 '],338,274,367,,
43,['accelerometer_DomandeVideo_41 '],16,76,24,,
44,['accelerometer_DomandeVideo_42 '],3,,62,,
45,['accelerometer_DomandeVideo_43 '],63,,65,,
46,['accelerometer_DomandeVideo_44 '],26,23,52,,
47,['accelerometer_DomandeVideo_45 '],128,12,98,,
48,['accelerometer_DomandeVideo_46 '],40,,38,,
49,['accelerometer_DomandeVideo_47 '],33,58,8,,
50,['accelerometer_DomandeVideo_48 '],78,11,85,,
51,['accelerometer_DomandeVideo_49 '],37,63,62,,
52,['accelerometer_DomandeVideo_50 '],56,46,78,,
53,['accelerometer_DomandeVideo_51 '],14,12,37,,
54,['accelerometer_DomandeVideo_52 '],62,14,59,,
55,['accelerometer_DomandeVideo_53 '],36,35,16,,
56,['accelerometer_DomandeVideo_54 '],14,41,,,
57,['accelerometer_DomandeVideo_55 '],29,109,25,,
58,['accelerometer_DomandeVideo_56 '],9,46,111,,
59,['accelerometer_DomandeVideo_57 '],63,,53,,
60,['accelerometer_DomandeVideo_58 '],161,,80,,
61,['accelerometer_DomandeVideo_59 '],19,39,167,,
62,['accelerometer_DomandeVideo_60 '],23,20,222,,
63,['accelerometer_DomandeVideo_61 '],7,,181,,
64,['accelerometer_DomandeVideo_62 '],,,72,,
65,['accelerometer_DomandeVideo_63 '],40,43,51,,
66,['accelerometer_DomandeVideo_64 '],11,69,18,,
67,['accelerometer_DomandeVideo_65 '],,45,22,,
68,['accelerometer_DomandeVideo_66 '],15,19,159,,
69,['accelerometer_DomandeVideo_67 '],7,45,,,
70,['accelerometer_DomandeVideo_68 '],8,37,,,
71,['accelerometer_DomandeVideo_69 '],6,44,,,
72,['accelerometer_DomandeVideo_70 '],6,49,,,
73,['accelerometer_DomandeVideo_71 '],4,160,13,,
74,['accelerometer_DomandeVideo_72 '],83,12,105,,
75,['accelerometer_DomandeVideo_73 '],57,,,,
76,['accelerometer_DomandeVideo_74 '],628,,130,,
77,['accelerometer_DomandeVideo_75 '],,142,95,,8
78,['accelerometer_DomandeVideo_76 '],1,191,57,,
79,['accelerometer_DomandeVideo_77 '],27,109,,,
80,['accelerometer_DomandeVideo_78 '],,83,,,
81,['accelerometer_DomandeVideo_79 '],,95,,,
82,['accelerometer_DomandeVideo_80 '],,125,,,
83,['accelerometer_DomandeVideo_81 '],,71,,,
84,['accelerometer_DomandeVideo_82 '],,19,134,,
85,['accelerometer_DomandeVideo_83 '],,48,120,,
86,['accelerometer_DomandeVideo_84 '],,54,,,
87,['accelerometer_DomandeVideo_85 '],,255,,,
88,['accelerometer_DomandeVideo_86 '],,124,7,,
89,['accelerometer_DomandeVideo_87 '],,53,52,,
90,['accelerometer_DomandeVideo_88 '],,37,,,
91,['accelerometer_DomandeVideo_89 '],,45,,,
92,['accelerometer_DomandeVideo_90 '],,50,,,
93,['accelerometer_DomandeVideo_91 '],,58,,,
94,Statistica,16.90922545633942,53.44926821246505,29.563394178589046,0.0,0.07811215260647919
