,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],266,21341,46,,
1,['accelerometer_DomandeVideo_1 '],1392,8957,3476,,1363
2,['accelerometer_Video_2 '],504,38,2595,,94
3,['accelerometer_DomandeVideo_2 '],3146,741,7194,,474
4,['accelerometer_Video_3 '],301,1754,74,,8
5,['accelerometer_DomandeVideo_3 '],2878,1147,6167,,110
6,['accelerometer_Video_4 '],178,,571,,
7,['accelerometer_DomandeVideo_4 '],922,,98,10,87
8,['accelerometer_DomandeVideo_5 '],88,248,6,,
9,['accelerometer_DomandeVideo_6 '],96,558,9,,
10,['accelerometer_DomandeVideo_7 '],36,279,20,,1
11,['accelerometer_DomandeVideo_8 '],20,303,19,,
12,['accelerometer_DomandeVideo_9 '],13,539,13,,
13,['accelerometer_DomandeVideo_10 '],295,1292,103,2,138
14,['accelerometer_DomandeVideo_11 '],908,5403,252,34,
15,['accelerometer_DomandeVideo_12 '],3,912,,,
16,['accelerometer_DomandeVideo_13 '],1,587,18,,
17,['accelerometer_DomandeVideo_14 '],2,496,,,
18,['accelerometer_DomandeVideo_15 '],7,946,,1,
19,['accelerometer_DomandeVideo_16 '],6,688,,,
20,['accelerometer_DomandeVideo_17 '],31,696,146,,
21,['accelerometer_DomandeVideo_18 '],268,171,231,27,175
22,['accelerometer_DomandeVideo_19 '],570,,164,,208
23,['accelerometer_DomandeVideo_20 '],34,,368,,
24,['accelerometer_DomandeVideo_21 '],54,,175,,
25,['accelerometer_DomandeVideo_22 '],328,77,662,,
26,['accelerometer_DomandeVideo_23 '],887,128,1174,,
27,['accelerometer_DomandeVideo_24 '],,,554,,
28,['accelerometer_DomandeVideo_25 '],103,36,366,,
29,['accelerometer_DomandeVideo_26 '],84,1,331,,
30,['accelerometer_DomandeVideo_27 '],43,,219,,
31,['accelerometer_DomandeVideo_28 '],,,319,,
32,['accelerometer_DomandeVideo_29 '],,,199,,
33,['accelerometer_DomandeVideo_30 '],,,268,,
34,['accelerometer_DomandeVideo_31 '],33,,137,,
35,['accelerometer_DomandeVideo_32 '],,16,395,,
36,['accelerometer_DomandeVideo_33 '],10,13,214,,
37,['accelerometer_DomandeVideo_34 '],244,,347,,
38,['accelerometer_DomandeVideo_35 '],,10,234,,
39,['accelerometer_DomandeVideo_36 '],124,13,10,,
40,['accelerometer_DomandeVideo_37 '],18,14,159,,
41,['accelerometer_DomandeVideo_38 '],,,215,,
42,['accelerometer_DomandeVideo_39 '],618,313,460,,13
43,['accelerometer_DomandeVideo_40 '],2369,693,1538,55,121
44,['accelerometer_DomandeVideo_41 '],165,52,423,,
45,['accelerometer_DomandeVideo_42 '],20,19,339,,10
46,['accelerometer_DomandeVideo_43 '],,,273,,
47,['accelerometer_DomandeVideo_44 '],103,,233,1,
48,['accelerometer_DomandeVideo_45 '],398,7,88,,
49,['accelerometer_DomandeVideo_46 '],242,3,354,,
50,['accelerometer_DomandeVideo_47 '],71,,659,,
51,['accelerometer_DomandeVideo_48 '],,,329,,
52,['accelerometer_DomandeVideo_49 '],209,,320,,
53,['accelerometer_DomandeVideo_50 '],,,187,,
54,['accelerometer_DomandeVideo_51 '],38,,163,,
55,['accelerometer_DomandeVideo_52 '],3,124,338,,
56,['accelerometer_DomandeVideo_53 '],12,10,642,,
57,['accelerometer_DomandeVideo_54 '],484,135,1099,,
58,['accelerometer_DomandeVideo_55 '],16,4,349,,
59,['accelerometer_DomandeVideo_56 '],148,,342,,
60,['accelerometer_DomandeVideo_57 '],404,402,1320,1,119
61,['accelerometer_DomandeVideo_58 '],179,188,133,,
62,['accelerometer_DomandeVideo_59 '],771,476,70,,20
63,['accelerometer_DomandeVideo_60 '],1,87,,,
64,['accelerometer_DomandeVideo_61 '],,305,29,,
65,['accelerometer_DomandeVideo_62 '],201,64,866,,
66,['accelerometer_DomandeVideo_63 '],158,,475,,
67,['accelerometer_DomandeVideo_64 '],571,136,2061,19,13
68,['accelerometer_DomandeVideo_65 '],160,,103,,25
69,['accelerometer_DomandeVideo_66 '],441,,10,,255
70,['accelerometer_DomandeVideo_67 '],24,,,,99
71,['accelerometer_DomandeVideo_68 '],22,,106,,281
72,['accelerometer_DomandeVideo_69 '],101,11,145,,
73,['accelerometer_DomandeVideo_70 '],179,5,272,,
74,['accelerometer_DomandeVideo_71 '],288,2,367,,
75,['accelerometer_DomandeVideo_72 '],38,,275,,
76,['accelerometer_DomandeVideo_73 '],,,366,,
77,['accelerometer_DomandeVideo_74 '],110,16,463,1,164
78,['accelerometer_DomandeVideo_75 '],227,179,831,,
79,['accelerometer_DomandeVideo_76 '],40,14,218,,
80,['accelerometer_DomandeVideo_77 '],13,2,93,,
81,['accelerometer_DomandeVideo_78 '],65,,260,,
82,['accelerometer_DomandeVideo_79 '],10,,91,,
83,['accelerometer_DomandeVideo_80 '],10,,196,,
84,['accelerometer_DomandeVideo_81 '],,3,153,,
85,['accelerometer_DomandeVideo_82 '],88,7,540,,
86,['accelerometer_DomandeVideo_83 '],,,93,,
87,['accelerometer_DomandeVideo_84 '],,,140,,
88,['accelerometer_DomandeVideo_85 '],1,,110,,
89,['accelerometer_DomandeVideo_86 '],15,,57,,
90,['accelerometer_DomandeVideo_87 '],2,,88,,
91,['accelerometer_DomandeVideo_88 '],,,81,,
92,['accelerometer_DomandeVideo_89 '],11,,143,,
93,Statistica,18.58076336868048,41.07160229594318,37.1623374517625,0.12241787463112494,3.0628790089827156
