,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],29,,,,
1,['accelerometer_DomandeVideo_1 '],39,,,,
2,['accelerometer_Video_2 '],82,,,,
3,['accelerometer_DomandeVideo_2 '],18,,,,
4,['accelerometer_Video_3 '],99,,,,
5,['accelerometer_DomandeVideo_3 '],48,,,,
6,['accelerometer_Video_4 '],111,,,,
7,['accelerometer_DomandeVideo_4 '],156,,35,,
8,['accelerometer_DomandeVideo_5 '],197,,1,,
9,['accelerometer_DomandeVideo_6 '],160,,37,,
10,['accelerometer_DomandeVideo_7 '],114,,49,,
11,['accelerometer_DomandeVideo_8 '],55,,118,,
12,['accelerometer_DomandeVideo_9 '],88,,126,,
13,['accelerometer_DomandeVideo_10 '],1067,,52,,
14,['accelerometer_DomandeVideo_11 '],357,7,222,,
15,['accelerometer_DomandeVideo_12 '],430,3,12,,
16,['accelerometer_DomandeVideo_13 '],395,,2,,
17,['accelerometer_DomandeVideo_14 '],606,,4,,
18,['accelerometer_DomandeVideo_15 '],653,,,,
19,['accelerometer_DomandeVideo_16 '],509,,,,
20,['accelerometer_DomandeVideo_17 '],595,,,,
21,['accelerometer_DomandeVideo_18 '],796,,,,
22,['accelerometer_DomandeVideo_19 '],361,,,,
23,['accelerometer_DomandeVideo_20 '],488,,,,
24,['accelerometer_DomandeVideo_21 '],269,,,,
25,['accelerometer_DomandeVideo_22 '],291,,,,
26,['accelerometer_DomandeVideo_23 '],2898,76,63,,
27,['accelerometer_DomandeVideo_24 '],138,43,397,,5
28,['accelerometer_DomandeVideo_25 '],400,,28,,
29,['accelerometer_DomandeVideo_26 '],167,,,,
30,['accelerometer_DomandeVideo_27 '],90,,,,
31,['accelerometer_DomandeVideo_28 '],65,,,,
32,['accelerometer_DomandeVideo_29 '],90,,,,
33,['accelerometer_DomandeVideo_31 '],30,,460,,2
34,['accelerometer_DomandeVideo_32 '],7,,166,,
35,['accelerometer_DomandeVideo_33 '],207,2,221,,
36,['accelerometer_DomandeVideo_34 '],15,,180,,
37,['accelerometer_DomandeVideo_35 '],83,,291,,6
38,['accelerometer_DomandeVideo_36 '],14,,87,,
39,['accelerometer_DomandeVideo_37 '],42,1,79,,
40,['accelerometer_DomandeVideo_38 '],27,,139,,
41,['accelerometer_DomandeVideo_39 '],969,,113,,
42,['accelerometer_DomandeVideo_40 '],884,,95,,
43,['accelerometer_DomandeVideo_41 '],116,,,,
44,['accelerometer_DomandeVideo_42 '],65,,,,
45,['accelerometer_DomandeVideo_43 '],128,,,,
46,['accelerometer_DomandeVideo_44 '],101,,,,
47,['accelerometer_DomandeVideo_45 '],238,,,,
48,['accelerometer_DomandeVideo_46 '],78,,,,
49,['accelerometer_DomandeVideo_47 '],99,,,,
50,['accelerometer_DomandeVideo_48 '],174,,,,
51,['accelerometer_DomandeVideo_49 '],162,,,,
52,['accelerometer_DomandeVideo_50 '],180,,,,
53,['accelerometer_DomandeVideo_51 '],63,,,,
54,['accelerometer_DomandeVideo_52 '],135,,,,
55,['accelerometer_DomandeVideo_53 '],87,,,,
56,['accelerometer_DomandeVideo_54 '],55,,,,
57,['accelerometer_DomandeVideo_55 '],163,,,,
58,['accelerometer_DomandeVideo_56 '],166,,,,
59,['accelerometer_DomandeVideo_57 '],116,,,,
60,['accelerometer_DomandeVideo_58 '],241,,,,
61,['accelerometer_DomandeVideo_59 '],78,59,88,,
62,['accelerometer_DomandeVideo_60 '],59,36,170,,
63,['accelerometer_DomandeVideo_61 '],4,27,157,,
64,['accelerometer_DomandeVideo_62 '],,,72,,
65,['accelerometer_DomandeVideo_63 '],75,9,50,,
66,['accelerometer_DomandeVideo_64 '],98,,,,
67,['accelerometer_DomandeVideo_65 '],65,,2,,
68,['accelerometer_DomandeVideo_66 '],193,,,,
69,['accelerometer_DomandeVideo_67 '],52,,,,
70,['accelerometer_DomandeVideo_68 '],45,,,,
71,['accelerometer_DomandeVideo_69 '],50,,,,
72,['accelerometer_DomandeVideo_70 '],55,,,,
73,['accelerometer_DomandeVideo_71 '],177,,,,
74,['accelerometer_DomandeVideo_72 '],200,,,,
75,['accelerometer_DomandeVideo_73 '],57,,,,
76,['accelerometer_DomandeVideo_74 '],751,,7,,
77,['accelerometer_DomandeVideo_75 '],83,82,80,,
78,['accelerometer_DomandeVideo_76 '],,20,229,,
79,['accelerometer_DomandeVideo_77 '],,,26,,110
80,['accelerometer_DomandeVideo_78 '],27,,,,56
81,['accelerometer_DomandeVideo_79 '],70,,,,25
82,['accelerometer_DomandeVideo_80 '],119,,,,6
83,['accelerometer_DomandeVideo_81 '],43,,,,28
84,['accelerometer_DomandeVideo_82 '],9,,,,144
85,['accelerometer_DomandeVideo_83 '],115,,,,53
86,['accelerometer_DomandeVideo_84 '],54,,,,
87,['accelerometer_DomandeVideo_85 '],163,,,,92
88,['accelerometer_DomandeVideo_86 '],131,,,,
89,['accelerometer_DomandeVideo_87 '],105,,,,
90,['accelerometer_DomandeVideo_88 '],37,,,,
91,['accelerometer_DomandeVideo_89 '],45,,,,
92,['accelerometer_DomandeVideo_90 '],50,,,,
93,['accelerometer_DomandeVideo_91 '],58,,,,
94,Statistica,80.4719618483802,1.500575563229732,15.860878145041934,0.0,2.1665844433481336
